time_s,nodeId,eventType
200.860,7,Tx Ack
200.860,6,Rx Ack
200.860,6,Tx Ack
200.860,7,Rx Ack
201.103,11,Tx Ack
201.104,10,Rx Ack
201.104,10,Tx Ack
201.104,11,Rx Ack
201.160,10,Tx Ack
201.160,11,Rx Ack
201.160,11,Tx Ack
201.160,10,Rx Ack
201.160,10,Tx Ack
201.160,11,Rx Ack
201.701,3,Tx Ack
201.701,10,Rx Ack
201.701,10,Tx Ack
201.701,3,Rx Ack
