time_s,nodeId,x,y,z
1371,1,0.957124,0.021008,6.27588
1371,2,1.92735,0.0556471,6.2703
1371,3,2.98088,0.0166004,6.27612
1371,4,3.96518,0.0462324,6.27222
1371,5,4.93797,0.0800418,6.27903
1371,6,5.9878,0.0480518,6.28274
1371,7,6.96177,0.0419483,6.27533
1371,8,7.98593,0.0750557,6.26696
1371,9,-1.00822,0.98247,6.2807
1371,10,-0.0121026,1.01952,6.28836
1371,11,0.933054,1.01262,6.29204
1371,12,1.95535,1.0428,6.29577
1371,13,2.97064,1.01273,6.29911
1371,14,-2.98006,0.192784,6.80615
1372,0,-1.84497,-0.047241,7.21614
1372,1,0.959569,0.0190877,6.27995
1372,2,1.9219,0.0552671,6.27377
1372,3,2.98464,0.0189683,6.27425
1372,4,3.96669,0.0415118,6.27762
1372,5,4.93861,0.080696,6.27675
1372,6,5.98379,0.0495242,6.29081
1372,7,6.95999,0.0437639,6.27946
1372,8,7.9859,0.0720593,6.2668
1372,9,-1.00757,0.984014,6.2805
1372,10,-0.0176432,1.01714,6.29369
1372,11,0.936993,1.01233,6.29707
1372,12,1.96404,1.04823,6.29315
1372,13,2.97334,1.01047,6.29481
1372,14,-2.98006,0.192784,6.80615
1373,0,-2.05524,0.127353,7.39282
1373,1,0.953318,0.0181251,6.2817
1373,2,1.91646,0.054887,6.27724
1373,3,2.98856,0.0211163,6.27215
1373,4,3.96819,0.0367913,6.28302
1373,5,4.93831,0.0831374,6.27364
1373,6,5.97977,0.0509965,6.29889
1373,7,6.95973,0.0446956,6.28325
1373,8,7.98697,0.0649914,6.26936
1373,9,-1.00692,0.985558,6.2803
1373,10,-0.0215654,1.01502,6.2964
1373,11,0.940014,1.01175,6.30159
1373,12,1.9618,1.04759,6.29384
1373,13,2.97664,1.00464,6.28922
1373,14,-2.98006,0.192784,6.80615
1374,0,-2.24071,0.252666,7.5263
1374,1,0.946817,0.0171901,6.28339
1374,2,1.91512,0.0484705,6.27936
1374,3,2.99248,0.0232644,6.27006
1374,4,3.96877,0.032754,6.28744
1374,5,4.938,0.0855788,6.27053
1374,6,5.97796,0.0511015,6.30133
1374,7,6.9684,0.0404155,6.28503
1374,8,7.98805,0.0579235,6.27192
1374,9,-1.00724,0.985732,6.27931
1374,10,-0.0193618,1.0139,6.28916
1374,11,0.934285,1.00838,6.30127
1374,12,1.95626,1.04512,6.29555
1374,13,2.97993,0.998818,6.28362
1374,14,-2.98006,0.192784,6.80615
1375,0,-2.33922,0.205271,7.50837
1375,1,0.940316,0.016255,6.28508
1375,2,1.91581,0.0390674,6.28081
1375,3,2.99148,0.0213676,6.27477
1375,4,3.9632,0.0332488,6.28539
1375,5,4.93773,0.0861338,6.26908
1375,6,5.97937,0.0491977,6.29548
1375,7,6.97706,0.0361353,6.2868
1375,8,7.9846,0.0594779,6.27423
1375,9,-1.00952,0.983097,6.27671
1375,10,-0.0171583,1.01277,6.28192
1375,11,0.928555,1.005,6.30096
1375,12,1.95072,1.04265,6.29725
1375,13,2.98224,0.996899,6.28824
1375,14,-2.98006,0.192784,6.80615
1376,0,-2.43774,0.157875,7.49045
1376,1,0.944444,0.0129539,6.27882
1376,2,1.9165,0.0296642,6.28225
1376,3,2.99013,0.0191849,6.27996
1376,4,3.95762,0.0337437,6.28333
1376,5,4.93757,0.0810595,6.27258
1376,6,5.98078,0.0472938,6.28964
1376,7,6.98315,0.0335594,6.28774
1376,8,7.97918,0.0647808,6.27643
1376,9,-1.01181,0.980462,6.2741
1376,10,-0.0132723,1.0111,6.27645
1376,11,0.92367,1.0018,6.30025
1376,12,1.9503,1.04035,6.29773
1376,13,2.98411,0.996663,6.29726
1376,14,-2.98006,0.192784,6.80615
1377,0,-2.53566,0.123815,7.458
1377,1,0.948879,0.00958451,6.27233
1377,2,1.92108,0.0283193,6.28235
1377,3,2.98879,0.0170022,6.28516
1377,4,3.95348,0.0341229,6.28143
1377,5,4.9374,0.0759853,6.27608
1377,6,5.98312,0.0463094,6.28621
1377,7,6.97401,0.0410322,6.28376
1377,8,7.97377,0.0700836,6.27863
1377,9,-1.01248,0.981472,6.27478
1377,10,-0.00301856,1.00733,6.2777
1377,11,0.926819,1.00036,6.29581
1377,12,1.95144,1.03811,6.29784
1377,13,2.98598,0.996427,6.30628
1377,14,-2.98006,0.192784,6.80615
1378,0,-2.63154,0.136491,7.37468
1378,1,0.953313,0.00621517,6.26585
1378,2,1.92757,0.0309612,6.28177
1378,3,2.98186,0.0186693,6.28745
1378,4,3.9589,0.0337346,6.28053
1378,5,4.93745,0.0730076,6.27744
1378,6,5.98685,0.0466758,6.28632
1378,7,6.96487,0.048505,6.27977
1378,8,7.97138,0.0719294,6.28059
1378,9,-1.00986,0.989951,6.28216
1378,10,0.00723517,1.00356,6.27894
1378,11,0.929969,0.998924,6.29137
1378,12,1.95257,1.03586,6.29796
1378,13,2.98663,1.00326,6.30502
1378,14,-2.98006,0.192784,6.80615
1379,0,-2.72741,0.149167,7.29135
1379,1,0.954908,0.00767254,6.26738
1379,2,1.93407,0.0336031,6.28119
1379,3,2.97452,0.0206174,6.28954
1379,4,3.96431,0.0333464,6.27962
1379,5,4.93815,0.0762863,6.27241
1379,6,5.99058,0.0470423,6.28644
1379,7,6.95747,0.0541537,6.27608
1379,8,7.97032,0.0722725,6.28243
1379,9,-1.00724,0.99843,6.28955
1379,10,0.0142212,1.00038,6.2799
1379,11,0.932624,0.997491,6.28748
1379,12,1.95371,1.036,6.29806
1379,13,2.98676,1.01313,6.29934
1379,14,-2.98006,0.192784,6.80615
1380,0,-2.84329,0.172382,7.22838
1380,1,0.956421,0.00926896,6.26915
1380,2,1.93706,0.0349941,6.2813
1380,3,2.96719,0.0225654,6.29163
1380,4,3.96811,0.0322364,6.27921
1380,5,4.93886,0.079565,6.26738
1380,6,5.99137,0.0475256,6.28556
1380,7,6.96034,0.0490467,6.27414
1380,8,7.96925,0.0726155,6.28427
1380,9,-1.00432,1.00188,6.2939
1380,10,0.00883972,0.999411,6.2798
1380,11,0.930567,0.996119,6.28883
1380,12,1.95484,1.03686,6.29815
1380,13,2.98688,1.023,6.29366
1380,14,-2.98006,0.192784,6.80615
1381,0,-2.82756,0.220123,7.24385
1381,1,0.957933,0.0108654,6.27091
1381,2,1.93832,0.035766,6.28176
1381,3,2.97493,0.0199386,6.28782
1381,4,3.96114,0.0262955,6.28213
1381,5,4.93918,0.0816504,6.26466
1381,6,5.9878,0.0481821,6.2832
1381,7,6.9632,0.0439398,6.2722
1381,8,7.97232,0.074225,6.28336
1381,9,-1.00082,0.99501,6.29205
1381,10,0.00345828,0.998442,6.27969
1381,11,0.92851,0.994747,6.29017
1381,12,1.95597,1.03773,6.29825
1381,13,2.98199,1.02253,6.29414
1381,14,-2.98006,0.192784,6.80615
1382,0,-2.8699,0.192264,7.2401
1382,1,0.96159,0.00744718,6.27399
1382,2,1.93958,0.0365379,6.28222
1382,3,2.98376,0.0169781,6.28359
1382,4,3.95417,0.0203547,6.28505
1382,5,4.93839,0.080175,6.26885
1382,6,5.98422,0.0488387,6.28085
1382,7,6.96779,0.0397327,6.27092
1382,8,7.97719,0.076385,6.28124
1382,9,-0.997318,0.988144,6.2902
1382,10,-0.00193079,0.997235,6.28001
1382,11,0.927015,0.994535,6.29126
1382,12,1.95981,1.03986,6.30189
1382,13,2.97495,1.01762,6.29728
1382,14,-2.98006,0.192784,6.80615
1383,0,-2.90152,0.204037,7.23242
1383,1,0.965309,0.00388453,6.2771
1383,2,1.93866,0.0326377,6.28159
1383,3,2.9926,0.0140176,6.27935
1383,4,3.94883,0.016671,6.2873
1383,5,4.93759,0.0786996,6.27303
1383,6,5.98382,0.0493768,6.28177
1383,7,6.9825,0.0408321,6.27358
1383,8,7.98206,0.078545,6.27913
1383,9,-0.99828,0.982356,6.28892
1383,10,-0.00734895,0.995123,6.28192
1383,11,0.930874,1.00538,6.28985
1383,12,1.96446,1.04237,6.30659
1383,13,2.9679,1.0127,6.30041
1383,14,-2.98006,0.192784,6.80615
1384,0,-2.88581,0.191347,7.20129
1384,1,0.969028,0.000321884,6.28022
1384,2,1.93666,0.0264259,6.28042
1384,3,2.99264,0.0177326,6.27904
1384,4,3.9542,0.0278291,6.28517
1384,5,4.93691,0.0774992,6.27527
1384,6,5.98805,0.0497411,6.2875
1384,7,6.99721,0.0419316,6.27624
1384,8,7.98749,0.0760791,6.28053
1384,9,-1.00839,0.978779,6.28883
1384,10,-0.0127671,0.993011,6.28384
1384,11,0.934733,1.01622,6.28843
1384,12,1.96911,1.04489,6.3113
1384,13,2.96843,1.01058,6.30229
1384,14,-2.98006,0.192784,6.80615
1385,0,-2.83229,0.149542,7.1518
1385,1,0.964397,0.00838589,6.28434
1385,2,1.93467,0.0202141,6.27926
1385,3,2.99206,0.0219194,6.27901
1385,4,3.95956,0.0389873,6.28305
1385,5,4.93658,0.0771195,6.27166
1385,6,5.99229,0.0501054,6.29323
1385,7,7.00743,0.0436297,6.27872
1385,8,7.99316,0.0716021,6.28345
1385,9,-1.0185,0.975202,6.28874
1385,10,-0.016068,0.99244,6.28556
1385,11,0.938239,1.02583,6.28725
1385,12,1.96748,1.043,6.30866
1385,13,2.97221,1.00966,6.30364
1385,14,-2.98006,0.192784,6.80615
1386,0,-2.86197,0.142192,7.12744
1386,1,0.959534,0.0167725,6.2885
1386,2,1.93001,0.0240243,6.2781
1386,3,2.99147,0.0261062,6.27898
1386,4,3.96374,0.0476823,6.28138
1386,5,4.93624,0.0767399,6.26805
1386,6,5.99316,0.049143,6.29477
1386,7,6.99115,0.0488584,6.28017
1386,8,7.99883,0.0671251,6.28638
1386,9,-1.02382,0.972913,6.28765
1386,10,-0.0114038,0.997665,6.28657
1386,11,0.938376,1.02366,6.28831
1386,12,1.96395,1.03979,6.30379
1386,13,2.976,1.00875,6.30498
1386,14,-2.98006,0.192784,6.80615
1387,0,-2.92561,0.129193,7.04448
1387,1,0.95467,0.0251592,6.29265
1387,2,1.92404,0.032793,6.27695
1387,3,2.9907,0.0240032,6.27761
1387,4,3.96009,0.0401805,6.28277
1387,5,4.9358,0.0760204,6.26492
1387,6,5.98903,0.0462154,6.2901
1387,7,6.97487,0.0540871,6.28162
1387,8,7.99669,0.063577,6.28499
1387,9,-1.01932,0.973263,6.28448
1387,10,-0.00673958,1.00289,6.28758
1387,11,0.938512,1.02149,6.28937
1387,12,1.96043,1.03657,6.29893
1387,13,2.97756,1.01189,6.30457
1387,14,-2.98006,0.192784,6.80615
1388,0,-2.98564,0.0999468,6.9089
1388,1,0.955364,0.024779,6.28764
1388,2,1.91807,0.0415617,6.2758
1388,3,2.98991,0.0214557,6.27614
1388,4,3.95644,0.0326787,6.28416
1388,5,4.93503,0.0742868,6.26321
1388,6,5.9849,0.0432878,6.28542
1388,7,6.96218,0.0581742,6.28276
1388,8,7.99114,0.0604326,6.28174
1388,9,-1.01482,0.973613,6.28131
1388,10,-0.00298088,1.00779,6.28899
1388,11,0.938803,1.01858,6.29025
1388,12,1.95854,1.03118,6.30043
1388,13,2.97815,1.01678,6.30339
1388,14,-2.98006,0.192784,6.80615
1389,0,-3.02089,0.0779195,6.82007
1389,1,0.956211,0.0241556,6.28238
1389,2,1.91883,0.0424584,6.27889
1389,3,2.98911,0.0189082,6.27468
1389,4,3.95263,0.0254154,6.28507
1389,5,4.93426,0.0725533,6.26149
1389,6,5.98303,0.0437087,6.28339
1389,7,6.97067,0.0555302,6.28206
1389,8,7.98559,0.0572883,6.27848
1389,9,-1.01045,0.976267,6.28088
1389,10,-0.00267007,1.01147,6.2919
1389,11,0.940557,1.00857,6.28942
1389,12,1.95715,1.02513,6.30385
1389,13,2.97875,1.02166,6.30222
1389,14,-2.98006,0.192784,6.80615
1390,0,-3.0105,0.0691812,6.81733
1390,1,0.957059,0.0235322,6.27712
1390,2,1.92292,0.0394602,6.28408
1390,3,2.98408,0.0206385,6.28046
1390,4,3.94776,0.0197481,6.28284
1390,5,4.93212,0.0712791,6.26044
1390,6,5.98448,0.0490903,6.28525
1390,7,6.97915,0.0528862,6.28135
1390,8,7.98363,0.0564227,6.27788
1390,9,-1.00635,0.983641,6.28606
1390,10,-0.00235925,1.01514,6.2948
1390,11,0.942311,0.998572,6.2886
1390,12,1.95575,1.01908,6.30728
1390,13,2.97583,1.01812,6.30274
1390,14,-2.98006,0.192784,6.80615
1391,0,-3.00011,0.0604428,6.81459
1391,1,0.954192,0.0212629,6.27856
1391,2,1.92702,0.036462,6.28926
1391,3,2.97875,0.0226712,6.28676
1391,4,3.94288,0.0140808,6.2806
1391,5,4.92591,0.0713758,6.26136
1391,6,5.98594,0.0544718,6.28712
1391,7,6.98521,0.0511831,6.28053
1391,8,7.98324,0.0565477,6.27843
1391,9,-1.00224,0.991015,6.29123
1391,10,-0.00222986,1.01744,6.29683
1391,11,0.943755,0.990617,6.28794
1391,12,1.95538,1.0219,6.30723
1391,13,2.97138,1.01095,6.30398
1391,14,-2.98006,0.192784,6.80615
1392,0,-2.99337,0.0547804,6.81281
1392,1,0.951219,0.0189463,6.28019
1392,2,1.92465,0.0359743,6.28748
1392,3,2.97341,0.0247039,6.29305
1392,4,3.93989,0.0106286,6.27921
1392,5,4.91969,0.0714725,6.26227
1392,6,5.98597,0.0553605,6.28619
1392,7,6.97695,0.0550281,6.279
1392,8,7.98284,0.0566728,6.27898
1392,9,-1.00126,0.993789,6.29285
1392,10,-0.00278295,1.01457,6.29555
1392,11,0.942245,1.00217,6.28884
1392,12,1.95531,1.02739,6.30614
1392,13,2.96694,1.00379,6.30522
1392,14,-2.98006,0.192784,6.80615
1393,0,-2.99337,0.0547804,6.81281
1393,1,0.948245,0.0166297,6.28182
1393,2,1.91908,0.0367287,6.28224
1393,3,2.97989,0.0229951,6.2916
1393,4,3.94924,0.0217421,6.28339
1393,5,4.91483,0.0717058,6.26357
1393,6,5.9839,0.0496485,6.28117
1393,7,6.96869,0.0588732,6.27748
1393,8,7.98128,0.0583542,6.27563
1393,9,-1.00668,0.987138,6.2872
1393,10,-0.00333605,1.01169,6.29426
1393,11,0.940735,1.01373,6.28973
1393,12,1.95525,1.03289,6.30505
1393,13,2.97042,1.00499,6.3038
1393,14,-2.98006,0.192784,6.80615
1394,0,-2.99337,0.0547804,6.81281
1394,1,0.951088,0.0205561,6.28121
1394,2,1.91351,0.0374831,6.27701
1394,3,2.98723,0.0210133,6.28958
1394,4,3.95859,0.0328556,6.28757
1394,5,4.91401,0.0723468,6.26602
1394,6,5.98184,0.0439366,6.27615
1394,7,6.96211,0.0616134,6.27668
1394,8,7.97921,0.0607122,6.27057
1394,9,-1.0121,0.980486,6.28155
1394,10,-0.00367342,1.00935,6.29181
1394,11,0.939948,1.023,6.29051
1394,12,1.95876,1.03333,6.30477
1394,13,2.97731,1.0098,6.30123
1394,14,-2.98006,0.192784,6.80615
1395,0,-2.99337,0.0547804,6.81281
1395,1,0.9541,0.0246623,6.28054
1395,2,1.91739,0.038152,6.27556
1395,3,2.99457,0.0190315,6.28756
1395,4,3.96719,0.0424415,6.29028
1395,5,4.9132,0.0729878,6.26846
1395,6,5.98114,0.0400455,6.27341
1395,7,6.96543,0.0578393,6.28017
1395,8,7.97714,0.0630702,6.26551
1395,9,-1.01703,0.976155,6.27748
1395,10,-0.00318934,1.00903,6.28489
1395,11,0.946042,1.0105,6.29016
1395,12,1.96336,1.03226,6.30474
1395,13,2.9842,1.0146,6.29866
1395,14,-2.98006,0.192784,6.80615
1396,0,-2.99337,0.0547804,6.81281
1396,1,0.957111,0.0287685,6.27987
1396,2,1.92595,0.0387786,6.27599
1396,3,2.9869,0.0229768,6.28543
1396,4,3.9708,0.0419822,6.28335
1396,5,4.91444,0.0744058,6.27218
1396,6,5.98248,0.0388517,6.27404
1396,7,6.96875,0.0540652,6.28366
1396,8,7.97648,0.0657933,6.26483
1396,9,-1.02097,0.976576,6.27668
1396,10,-0.00270525,1.00871,6.27797
1396,11,0.952136,0.997996,6.28981
1396,12,1.96795,1.03118,6.3047
1396,13,2.98712,1.01052,6.30113
1396,14,-2.98006,0.192784,6.80615
1397,0,-2.99337,0.0547804,6.81281
1397,1,0.966487,0.0232109,6.28071
1397,2,1.9345,0.0394051,6.27642
1397,3,2.97817,0.0273408,6.2833
1397,4,3.97441,0.0415229,6.27641
1397,5,4.92184,0.0781426,6.2797
1397,6,5.98382,0.0376579,6.27467
1397,7,6.97115,0.0505984,6.28585
1397,8,7.97642,0.0686752,6.26605
1397,9,-1.0249,0.976997,6.27588
1397,10,-0.0030005,1.00871,6.2739
1397,11,0.956548,0.987679,6.28941
1397,12,1.96386,1.02948,6.30043
1397,13,2.98833,1.00261,6.30578
1397,14,-2.98006,0.192784,6.80615
1398,0,-2.99337,0.0547804,6.81281
1398,1,0.976046,0.0173748,6.28158
1398,2,1.93812,0.0404372,6.27844
1398,3,2.96943,0.0317049,6.28116
1398,4,3.9771,0.0406985,6.27058
1398,5,4.92925,0.0818793,6.28722
1398,6,5.98471,0.0362226,6.27603
1398,7,6.96815,0.0489436,6.28042
1398,8,7.97637,0.071557,6.26727
1398,9,-1.02644,0.976035,6.27612
1398,10,-0.00622755,1.00995,6.28052
1398,11,0.944933,0.998159,6.28855
1398,12,1.95713,1.0276,6.29488
1398,13,2.98955,0.9947,6.31042
1398,14,-2.98006,0.192784,6.80615
1399,0,-2.99337,0.0547804,6.81281
1399,1,0.985606,0.0115388,6.28246
1399,2,1.93929,0.0416698,6.28124
1399,3,2.97115,0.0320492,6.28147
1399,4,3.97359,0.037431,6.27218
1399,5,4.93474,0.0853542,6.29061
1399,6,5.98495,0.0344293,6.27849
1399,7,6.96514,0.0472888,6.27499
1399,8,7.97866,0.0720695,6.27271
1399,9,-1.02308,0.972241,6.27851
1399,10,-0.00945459,1.01119,6.28714
1399,11,0.933319,1.00864,6.28768
1399,12,1.95041,1.02572,6.28933
1399,13,2.98393,0.994434,6.30786
1399,14,-2.98006,0.192784,6.80615
1400,0,-2.99337,0.0547804,6.81281
1400,1,0.977018,0.0220908,6.28355
1400,2,1.94046,0.0429025,6.28405
1400,3,2.9736,0.0321095,6.28196
1400,4,3.97008,0.0341635,6.27377
1400,5,4.93455,0.0880473,6.28169
1400,6,5.9852,0.0326361,6.28095
1400,7,6.9639,0.0458333,6.27097
1400,8,7.98196,0.0715521,6.27997
1400,9,-1.01972,0.968448,6.28089
1400,10,-0.010708,1.01145,6.29212
1400,11,0.922814,1.01754,6.28689
1400,12,1.95664,1.03189,6.29099
1400,13,2.97536,0.997459,6.3022
1400,14,-2.98006,0.192784,6.80615
1401,0,-2.99337,0.0547804,6.81281
1401,1,0.967908,0.0331148,6.28464
1401,2,1.9412,0.0438151,6.28421
1401,3,2.97606,0.0321697,6.28244
1401,4,3.96731,0.0321828,6.27539
1401,5,4.93437,0.0907405,6.27277
1401,6,5.98275,0.0353249,6.2823
1401,7,6.97303,0.0455534,6.27519
1401,8,7.98526,0.0710346,6.28724
1401,9,-1.0156,0.967454,6.28178
1401,10,-0.00453693,1.00801,6.29097
1401,11,0.922882,1.01143,6.28687
1401,12,1.96678,1.04048,6.29483
1401,13,2.9668,1.00048,6.29654
1401,14,-2.98006,0.192784,6.80615
1402,0,-2.99337,0.0547804,6.81281
1402,1,0.958797,0.0441389,6.28574
1402,2,1.94172,0.0445694,6.28306
1402,3,2.98107,0.0311853,6.28395
1402,4,3.96943,0.038664,6.27715
1402,5,4.93378,0.0928413,6.26783
1402,6,5.97634,0.0446532,6.28202
1402,7,6.98217,0.0452735,6.27941
1402,8,7.98105,0.0692592,6.28848
1402,9,-1.00993,0.972197,6.2796
1402,10,0.00163418,1.00457,6.28982
1402,11,0.92295,1.00531,6.28685
1402,12,1.97692,1.04908,6.29866
1402,13,2.96326,1.0009,6.29564
1402,14,-2.98006,0.192784,6.80615
1403,0,-2.99337,0.0547804,6.81281
1403,1,0.960557,0.034225,6.28585
1403,2,1.94224,0.0453238,6.28192
1403,3,2.98625,0.030127,6.28552
1403,4,3.97155,0.0451451,6.27892
1403,5,4.93202,0.0931748,6.27479
1403,6,5.96992,0.0539815,6.28174
1403,7,6.98909,0.0452146,6.28301
1403,8,7.97358,0.0669369,6.2871
1403,9,-1.00426,0.97694,6.27741
1403,10,0.0056436,1.00322,6.28787
1403,11,0.922716,0.999622,6.2869
1403,12,1.97575,1.04322,6.29982
1403,13,2.96188,1.00018,6.29679
1403,14,-2.98006,0.192784,6.80615
1404,0,-2.99337,0.0547804,6.81281
1404,1,0.96263,0.0237079,6.28594
1404,2,1.94149,0.0480427,6.28336
1404,3,2.99144,0.0290688,6.2871
1404,4,3.97239,0.0495941,6.28053
1404,5,4.93026,0.0935082,6.28175
1404,6,5.96694,0.0579559,6.28241
1404,7,6.983,0.0464585,6.28292
1404,8,7.96611,0.0646145,6.28573
1404,9,-1.0014,0.978682,6.27636
1404,10,0.00152102,1.00976,6.28289
1404,11,0.919614,0.997981,6.28758
1404,12,1.97115,1.033,6.30017
1404,13,2.9605,0.999464,6.29794
1404,14,-2.98006,0.192784,6.80615
1405,0,-2.99337,0.0547804,6.81281
1405,1,0.964703,0.0131908,6.28603
1405,2,1.94011,0.0517336,6.28609
1405,3,2.99445,0.0245239,6.28452
1405,4,3.96482,0.0406796,6.28118
1405,5,4.92997,0.094053,6.28594
1405,6,5.96906,0.0539992,6.28449
1405,7,6.9769,0.0477025,6.28283
1405,8,7.96612,0.0672156,6.28303
1405,9,-1.00428,0.974274,6.27763
1405,10,-0.00260156,1.01629,6.27791
1405,11,0.916511,0.99634,6.28826
1405,12,1.96656,1.02277,6.30051
1405,13,2.96355,0.998334,6.29956
1405,14,-2.98006,0.192784,6.80615
1406,0,-2.99337,0.0547804,6.81281
1406,1,0.554801,0.146644,6.48062
1406,2,1.93873,0.0554245,6.28881
1406,3,2.9973,0.0197246,6.28164
1406,4,3.95726,0.0317652,6.28183
1406,5,4.93407,0.0952282,6.28186
1406,6,5.97119,0.0500424,6.28656
1406,7,6.97195,0.0486717,6.28231
1406,8,7.96939,0.0719569,6.27975
1406,9,-1.00715,0.969866,6.27889
1406,10,-0.00639078,1.01957,6.27445
1406,11,0.914411,0.995038,6.28877
1406,12,1.9646,1.01753,6.30153
1406,13,2.96851,0.997025,6.30139
1406,14,-2.98006,0.192784,6.80615
1407,0,-2.99337,0.0547804,6.81281
1407,1,0.034453,0.305056,6.72668
1407,2,1.93557,0.0532144,6.28638
1407,3,3.00015,0.0149254,6.27876
1407,4,3.95158,0.0237155,6.28209
1407,5,4.93818,0.0964034,6.27777
1407,6,5.97509,0.0481539,6.28697
1407,7,6.97374,0.0480207,6.27927
1407,8,7.97265,0.0766982,6.27647
1407,9,-1.00919,0.967016,6.28085
1407,10,-0.00892589,1.01061,6.27671
1407,11,0.921868,0.996975,6.28765
1407,12,1.96344,1.01379,6.30276
1407,13,2.97347,0.995716,6.30321
1407,14,-2.98006,0.192784,6.80615
1408,0,-2.99337,0.0547804,6.81281
1408,1,-0.485895,0.463469,6.97275
1408,2,1.93153,0.0480846,6.2814
1408,3,2.99054,0.0118332,6.27925
1408,4,3.95853,0.0214538,6.27975
1408,5,4.94175,0.0953794,6.27464
1408,6,5.98163,0.0493291,6.28491
1408,7,6.97552,0.0473697,6.27624
1408,8,7.97684,0.073826,6.27486
1408,9,-1.00948,0.967355,6.28425
1408,10,-0.011461,1.00165,6.27896
1408,11,0.929325,0.998912,6.28653
1408,12,1.96227,1.01005,6.30398
1408,13,2.97346,0.999301,6.30092
1408,14,-2.98006,0.192784,6.80615
1409,0,-2.99337,0.0547804,6.81281
1409,1,-0.776863,0.578613,7.01934
1409,2,1.92749,0.0429549,6.27642
1409,3,2.98002,0.00886566,6.27998
1409,4,3.96547,0.019192,6.27741
1409,5,4.94377,0.0877931,6.27436
1409,6,5.98817,0.0505043,6.28285
1409,7,6.97693,0.0467523,6.27385
1409,8,7.98144,0.0676441,6.27397
1409,9,-1.00978,0.967694,6.28765
1409,10,-0.0130294,0.997405,6.28117
1409,11,0.935822,1.00078,6.28624
1409,12,1.95715,1.02144,6.30259
1409,13,2.97129,1.005,6.29685
1409,14,-2.98006,0.192784,6.80615
1410,0,-2.99337,0.0547804,6.81281
1410,1,-1.00905,0.682669,7.01481
1410,2,1.92654,0.0418268,6.27475
1410,3,2.9695,0.0058981,6.28072
1410,4,3.97047,0.0177381,6.27587
1410,5,4.94578,0.0802067,6.27409
1410,6,5.98915,0.0489349,6.2816
1410,7,6.97611,0.0463331,6.27521
1410,8,7.98603,0.0614621,6.27308
1410,9,-1.01037,0.971737,6.28921
1410,10,-0.0109608,1.01087,6.28321
1410,11,0.933172,1.00201,6.29389
1410,12,1.95083,1.0374,6.30041
1410,13,2.96912,1.0107,6.29278
1410,14,-2.98006,0.192784,6.80615
1411,0,-2.99337,0.0547804,6.81281
1411,1,-1.24123,0.786725,7.01028
1411,2,1.92712,0.0426785,6.27471
1411,3,2.97354,0.00665553,6.27881
1411,4,3.96269,0.0215966,6.27956
1411,5,4.94681,0.0758836,6.27278
1411,6,5.98196,0.0433335,6.28153
1411,7,6.9753,0.0459139,6.27657
1411,8,7.9837,0.0623034,6.27128
1411,9,-1.01157,0.983368,6.287
1411,10,-0.00889229,1.02433,6.28525
1411,11,0.930521,1.00323,6.30154
1411,12,1.9445,1.05336,6.29822
1411,13,2.97209,1.00867,6.28811
1411,14,-2.98006,0.192784,6.80615
1412,0,-2.99337,0.0547804,6.81281
1412,1,-1.29361,0.73182,7.02708
1412,2,1.9277,0.0435303,6.27468
1412,3,2.97862,0.00767618,6.27671
1412,4,3.95491,0.0254551,6.28325
1412,5,4.94494,0.0812981,6.2684
1412,6,5.97477,0.0377321,6.28146
1412,7,6.97523,0.0449345,6.27726
1412,8,7.97836,0.0661979,6.26907
1412,9,-1.01276,0.995,6.2848
1412,10,-0.00812958,1.03455,6.28547
1412,11,0.928118,1.00378,6.3081
1412,12,1.94842,1.05634,6.29946
1412,13,2.97728,1.00328,6.28319
1412,14,-2.98006,0.192784,6.80615
1413,0,-2.99337,0.0547804,6.81281
1413,1,-1.29934,0.635674,7.04941
1413,2,1.92874,0.0385684,6.27564
1413,3,2.9837,0.00869683,6.27461
1413,4,3.94909,0.0288821,6.2857
1413,5,4.94307,0.0867127,6.26401
1413,6,5.97125,0.0342064,6.27915
1413,7,6.97954,0.0406522,6.274
1413,8,7.97301,0.0700924,6.26686
1413,9,-1.01278,1.00227,6.28344
1413,10,-0.0122792,1.03255,6.27888
1413,11,0.928068,0.997901,6.30432
1413,12,1.95544,1.05541,6.30173
1413,13,2.98247,0.997897,6.27827
1413,14,-2.98006,0.192784,6.80615
1414,0,-2.99337,0.0547804,6.81281
1414,1,-1.30508,0.539527,7.07174
1414,2,1.93002,0.0307302,6.27709
1414,3,2.98087,0.00986126,6.27577
1414,4,3.95619,0.0294473,6.2799
1414,5,4.94034,0.088776,6.26083
1414,6,5.97313,0.0337302,6.27353
1414,7,6.98386,0.0363699,6.27075
1414,8,7.97746,0.0697636,6.27116
1414,9,-1.01039,1.00062,6.28384
1414,10,-0.0164289,1.03056,6.27229
1414,11,0.928019,0.992019,6.30055
1414,12,1.96246,1.05447,6.304
1414,13,2.9805,0.99812,6.27678
1414,14,-2.98006,0.192784,6.80615
1415,0,-2.99337,0.0547804,6.81281
1415,1,-1.3225,0.52621,7.06865
1415,2,1.9313,0.0228919,6.27854
1415,3,2.97747,0.0110362,6.27717
1415,4,3.96329,0.0300125,6.27409
1415,5,4.93502,0.0808393,6.26126
1415,6,5.97501,0.0332539,6.26791
1415,7,6.98671,0.0338125,6.26833
1415,8,7.98617,0.0675988,6.27828
1415,9,-1.00801,0.998971,6.28424
1415,10,-0.0194482,1.02753,6.26784
1415,11,0.927967,0.986886,6.29701
