time_s,nodeId,x,y,z
2462,11,0.770577,0.951798,0.0385817
2462,12,1.91945,1.5476,0.0592039
2462,13,2.73818,1.82316,-0.0140246
2462,14,3.86098,1.2075,-0.0277266
2463,0,-2.128,0.13384,0.631732
2463,1,-2.15641,0.494044,0.596169
2463,2,-2.14102,0.000804794,0.618899
2463,3,3.48379,0.667391,0.0134203
2463,4,-1.83286,0.170461,0.672393
2463,5,-2.078,0.335199,0.556991
2463,6,-2.5579,-0.313292,0.420974
2463,7,-2.46766,0.435147,0.701454
2463,8,-2.13343,-0.104768,0.461896
2463,9,-2.72478,-0.387743,0.85287
2463,10,-1.30036,0.411784,0.701142
2463,11,0.84506,0.94448,0.057176
2463,12,2.03485,1.42888,0.0609198
2463,13,2.87323,1.55521,-0.0541347
2463,14,3.75685,1.11009,-0.00757031
2464,0,-2.128,0.13384,0.631732
2464,1,-2.15641,0.494044,0.596169
2464,2,-2.14102,0.000804794,0.618899
2464,3,3.48379,0.667391,0.0134203
2464,4,-1.83286,0.170461,0.672393
2464,5,-2.078,0.335199,0.556991
2464,6,-2.5579,-0.313292,0.420974
2464,7,-2.46766,0.435147,0.701454
2464,8,-2.13343,-0.104768,0.461896
2464,9,-2.72478,-0.387743,0.85287
2464,10,-1.68765,-0.216916,0.749578
2464,11,0.840859,0.905629,0.0556059
2464,12,2.09124,1.27218,0.025072
2464,13,3.00829,1.28726,-0.0942448
2464,14,3.84199,1.43374,0.0571758
2465,0,-2.128,0.13384,0.631732
2465,1,-2.15641,0.494044,0.596169
2465,2,-2.14102,0.000804794,0.618899
2465,3,3.48379,0.667391,0.0134203
2465,4,-1.83286,0.170461,0.672393
2465,5,-2.078,0.335199,0.556991
2465,6,-2.5579,-0.313292,0.420974
2465,7,-2.46766,0.435147,0.701454
2465,8,-2.13343,-0.104768,0.461896
2465,9,-2.72478,-0.387743,0.85287
2465,10,-1.64403,-0.0445285,0.728288
2465,11,0.836657,0.866777,0.0540358
2465,12,2.05687,1.05708,-0.0685516
2465,13,2.90552,1.13836,-0.0871389
2465,14,3.92713,1.75738,0.121922
2466,0,-2.128,0.13384,0.631732
2466,1,-2.15641,0.494044,0.596169
2466,2,-2.14102,0.000804794,0.618899
2466,3,3.48379,0.667391,0.0134203
2466,4,-1.83286,0.170461,0.672393
2466,5,-2.078,0.335199,0.556991
2466,6,-2.5579,-0.313292,0.420974
2466,7,-2.46766,0.435147,0.701454
2466,8,-2.13343,-0.104768,0.461896
2466,9,-2.72478,-0.387743,0.85287
2466,10,-1.49402,0.325634,0.689784
2466,11,0.741595,1.01115,0.0711427
2466,12,2.0225,0.841986,-0.162175
2466,13,2.73606,1.02283,-0.0667933
2466,14,4.0029,1.77161,0.122086
2467,0,-2.128,0.13384,0.631732
2467,1,-2.15641,0.494044,0.596169
2467,2,-2.14102,0.000804794,0.618899
2467,3,3.48379,0.667391,0.0134203
2467,4,-1.83286,0.170461,0.672393
2467,5,-2.078,0.335199,0.556991
2467,6,-2.5579,-0.313292,0.420974
2467,7,-2.46766,0.435147,0.701454
2467,8,-2.13343,-0.104768,0.461896
2467,9,-2.72478,-0.387743,0.85287
2467,10,-1.34401,0.695796,0.65128
2467,11,0.529473,1.39156,0.112312
2467,12,2.02817,0.793848,-0.222587
2467,13,2.5666,0.907312,-0.0464476
2467,14,4.0701,1.50251,0.0631117
2468,0,-2.128,0.13384,0.631732
2468,1,-2.15641,0.494044,0.596169
2468,2,-2.14102,0.000804794,0.618899
2468,3,3.48379,0.667391,0.0134203
2468,4,-1.83286,0.170461,0.672393
2468,5,-2.078,0.335199,0.556991
2468,6,-2.5579,-0.313292,0.420974
2468,7,-2.46766,0.435147,0.701454
2468,8,-2.13343,-0.104768,0.461896
2468,9,-2.72478,-0.387743,0.85287
2468,10,-2.1219,0.107111,0.698317
2468,11,0.317352,1.77198,0.15348
2468,12,2.09541,1.00251,-0.231916
2468,13,2.79408,0.884715,-0.0134594
2468,14,4.1373,1.23341,0.00413743
2469,0,-2.128,0.13384,0.631732
2469,1,-2.15641,0.494044,0.596169
2469,2,-2.14102,0.000804794,0.618899
2469,3,3.48379,0.667391,0.0134203
2469,4,-1.83286,0.170461,0.672393
2469,5,-2.078,0.335199,0.556991
2469,6,-2.5579,-0.313292,0.420974
2469,7,-2.46766,0.435147,0.701454
2469,8,-2.13343,-0.104768,0.461896
2469,9,-2.72478,-0.387743,0.85287
2469,10,-1.5989,0.23624,0.659486
2469,11,0.308822,1.8649,0.162941
2469,12,2.16266,1.21117,-0.241245
2469,13,3.13287,0.888176,0.023074
2469,14,4.10158,1.13561,-0.0322791
2470,0,-2.128,0.13384,0.631732
2470,1,-2.15641,0.494044,0.596169
2470,2,-2.14102,0.000804794,0.618899
2470,3,3.48379,0.667391,0.0134203
2470,4,-1.83286,0.170461,0.672393
2470,5,-2.078,0.335199,0.556991
2470,6,-2.5579,-0.313292,0.420974
2470,7,-2.46766,0.435147,0.701454
2470,8,-2.13343,-0.104768,0.461896
2470,9,-2.72478,-0.387743,0.85287
2470,10,-1.73483,0.148851,0.599301
2470,11,0.562586,1.58744,0.13155
2470,12,2.15358,1.34021,-0.199383
2470,13,3.47165,0.891636,0.0596073
2470,14,3.97163,1.19468,-0.0480394
2471,0,-2.128,0.13384,0.631732
2471,1,-2.15641,0.494044,0.596169
2471,2,-2.14102,0.000804794,0.618899
2471,3,3.48379,0.667391,0.0134203
2471,4,-1.83286,0.170461,0.672393
2471,5,-2.078,0.335199,0.556991
2471,6,-2.5579,-0.313292,0.420974
2471,7,-2.46766,0.435147,0.701454
2471,8,-2.13343,-0.104768,0.461896
2471,9,-2.72478,-0.387743,0.85287
2471,10,-1.87076,0.0614616,0.539116
2471,11,0.81635,1.30998,0.100158
2471,12,2.02708,1.3468,-0.0787833
2471,13,3.45917,0.992293,0.0525087
2471,14,3.84168,1.25375,-0.0637996
2472,0,-2.128,0.13384,0.631732
2472,1,-2.15641,0.494044,0.596169
2472,2,-2.14102,0.000804794,0.618899
2472,3,3.48379,0.667391,0.0134203
2472,4,-1.83286,0.170461,0.672393
2472,5,-2.078,0.335199,0.556991
2472,6,-2.5579,-0.313292,0.420974
2472,7,-2.46766,0.435147,0.701454
2472,8,-2.13343,-0.104768,0.461896
2472,9,-2.72478,-0.387743,0.85287
2472,10,-1.86581,0.203885,0.548333
2472,11,0.952777,1.14724,0.0514297
2472,12,1.90058,1.35338,0.0418162
2472,13,3.34818,1.1202,0.0331752
2472,14,3.99626,1.16751,-0.0516692
2473,0,-2.128,0.13384,0.631732
2473,1,-2.15641,0.494044,0.596169
2473,2,-2.14102,0.000804794,0.618899
2473,3,3.48379,0.667391,0.0134203
2473,4,-1.83286,0.170461,0.672393
2473,5,-2.078,0.335199,0.556991
2473,6,-2.5579,-0.313292,0.420974
2473,7,-2.46766,0.435147,0.701454
2473,8,-2.13343,-0.104768,0.461896
2473,9,-2.72478,-0.387743,0.85287
2473,10,-1.8314,0.394382,0.572068
2473,11,0.938036,1.13229,-0.0196358
2473,12,1.90176,1.3779,0.122034
2473,13,3.23719,1.24812,0.0138417
2473,14,4.41136,0.948216,-0.013999
2474,0,-2.128,0.13384,0.631732
2474,1,-2.15641,0.494044,0.596169
2474,2,-2.14102,0.000804794,0.618899
2474,3,3.48379,0.667391,0.0134203
2474,4,-1.83286,0.170461,0.672393
2474,5,-2.078,0.335199,0.556991
2474,6,-2.5579,-0.313292,0.420974
2474,7,-2.46766,0.435147,0.701454
2474,8,-2.13343,-0.104768,0.461896
2474,9,-2.72478,-0.387743,0.85287
2474,10,-1.79698,0.58488,0.595802
2474,11,0.923295,1.11734,-0.0907014
2474,12,2.10095,1.43023,0.139617
2474,13,2.92092,1.26107,0.036902
2474,14,4.82647,0.72892,0.0236712
2475,0,-2.128,0.13384,0.631732
2475,1,-2.15641,0.494044,0.596169
2475,2,-2.14102,0.000804794,0.618899
2475,3,3.48379,0.667391,0.0134203
2475,4,-1.83286,0.170461,0.672393
2475,5,-2.078,0.335199,0.556991
2475,6,-2.5579,-0.313292,0.420974
2475,7,-2.46766,0.435147,0.701454
2475,8,-2.13343,-0.104768,0.461896
2475,9,-2.72478,-0.387743,0.85287
2475,10,-1.86051,-0.207397,0.421571
2475,11,0.863541,1.07241,-0.0952119
2475,12,2.30015,1.48256,0.157201
2475,13,2.5471,1.24178,0.0718499
2475,14,4.99871,0.79802,0.0302492
2476,0,-2.128,0.13384,0.631732
2476,1,-2.15641,0.494044,0.596169
2476,2,-2.14102,0.000804794,0.618899
2476,3,3.48379,0.667391,0.0134203
2476,4,-1.83286,0.170461,0.672393
2476,5,-2.078,0.335199,0.556991
2476,6,-2.5579,-0.313292,0.420974
2476,7,-2.46766,0.435147,0.701454
2476,8,-2.13343,-0.104768,0.461896
2476,9,-2.72478,-0.387743,0.85287
2476,10,-2.18148,-0.209878,0.42415
2476,11,0.745796,0.988842,-0.0139777
2476,12,2.35617,1.49903,0.162627
2476,13,2.17327,1.22249,0.106798
2476,14,4.94854,1.13121,0.0083559
2477,0,-2.128,0.13384,0.631732
2477,1,-2.15641,0.494044,0.596169
2477,2,-2.14102,0.000804794,0.618899
2477,3,3.48379,0.667391,0.0134203
2477,4,-1.83286,0.170461,0.672393
2477,5,-2.078,0.335199,0.556991
2477,6,-2.5579,-0.313292,0.420974
2477,7,-2.46766,0.435147,0.701454
2477,8,-2.13343,-0.104768,0.461896
2477,9,-2.72478,-0.387743,0.85287
2477,10,-2.18148,-0.209878,0.42415
2477,11,0.628052,0.905275,0.0672565
2477,12,2.19014,1.45989,0.149194
2477,13,2.33214,1.18214,0.0382599
2477,14,4.89837,1.46439,-0.0135374
2478,0,-2.128,0.13384,0.631732
2478,1,-2.15641,0.494044,0.596169
2478,2,-2.14102,0.000804794,0.618899
2478,3,3.48379,0.667391,0.0134203
2478,4,-1.83286,0.170461,0.672393
2478,5,-2.078,0.335199,0.556991
2478,6,-2.5579,-0.313292,0.420974
2478,7,-2.46766,0.435147,0.701454
2478,8,-2.13343,-0.104768,0.461896
2478,9,-2.72478,-0.387743,0.85287
2478,10,-2.18148,-0.209878,0.42415
2478,11,0.623854,0.822527,0.127477
2478,12,2.02411,1.42075,0.135762
2478,13,2.64037,1.13589,-0.0592962
2478,14,4.73045,1.53115,-0.0305796
2479,0,-2.128,0.13384,0.631732
2479,1,-2.15641,0.494044,0.596169
2479,2,-2.14102,0.000804794,0.618899
2479,3,3.48379,0.667391,0.0134203
2479,4,-1.83286,0.170461,0.672393
2479,5,-2.078,0.335199,0.556991
2479,6,-2.5579,-0.313292,0.420974
2479,7,-2.46766,0.435147,0.701454
2479,8,-2.13343,-0.104768,0.461896
2479,9,-2.72478,-0.387743,0.85287
2479,10,-2.18148,-0.209878,0.42415
2479,11,0.765941,0.740834,0.160624
2479,12,1.95962,1.35193,0.103895
2479,13,2.9486,1.08964,-0.156852
2479,14,4.45469,1.35393,-0.0431795
2480,0,-2.128,0.13384,0.631732
2480,1,-2.15641,0.494044,0.596169
2480,2,-2.14102,0.000804794,0.618899
2480,3,3.48379,0.667391,0.0134203
2480,4,-1.83286,0.170461,0.672393
2480,5,-2.078,0.335199,0.556991
2480,6,-2.5579,-0.313292,0.420974
2480,7,-2.46766,0.435147,0.701454
2480,8,-2.13343,-0.104768,0.461896
2480,9,-2.72478,-0.387743,0.85287
2480,10,-2.18148,-0.209878,0.42415
2480,11,0.908028,0.659142,0.193772
2480,12,2.05261,1.23709,0.0434361
2480,13,2.87762,1.00776,-0.0967644
2480,14,4.17893,1.1767,-0.0557794
2481,0,-2.128,0.13384,0.631732
2481,1,-2.15641,0.494044,0.596169
2481,2,-2.14102,0.000804794,0.618899
2481,3,3.48379,0.667391,0.0134203
2481,4,-1.83286,0.170461,0.672393
2481,5,-2.078,0.335199,0.556991
2481,6,-2.5579,-0.313292,0.420974
2481,7,-2.46766,0.435147,0.701454
2481,8,-2.13343,-0.104768,0.461896
2481,9,-2.72478,-0.387743,0.85287
2481,10,-2.18148,-0.209878,0.42415
2481,11,1.03789,0.616981,0.179924
2481,12,2.1456,1.12226,-0.0170228
2481,13,2.7003,0.915901,0.00752855
2481,14,3.88635,1.12635,-0.0410224
2482,0,-2.128,0.13384,0.631732
2482,1,-2.15641,0.494044,0.596169
2482,2,-2.14102,0.000804794,0.618899
2482,3,3.48379,0.667391,0.0134203
2482,4,-1.83286,0.170461,0.672393
2482,5,-2.078,0.335199,0.556991
2482,6,-2.5579,-0.313292,0.420974
2482,7,-2.46766,0.435147,0.701454
2482,8,-2.13343,-0.104768,0.461896
2482,9,-2.72478,-0.387743,0.85287
2482,10,-2.18148,-0.209878,0.42415
2482,11,1.15199,0.625752,0.10553
2482,12,2.07533,1.14567,-0.0552997
2482,13,2.52298,0.824039,0.111822
2482,14,3.57838,1.19217,-0.00121441
2483,0,-2.128,0.13384,0.631732
2483,1,-2.15641,0.494044,0.596169
2483,2,-2.14102,0.000804794,0.618899
2483,3,3.48379,0.667391,0.0134203
2483,4,-1.83286,0.170461,0.672393
2483,5,-2.078,0.335199,0.556991
2483,6,-2.5579,-0.313292,0.420974
2483,7,-2.46766,0.435147,0.701454
2483,8,-2.13343,-0.104768,0.461896
2483,9,-2.72478,-0.387743,0.85287
2483,10,-2.18148,-0.209878,0.42415
2483,11,1.26609,0.634522,0.0311355
2483,12,1.75182,1.38352,-0.0591718
2483,13,2.8104,0.685148,0.0882337
2483,14,3.27041,1.25799,0.0385936
2484,0,-2.128,0.13384,0.631732
2484,1,-2.15641,0.494044,0.596169
2484,2,-2.14102,0.000804794,0.618899
2484,3,3.48379,0.667391,0.0134203
2484,4,-1.83286,0.170461,0.672393
2484,5,-2.078,0.335199,0.556991
2484,6,-2.5579,-0.313292,0.420974
2484,7,-2.46766,0.435147,0.701454
2484,8,-2.13343,-0.104768,0.461896
2484,9,-2.72478,-0.387743,0.85287
2484,10,-2.18148,-0.209878,0.42415
2484,11,1.27117,0.684115,-0.00827391
2484,12,1.42832,1.62136,-0.0630439
2484,13,3.22814,0.53307,0.0287869
2484,14,3.25838,1.23975,0.0723188
2485,0,-2.128,0.13384,0.631732
2485,1,-2.15641,0.494044,0.596169
2485,2,-2.14102,0.000804794,0.618899
2485,3,3.48379,0.667391,0.0134203
2485,4,-1.83286,0.170461,0.672393
2485,5,-2.078,0.335199,0.556991
2485,6,-2.5579,-0.313292,0.420974
2485,7,-2.46766,0.435147,0.701454
2485,8,-2.13343,-0.104768,0.461896
2485,9,-2.72478,-0.387743,0.85287
2485,10,-2.18148,-0.209878,0.42415
2485,11,1.13578,0.7863,-0.00261144
2485,12,1.30612,1.68439,-0.0581696
2485,13,3.64587,0.380991,-0.0306598
2485,14,3.51736,1.14452,0.100474
2486,0,-2.128,0.13384,0.631732
2486,1,-2.15641,0.494044,0.596169
2486,2,-2.14102,0.000804794,0.618899
2486,3,3.48379,0.667391,0.0134203
2486,4,-1.83286,0.170461,0.672393
2486,5,-2.078,0.335199,0.556991
2486,6,-2.5579,-0.313292,0.420974
2486,7,-2.46766,0.435147,0.701454
2486,8,-2.13343,-0.104768,0.461896
2486,9,-2.72478,-0.387743,0.85287
2486,10,-2.18148,-0.209878,0.42415
2486,11,1.00039,0.888485,0.00305102
2486,12,1.49617,1.4763,-0.0397296
2486,13,3.50762,0.542487,-0.0274918
2486,14,3.77634,1.04929,0.128629
2487,0,-2.128,0.13384,0.631732
2487,1,-2.15641,0.494044,0.596169
2487,2,-2.14102,0.000804794,0.618899
2487,3,3.48379,0.667391,0.0134203
2487,4,-1.83286,0.170461,0.672393
2487,5,-2.078,0.335199,0.556991
2487,6,-2.5579,-0.313292,0.420974
2487,7,-2.46766,0.435147,0.701454
2487,8,-2.13343,-0.104768,0.461896
2487,9,-2.72478,-0.387743,0.85287
2487,10,-2.18148,-0.209878,0.42415
2487,11,0.980226,0.955984,-0.00275527
2487,12,1.68622,1.2682,-0.0212896
2487,13,3.21346,0.791912,-0.00676585
2487,14,3.87753,0.898804,0.125262
2488,0,-2.128,0.13384,0.631732
2488,1,-2.15641,0.494044,0.596169
2488,2,-2.14102,0.000804794,0.618899
2488,3,3.48379,0.667391,0.0134203
2488,4,-1.83286,0.170461,0.672393
2488,5,-2.078,0.335199,0.556991
2488,6,-2.5579,-0.313292,0.420974
2488,7,-2.46766,0.435147,0.701454
2488,8,-2.13343,-0.104768,0.461896
2488,9,-2.72478,-0.387743,0.85287
2488,10,-2.18148,-0.209878,0.42415
2488,11,1.1085,0.978797,-0.0233371
2488,12,1.74366,1.1651,-0.00426291
2488,13,2.9193,1.04134,0.0139601
2488,14,3.83423,0.697727,0.0930302
2489,0,-2.128,0.13384,0.631732
2489,1,-2.15641,0.494044,0.596169
2489,2,-2.14102,0.000804794,0.618899
2489,3,3.48379,0.667391,0.0134203
2489,4,-1.83286,0.170461,0.672393
2489,5,-2.078,0.335199,0.556991
2489,6,-2.5579,-0.313292,0.420974
2489,7,-2.46766,0.435147,0.701454
2489,8,-2.13343,-0.104768,0.461896
2489,9,-2.72478,-0.387743,0.85287
2489,10,-2.18148,-0.209878,0.42415
2489,11,1.23677,1.00161,-0.043919
2489,12,1.59541,1.22484,0.0105716
2489,13,2.94813,1.25362,0.0258713
2489,14,3.79093,0.496651,0.060798
2490,0,-2.128,0.13384,0.631732
2490,1,-2.15641,0.494044,0.596169
2490,2,-2.14102,0.000804794,0.618899
2490,3,3.48379,0.667391,0.0134203
2490,4,-1.83286,0.170461,0.672393
2490,5,-2.078,0.335199,0.556991
2490,6,-2.5579,-0.313292,0.420974
2490,7,-2.46766,0.435147,0.701454
2490,8,-2.13343,-0.104768,0.461896
2490,9,-2.72478,-0.387743,0.85287
2490,10,-2.18148,-0.209878,0.42415
2490,11,1.15494,0.95175,-0.0273299
2490,12,1.44717,1.28458,0.0254061
2490,13,3.06752,1.45549,0.0353108
2490,14,3.80092,0.531448,0.0479612
2491,0,-2.128,0.13384,0.631732
2491,1,-2.15641,0.494044,0.596169
2491,2,-2.14102,0.000804794,0.618899
2491,3,3.48379,0.667391,0.0134203
2491,4,-1.83286,0.170461,0.672393
2491,5,-2.078,0.335199,0.556991
2491,6,-2.5579,-0.313292,0.420974
2491,7,-2.46766,0.435147,0.701454
2491,8,-2.13343,-0.104768,0.461896
2491,9,-2.72478,-0.387743,0.85287
2491,10,-2.18148,-0.209878,0.42415
2491,11,0.802437,0.808265,0.0371475
2491,12,1.4829,1.24547,0.026715
2491,13,3.18691,1.65735,0.0447503
2491,14,3.85969,0.782236,0.0528851
2492,0,-2.128,0.13384,0.631732
2492,1,-2.15641,0.494044,0.596169
2492,2,-2.14102,0.000804794,0.618899
2492,3,3.48379,0.667391,0.0134203
2492,4,-1.83286,0.170461,0.672393
2492,5,-2.078,0.335199,0.556991
2492,6,-2.5579,-0.313292,0.420974
2492,7,-2.46766,0.435147,0.701454
2492,8,-2.13343,-0.104768,0.461896
2492,9,-2.72478,-0.387743,0.85287
2492,10,-2.18148,-0.209878,0.42415
2492,11,0.449934,0.664779,0.101625
2492,12,1.80397,1.05301,0.00704556
2492,13,3.117,1.53865,0.0674899
2492,14,3.91847,1.03302,0.0578089
2493,0,-2.128,0.13384,0.631732
2493,1,-2.15641,0.494044,0.596169
2493,2,-2.14102,0.000804794,0.618899
2493,3,3.48379,0.667391,0.0134203
2493,4,-1.83286,0.170461,0.672393
2493,5,-2.078,0.335199,0.556991
2493,6,-2.5579,-0.313292,0.420974
2493,7,-2.46766,0.435147,0.701454
2493,8,-2.13343,-0.104768,0.461896
2493,9,-2.72478,-0.387743,0.85287
2493,10,-2.18148,-0.209878,0.42415
2493,11,0.396995,0.662276,0.106053
2493,12,2.12505,0.860554,-0.0126239
2493,13,2.994,1.33006,0.0939589
2493,14,4.00891,1.0699,0.0595017
2494,0,-2.128,0.13384,0.631732
2494,1,-2.15641,0.494044,0.596169
2494,2,-2.14102,0.000804794,0.618899
2494,3,3.48379,0.667391,0.0134203
2494,4,-1.83286,0.170461,0.672393
2494,5,-2.078,0.335199,0.556991
2494,6,-2.5579,-0.313292,0.420974
2494,7,-2.46766,0.435147,0.701454
2494,8,-2.13343,-0.104768,0.461896
2494,9,-2.72478,-0.387743,0.85287
2494,10,-2.18148,-0.209878,0.42415
2494,11,0.729995,0.841402,0.0331171
2494,12,2.22466,0.78063,-0.0145588
2494,13,2.871,1.12148,0.120428
2494,14,4.12835,0.910909,0.0582358
2495,0,-2.128,0.13384,0.631732
2495,1,-2.15641,0.494044,0.596169
2495,2,-2.14102,0.000804794,0.618899
2495,3,3.48379,0.667391,0.0134203
2495,4,-1.83286,0.170461,0.672393
2495,5,-2.078,0.335199,0.556991
2495,6,-2.5579,-0.313292,0.420974
2495,7,-2.46766,0.435147,0.701454
2495,8,-2.13343,-0.104768,0.461896
2495,9,-2.72478,-0.387743,0.85287
2495,10,-2.18148,-0.209878,0.42415
2495,11,1.06299,1.02053,-0.0398186
2495,12,1.98075,0.875242,0.0110129
2495,13,3.03099,1.14648,0.0906628
2495,14,4.24778,0.751914,0.0569699
2496,0,-2.128,0.13384,0.631732
2496,1,-2.15641,0.494044,0.596169
2496,2,-2.14102,0.000804794,0.618899
2496,3,3.48379,0.667391,0.0134203
2496,4,-1.83286,0.170461,0.672393
2496,5,-2.078,0.335199,0.556991
2496,6,-2.5579,-0.313292,0.420974
2496,7,-2.46766,0.435147,0.701454
2496,8,-2.13343,-0.104768,0.461896
2496,9,-2.72478,-0.387743,0.85287
2496,10,-2.18148,-0.209878,0.42415
2496,11,0.837438,1.04892,0.149647
2496,12,1.73684,0.969855,0.0365847
2496,13,3.27033,1.237,0.0451291
2496,14,4.34354,0.648694,0.0498373
2497,0,-2.128,0.13384,0.631732
2497,1,-2.15641,0.494044,0.596169
2497,2,-2.14102,0.000804794,0.618899
2497,3,3.48379,0.667391,0.0134203
2497,4,-1.83286,0.170461,0.672393
2497,5,-2.078,0.335199,0.556991
2497,6,-2.5579,-0.313292,0.420974
2497,7,-2.46766,0.435147,0.701454
2497,8,-2.13343,-0.104768,0.461896
2497,9,-2.72478,-0.387743,0.85287
2497,10,-2.18148,-0.209878,0.42415
2497,11,0.575597,1.06752,0.356159
2497,12,1.6343,1.09675,0.0482366
2497,13,3.50967,1.32751,-0.000404548
2497,14,4.41763,0.596549,0.0373326
2498,0,-2.128,0.13384,0.631732
2498,1,-2.15641,0.494044,0.596169
2498,2,-2.14102,0.000804794,0.618899
2498,3,3.48379,0.667391,0.0134203
2498,4,-1.83286,0.170461,0.672393
2498,5,-2.078,0.335199,0.556991
2498,6,-2.5579,-0.313292,0.420974
2498,7,-2.46766,0.435147,0.701454
2498,8,-2.13343,-0.104768,0.461896
2498,9,-2.72478,-0.387743,0.85287
2498,10,-2.18148,-0.209878,0.42415
2498,11,0.313755,1.08612,0.562671
2498,12,1.75102,1.27373,0.0382988
2498,13,3.32269,1.40742,0.0313051
2498,14,4.49171,0.544404,0.0248278
2499,0,-2.128,0.13384,0.631732
2499,1,-2.15641,0.494044,0.596169
2499,2,-2.14102,0.000804794,0.618899
2499,3,3.48379,0.667391,0.0134203
2499,4,-1.83286,0.170461,0.672393
2499,5,-2.078,0.335199,0.556991
2499,6,-2.5579,-0.313292,0.420974
2499,7,-2.46766,0.435147,0.701454
2499,8,-2.13343,-0.104768,0.461896
2499,9,-2.72478,-0.387743,0.85287
2499,10,-2.18148,-0.209878,0.42415
2499,11,-0.115235,1.0234,0.512619
2499,12,1.86774,1.45071,0.0283609
2499,13,3.01617,1.48436,0.0846746
2499,14,4.49945,0.703083,0.0373974
2500,0,-2.128,0.13384,0.631732
2500,1,-2.15641,0.494044,0.596169
2500,2,-2.14102,0.000804794,0.618899
2500,3,3.48379,0.667391,0.0134203
2500,4,-1.83286,0.170461,0.672393
2500,5,-2.078,0.335199,0.556991
2500,6,-2.5579,-0.313292,0.420974
2500,7,-2.46766,0.435147,0.701454
2500,8,-2.13343,-0.104768,0.461896
2500,9,-2.72478,-0.387743,0.85287
2500,10,-2.18148,-0.209878,0.42415
2500,11,-0.555083,0.955403,0.4459
2500,12,1.90727,1.48817,0.0121704
2500,13,2.70965,1.5613,0.138044
2500,14,4.44643,1.05482,0.0729278
2501,0,-2.128,0.13384,0.631732
2501,1,-2.15641,0.494044,0.596169
2501,2,-2.14102,0.000804794,0.618899
2501,3,3.48379,0.667391,0.0134203
2501,4,-1.83286,0.170461,0.672393
2501,5,-2.078,0.335199,0.556991
2501,6,-2.5579,-0.313292,0.420974
2501,7,-2.46766,0.435147,0.701454
2501,8,-2.13343,-0.104768,0.461896
2501,9,-2.72478,-0.387743,0.85287
2501,10,-2.18148,-0.209878,0.42415
2501,11,-0.994932,0.887405,0.379181
2501,12,1.82707,1.30923,-0.0137181
2501,13,2.76814,1.48668,0.0933734
2501,14,4.39341,1.40655,0.108458
2502,0,-2.128,0.13384,0.631732
2502,1,-2.15641,0.494044,0.596169
2502,2,-2.14102,0.000804794,0.618899
2502,3,3.48379,0.667391,0.0134203
2502,4,-1.83286,0.170461,0.672393
2502,5,-2.078,0.335199,0.556991
2502,6,-2.5579,-0.313292,0.420974
2502,7,-2.46766,0.435147,0.701454
2502,8,-2.13343,-0.104768,0.461896
2502,9,-2.72478,-0.387743,0.85287
2502,10,-2.18148,-0.209878,0.42415
2502,11,-0.78142,0.628225,0.506106
2502,12,1.74688,1.1303,-0.0396066
2502,13,2.92899,1.36956,0.0212112
2502,14,4.27373,1.55842,0.0934892
2503,0,-2.128,0.13384,0.631732
2503,1,-2.15641,0.494044,0.596169
2503,2,-2.14102,0.000804794,0.618899
2503,3,3.48379,0.667391,0.0134203
2503,4,-1.83286,0.170461,0.672393
2503,5,-2.078,0.335199,0.556991
2503,6,-2.5579,-0.313292,0.420974
2503,7,-2.46766,0.435147,0.701454
2503,8,-2.13343,-0.104768,0.461896
2503,9,-2.72478,-0.387743,0.85287
2503,10,-2.18148,-0.209878,0.42415
2503,11,-0.524721,0.356409,0.645831
2503,12,1.66832,1.07228,-0.0491773
2503,13,3.08983,1.25244,-0.0509509
2503,14,4.093,1.52726,0.0322776
2504,0,-2.128,0.13384,0.631732
2504,1,-2.15641,0.494044,0.596169
2504,2,-2.14102,0.000804794,0.618899
2504,3,3.48379,0.667391,0.0134203
2504,4,-1.83286,0.170461,0.672393
2504,5,-2.078,0.335199,0.556991
2504,6,-2.5579,-0.313292,0.420974
2504,7,-2.46766,0.435147,0.701454
2504,8,-2.13343,-0.104768,0.461896
2504,9,-2.72478,-0.387743,0.85287
2504,10,-2.18148,-0.209878,0.42415
2504,11,0.0714754,0.598464,0.385186
2504,12,1.59231,1.2018,-0.0334388
2504,13,3.04548,1.09804,-0.056463
2504,14,3.91228,1.49611,-0.028934
2505,0,-2.128,0.13384,0.631732
2505,1,-2.15641,0.494044,0.596169
2505,2,-2.14102,0.000804794,0.618899
2505,3,3.48379,0.667391,0.0134203
2505,4,-1.83286,0.170461,0.672393
2505,5,-2.078,0.335199,0.556991
2505,6,-2.5579,-0.313292,0.420974
2505,7,-2.46766,0.435147,0.701454
2505,8,-2.13343,-0.104768,0.461896
2505,9,-2.72478,-0.387743,0.85287
2505,10,-2.18148,-0.209878,0.42415
2505,11,-0.77661,0.114286,0.480826
2505,12,1.51629,1.33132,-0.0177003
2505,13,2.94359,0.933188,-0.0432857
2505,14,3.97834,1.55484,-0.0426577
2506,0,-2.128,0.13384,0.631732
2506,1,-2.15641,0.494044,0.596169
2506,2,-2.14102,0.000804794,0.618899
2506,3,3.48379,0.667391,0.0134203
2506,4,-1.83286,0.170461,0.672393
2506,5,-2.078,0.335199,0.556991
2506,6,-2.5579,-0.313292,0.420974
2506,7,-2.46766,0.435147,0.701454
2506,8,-2.13343,-0.104768,0.461896
2506,9,-2.72478,-0.387743,0.85287
