time_s,nodeId,x,y,z
905,13,2.1806,1.44531,0.0485216
905,14,2.79433,0.679989,0.17868
906,0,-2.31812,2.13486,0.625974
906,1,0.18792,0.748094,0.0433518
906,2,0.57522,0.176018,0.0697838
906,3,2.04104,0.483219,0.0755363
906,4,3.4234,0.514011,0.0268432
906,5,3.58436,0.492097,0.00317221
906,6,4.73918,-0.0722658,0.084349
906,7,6.75504,0.690008,0.221342
906,8,6.34784,0.191622,0.140107
906,9,8.38799,0.848055,0.175404
906,10,-0.719505,1.13076,0.0382992
906,11,-0.00707003,1.41201,-0.083558
906,12,0.936047,0.861605,0.00872427
906,13,2.24008,1.43765,0.107499
906,14,2.56682,0.245283,0.222618
907,0,-2.31812,2.13486,0.625974
907,1,0.210002,0.89332,0.0397837
907,2,0.382681,0.239801,0.0746985
907,3,2.1691,0.512693,0.0880296
907,4,3.30272,0.793809,0.0867753
907,5,3.74544,0.543185,0.0694619
907,6,4.6855,-0.0279338,0.0987017
907,7,6.32083,0.452168,0.247033
907,8,6.76574,0.297338,0.0923585
907,9,8.11064,0.614689,0.139632
907,10,-1.12326,1.12335,0.0274833
907,11,0.223304,1.35816,-0.125897
907,12,0.692047,1.2529,0.00502019
907,13,2.0208,1.20642,0.0883932
907,14,2.36091,0.481471,0.129884
908,0,-2.31812,2.13486,0.625974
908,1,0.18461,0.964101,0.0626604
908,2,0.59019,0.236594,0.0524365
908,3,2.29716,0.542166,0.100523
908,4,3.18203,1.07361,0.146707
908,5,3.88592,0.566768,0.127206
908,6,4.62888,0.111259,0.105857
908,7,5.76706,0.170795,0.259824
908,8,7.18364,0.403053,0.0446102
908,9,7.75924,0.319518,0.0835981
908,10,-1.52701,1.11595,0.0166675
908,11,0.238304,1.33474,-0.105562
908,12,0.448046,1.6442,0.00131611
908,13,1.69893,0.892931,0.0405544
908,14,2.15501,0.718331,0.0370137
909,0,-2.31812,2.13486,0.625974
909,1,0.159218,1.03488,0.085537
909,2,0.861207,0.222752,0.0258602
909,3,2.27621,0.509392,0.0948077
909,4,3.05127,1.07901,0.127447
909,5,3.90199,0.424161,0.133315
909,6,4.57226,0.250451,0.113012
909,7,5.21329,-0.110579,0.272616
909,8,7.58787,0.506505,-0.00231456
909,9,7.40784,0.0243465,0.0275645
909,10,-1.77257,1.15798,0.0076615
909,11,0.0742201,1.33662,-0.0331132
909,12,0.367855,1.8643,0.0127476
909,13,1.37706,0.57944,-0.00728447
909,14,1.94912,0.95519,-0.0558569
910,0,-2.31812,2.13486,0.625974
910,1,0.106278,1.00497,0.0926409
910,2,1.13222,0.208911,-0.000716146
910,3,2.15837,0.436148,0.0772542
910,4,2.91829,1.02418,0.0908037
910,5,3.91805,0.281554,0.139424
910,6,4.70429,0.323863,0.0146972
910,7,5.28222,-0.0389183,0.209388
910,8,7.41163,0.513783,-0.0142535
910,9,7.57109,0.2005,0.0425485
910,10,-1.60729,1.32843,0.003356
910,11,-0.089864,1.33849,0.0393355
910,12,0.621756,1.73521,0.0550482
910,13,1.42353,0.689319,0.0230137
910,14,2.27072,1.01991,-0.05419
911,0,-2.31812,2.13486,0.625974
911,1,-0.000614258,0.77783,0.0688522
911,2,1.1594,0.234601,-0.0032863
911,3,2.04054,0.362903,0.0597006
911,4,2.78532,0.969343,0.0541601
911,5,3.90843,0.166168,0.131474
911,6,4.8917,0.377956,-0.11459
911,7,5.4576,0.0930973,0.133164
911,8,7.2354,0.521062,-0.0261925
911,9,7.81952,0.454659,0.0692859
911,10,-1.44202,1.49887,-0.00094951
911,11,-0.101865,1.33351,0.079523
911,12,0.875657,1.60612,0.0973489
911,13,1.60554,0.954993,0.0820656
911,14,2.59286,1.08446,-0.0524285
912,0,-2.31812,2.13486,0.625974
912,1,-0.107507,0.550695,0.0450636
912,2,1.14787,0.266566,-0.0020455
912,3,1.86193,0.312078,0.0760893
912,4,2.90621,0.879688,0.0378102
912,5,3.74357,0.215253,0.0385835
912,6,5.07912,0.43205,-0.243878
912,7,5.63299,0.225113,0.0569401
912,8,7.05913,0.527027,-0.037219
912,9,8.06795,0.708818,0.0960233
912,10,-1.35975,1.59048,-0.0123761
912,11,0.0125923,1.32283,0.092885
912,12,1.16946,1.49582,0.109386
912,13,1.78755,1.22067,0.141117
912,14,2.91499,1.14902,-0.0506669
913,0,-2.31812,2.13486,0.625974
913,1,-0.16679,0.366779,0.0470721
913,2,1.13635,0.298531,-0.000804707
913,3,1.64379,0.275829,0.114546
913,4,3.08284,0.782389,0.0259151
913,5,3.5787,0.264339,-0.0543075
913,6,4.89284,0.468768,-0.206807
913,7,5.86811,0.304353,0.0391514
913,8,6.88158,0.477179,-0.00948421
913,9,8.03306,0.838289,0.0488788
913,10,-1.49307,1.47733,-0.0422972
913,11,0.127049,1.31215,0.106247
913,12,1.54465,1.4238,0.0597
913,13,1.92921,1.25291,0.112096
913,14,2.60117,1.22091,-0.0586163
914,0,-2.31812,2.13486,0.625974
914,1,-0.13241,0.267894,0.0998328
914,2,1.21661,0.0414985,0.00478216
914,3,1.42565,0.23958,0.153003
914,4,3.25947,0.68509,0.01402
914,5,3.49269,0.342233,-0.131765
914,6,4.59806,0.500443,-0.121437
914,7,6.11344,0.374571,0.0313527
914,8,6.70402,0.427331,0.0182506
914,9,7.95127,0.947125,-0.0104934
914,10,-1.62639,1.36418,-0.0722182
914,11,0.218032,1.25133,0.117749
914,12,1.91985,1.35179,0.010014
914,13,2.05602,1.19924,0.0506637
914,14,2.28672,1.29281,-0.0665754
915,0,-2.31812,2.13486,0.625974
915,1,-0.0980288,0.169009,0.152594
915,2,1.31145,-0.261412,0.011059
915,3,1.33562,0.441395,0.120527
915,4,3.42922,0.582115,0.0136135
915,5,3.88311,0.594195,-0.115968
915,6,4.30328,0.532117,-0.0360681
915,7,6.35877,0.444789,0.023554
915,8,6.52734,0.386592,0.044688
915,9,7.86949,1.05596,-0.0698655
915,10,-1.67449,1.34831,-0.0973046
915,11,0.289497,1.14881,0.127705
915,12,2.11163,1.2975,-0.0158025
915,13,2.18284,1.14558,-0.0107682
915,14,1.97226,1.36471,-0.0745346
916,0,-2.31812,2.13486,0.625974
916,1,-0.0540832,0.112323,0.173535
916,2,1.40628,-0.564323,0.0173358
916,3,1.3289,0.797992,0.0419323
916,4,3.59746,0.477895,0.0157288
916,5,4.27353,0.846157,-0.100171
916,6,4.43879,0.477486,6.93074e-05
916,7,6.29401,0.36268,0.0701671
916,8,6.38744,0.732785,0.0160133
916,9,7.79417,0.850413,-0.057161
916,10,-1.50342,1.58254,-0.109959
916,11,0.360961,1.04629,0.137661
916,12,1.92935,1.27936,0.00706312
916,13,2.14165,1.13173,-0.027844
916,14,2.39468,1.19267,-0.0461485
917,0,-2.31812,2.13486,0.625974
917,1,0.00868004,0.138662,0.131878
917,2,1.23562,-0.321398,0.0185465
917,3,1.32217,1.15459,-0.0366622
917,4,3.76571,0.373674,0.0178442
917,5,4.58535,1.03341,-0.0813059
917,6,4.70067,0.397511,0.0217493
917,7,6.17622,0.254529,0.126082
917,8,6.24753,1.07898,-0.0126613
917,9,7.71993,0.592834,-0.0325278
917,10,-1.33236,1.81678,-0.122613
917,11,0.269311,1.12938,0.119151
917,12,1.74708,1.26123,0.0299287
917,13,2.03864,1.13253,-0.0285972
917,14,2.81783,1.02039,-0.0177261
918,0,-2.31812,2.13486,0.625974
918,1,0.0714433,0.165,0.0902208
918,2,1.02282,0.00817749,0.018953
918,3,1.52226,1.08385,-0.0470139
918,4,3.58935,0.336989,0.0325206
918,5,4.42223,0.829665,-0.0439067
918,6,4.96255,0.317536,0.0434292
918,7,6.05844,0.146378,0.181998
918,8,6.11623,1.41253,-0.040008
918,9,7.64568,0.335255,-0.0078946
918,10,-1.1836,1.94998,-0.107016
918,11,0.0420319,1.36679,0.0769728
918,12,1.54513,1.29073,0.0435645
918,13,1.93562,1.13332,-0.0293504
918,14,3.24098,0.848104,0.0106964
919,0,-2.31812,2.13486,0.625974
919,1,0.0339963,0.249518,0.0501995
919,2,0.81001,0.337753,0.0193596
919,3,1.8568,0.735274,-0.0129965
919,4,3.33734,0.315129,0.0499543
919,5,4.25911,0.625921,-0.00650749
919,6,5.01131,0.343359,0.0288063
919,7,6.03238,0.262595,0.127373
919,8,6.35031,1.20919,-0.0109449
919,9,7.57882,0.375252,-0.00628186
919,10,-1.09278,1.82079,-0.0180473
919,11,-0.185248,1.60421,0.0347943
919,12,1.30306,1.41739,0.0383758
919,13,1.89882,1.21511,-0.0171766
919,14,3.1246,0.950199,-0.0489525
920,0,-2.31812,2.13486,0.625974
920,1,-0.2006,0.448497,0.0133968
920,2,0.835136,0.270664,0.0450655
920,3,2.19135,0.386697,0.021021
920,4,3.08534,0.293269,0.067388
920,5,4.08367,0.436855,0.0245749
920,6,4.99784,0.400074,0.00358325
920,7,6.022,0.417171,0.0538497
920,8,6.58439,1.00585,0.0181183
920,9,7.51317,0.464497,-0.00847904
920,10,-1.00195,1.69161,0.0709217
920,11,-0.275972,1.68728,0.0293592
920,12,1.061,1.54405,0.0331872
920,13,1.88639,1.32671,-0.000245779
920,14,3.00769,1.05257,-0.10869
921,0,-2.31812,2.13486,0.625974
921,1,-0.435197,0.647476,-0.0234059
921,2,0.898033,0.140604,0.0747876
921,3,2.37344,0.200311,0.0520272
921,4,2.95528,0.110983,0.0474158
921,5,3.83384,0.336481,0.0174898
921,6,4.98437,0.45679,-0.0216398
921,7,6.01163,0.571747,-0.0196732
921,8,6.80769,0.799469,0.0465211
921,9,7.44752,0.553743,-0.0106762
921,10,-0.901267,1.53745,0.127051
921,11,-0.253152,1.64202,0.0544762
921,12,0.94842,1.55436,0.016518
921,13,1.87395,1.4383,0.016685
921,14,2.89077,1.15494,-0.168427
922,0,-2.31812,2.13486,0.625974
922,1,-0.576281,0.618255,-0.0409609
922,2,0.960931,0.0105452,0.10451
922,3,2.45642,0.119375,0.0810758
922,4,2.85198,-0.106518,0.0192324
922,5,3.58401,0.236106,0.0104046
922,6,4.82266,0.607313,-0.0127584
922,7,6.0391,0.492291,-0.00186963
922,8,6.57304,0.464148,0.0468729
922,9,7.65893,0.268569,-0.0368388
922,10,-0.774986,1.31844,0.0978901
922,11,-0.230331,1.59676,0.0795932
922,12,1.09994,1.32738,-0.0235659
922,13,1.75224,1.42277,0.00713051
922,14,2.51405,1.12031,-0.0924986
923,0,-2.31812,2.13486,0.625974
923,1,-0.534214,0.142085,-0.0208177
923,2,0.782338,0.0261443,0.0705568
923,3,2.5394,0.0384389,0.110124
923,4,2.74868,-0.32402,-0.00895089
923,5,3.42589,0.206506,0.00443444
923,6,4.61792,0.785071,0.00602421
923,7,6.07299,0.373145,0.031422
923,8,6.33838,0.128827,0.0472247
923,9,7.91619,-0.0785728,-0.0669678
923,10,-0.648706,1.09944,0.0687295
923,11,-0.189737,1.67529,0.079365
923,12,1.25146,1.10041,-0.0636498
923,13,1.59032,1.36045,-0.0121703
923,14,2.13707,1.08554,-0.0164347
924,0,-2.31812,2.13486,0.625974
924,1,-0.492147,-0.334085,-0.00067454
924,2,0.565408,0.0648665,0.0264955
924,3,2.46477,0.146809,0.124101
924,4,2.76056,-0.109931,0.0412386
924,5,3.82188,0.604542,0.00520182
924,6,4.41318,0.962829,0.0248068
924,7,6.10688,0.254,0.0647137
924,8,6.11432,-0.191374,0.0477112
924,9,8.17345,-0.425714,-0.0970967
924,10,-0.624712,0.996307,0.0331221
924,11,-0.134365,1.85674,0.0580623
924,12,1.3002,0.975809,-0.0706145
924,13,1.4284,1.29814,-0.031471
924,14,1.76008,1.05077,0.0596293
925,0,-2.31812,2.13486,0.625974
925,1,-0.387441,-0.556013,0.00785916
925,2,0.348478,0.103589,-0.0175657
925,3,2.28767,0.378259,0.128279
925,4,2.79771,0.198896,0.108632
925,5,4.21787,1.00258,0.00596921
925,6,4.57304,0.915929,0.0185716
925,7,6.08555,0.209304,0.0151198
925,8,6.34026,0.130739,0.0539173
925,9,8.17194,-0.166111,-0.0792021
925,10,-0.866369,1.19413,-0.0192285
925,11,-0.0789933,2.0382,0.0367595
925,12,1.13933,1.06002,-0.0100323
925,13,1.64638,1.3116,-0.0196979
925,14,2.14981,1.20901,0.039291
926,0,-2.31812,2.13486,0.625974
926,1,-0.159503,-0.277756,-0.00644713
926,2,0.360935,0.13866,-0.00856715
926,3,2.11057,0.609709,0.132456
926,4,2.83487,0.507723,0.176025
926,5,4.52241,1.30347,0.0140865
926,6,4.83996,0.803055,0.00498951
926,7,6.05471,0.177438,-0.048758
926,8,6.56619,0.452852,0.0601234
926,9,8.1276,0.193909,-0.0533596
926,10,-1.10803,1.39196,-0.0715791
926,11,-0.106485,1.91582,0.0310803
926,12,0.978459,1.14422,0.0505499
926,13,2.00274,1.35266,0.00339422
926,14,2.5403,1.36745,0.0188563
927,0,-2.31812,2.13486,0.625974
927,1,0.068435,0.000500686,-0.0207534
927,2,0.409806,0.173152,0.00885457
927,3,2.09561,0.672176,0.124499
927,4,2.86133,0.49844,0.126102
927,5,4.27438,1.01737,0.066614
927,6,5.10689,0.690181,-0.00859254
927,7,6.02388,0.145572,-0.112636
927,8,6.78427,0.761548,0.0662739
927,9,8.08326,0.553929,-0.027517
927,10,-1.29239,1.50246,-0.0946489
927,11,-0.202877,1.5408,0.0383921
927,12,0.964278,1.24718,0.0816729
927,13,2.3591,1.39372,0.0264863
927,14,2.9308,1.52588,-0.00157846
928,0,-2.31812,2.13486,0.625974
928,1,0.164624,0.194934,-0.0296944
928,2,0.458677,0.207644,0.0262763
928,3,2.18607,0.624776,0.108652
928,4,2.88544,0.419328,0.0504255
928,5,4.02635,0.731271,0.119142
928,6,5.20628,0.671459,0.0185255
928,7,5.95152,0.398722,-0.0888582
928,8,6.66861,0.500322,0.0700601
928,9,8.07575,0.405514,0.00992528
928,10,-1.32797,1.38619,-0.0416725
928,11,-0.29927,1.16578,0.0457038
928,12,1.24928,1.38838,0.0527132
928,13,2.45407,1.29805,0.0221994
928,14,2.94854,1.4164,0.0254157
929,0,-2.31812,2.13486,0.625974
929,1,0.00277122,0.225193,-0.0281268
929,2,0.724445,0.303258,0.0510011
929,3,2.27653,0.577376,0.0928057
929,4,2.90955,0.340215,-0.0252507
929,5,3.80503,0.506357,0.155036
929,6,5.25703,0.68007,0.0574596
929,7,5.87212,0.700207,-0.050215
929,8,6.55296,0.239095,0.0738463
929,9,8.07434,0.172952,0.0492873
929,10,-1.36355,1.26991,0.0113038
929,11,-0.339237,1.07654,0.0619312
929,12,1.53427,1.52958,0.0237535
929,13,2.45285,1.15206,0.00783739
929,14,2.9659,1.30665,0.0524573
930,0,-2.31812,2.13486,0.625974
930,1,-0.159081,0.255451,-0.0265592
930,2,1.02465,0.408576,0.0768852
930,3,2.13537,0.642882,0.0590554
930,4,3.06693,0.396196,0.0170845
930,5,3.7451,0.651124,0.0904263
930,6,5.30779,0.688681,0.0963937
930,7,5.79272,1.00169,-0.0115718
930,8,6.45048,-0.00537324,0.077182
930,9,8.07293,-0.0596095,0.0886494
930,10,-1.44027,1.20745,0.0553687
930,11,-0.332287,1.22491,0.085572
930,12,1.68348,1.62805,0.0159747
930,13,2.45163,1.00608,-0.00652464
930,14,2.98327,1.1969,0.0794989
931,0,-2.31812,2.13486,0.625974
931,1,-0.160108,0.393911,-0.0243421
931,2,1.32485,0.513894,0.102769
931,3,1.84361,0.781794,0.0136647
931,4,3.25356,0.481831,0.0853246
931,5,3.68516,0.795891,0.0258171
931,6,5.02852,0.744882,0.069276
931,7,6.14319,0.681694,-0.0421143
931,8,6.90764,0.462021,0.0613784
931,9,8.15992,0.123826,0.109152
931,10,-1.62382,1.28476,0.0762895
931,11,-0.325336,1.37329,0.109213
931,12,1.55573,1.63936,0.0513944
931,13,2.38086,0.942871,0.0103296
931,14,2.94327,1.05567,0.0664704
932,0,-2.31812,2.13486,0.625974
932,1,0.153856,0.744292,-0.0208529
932,2,1.29063,0.549869,0.115632
932,3,1.55185,0.920706,-0.031726
932,4,3.44018,0.567466,0.153565
932,5,3.65023,0.905341,-0.0273591
932,6,4.65288,0.814978,0.0228719
932,7,6.56774,0.254595,-0.0845798
932,8,7.3648,0.929415,0.0455749
932,9,8.26153,0.376109,0.126534
932,10,-1.80737,1.36206,0.0972103
932,11,-0.25386,1.48383,0.0953285
932,12,1.42798,1.65068,0.0868142
932,13,2.28449,0.910127,0.0386711
932,14,2.90321,0.914411,0.0534018
933,0,-2.31812,2.13486,0.625974
933,1,0.46782,1.09467,-0.0173637
933,2,1.20332,0.574835,0.126429
933,3,1.56327,0.954633,-0.0845639
933,4,3.41985,0.464416,0.103958
933,5,3.76643,0.801393,-0.0114537
933,6,4.27725,0.885074,-0.0235323
933,7,6.99229,-0.172505,-0.127045
933,8,7.80563,1.38034,0.029753
933,9,8.36315,0.628392,0.143916
933,10,-1.8661,1.41796,0.105215
933,11,-0.12873,1.56292,0.0502421
933,12,1.31242,1.60695,0.110128
933,13,2.18812,0.877384,0.0670125
933,14,2.86314,0.773149,0.0403332
934,0,-2.31812,2.13486,0.625974
934,1,0.606894,1.24924,-0.0114227
934,2,1.11601,0.599802,0.137225
934,3,1.77181,0.920303,-0.142244
934,4,3.35409,0.319948,0.0284815
934,5,3.88263,0.697445,0.00445177
934,6,4.38659,0.816678,0.00389394
934,7,6.73686,0.0136723,-0.0956183
934,8,7.55228,1.1315,0.0131546
934,9,8.29632,0.653612,0.0914079
934,10,-1.60067,1.41825,0.0796737
934,11,-0.00359953,1.64201,0.00515557
934,12,1.22172,1.45098,0.108751
934,13,2.05367,0.956219,0.0554593
934,14,2.97011,0.918843,-0.0324039
935,0,-2.31812,2.13486,0.625974
935,1,0.403431,1.02029,-0.000679734
935,2,1.15975,0.561627,0.123576
935,3,1.98034,0.885972,-0.199924
935,4,3.28832,0.175479,-0.0469946
935,5,3.97115,0.613747,0.0169281
935,6,4.63753,0.707844,0.0528779
935,7,6.36518,0.304695,-0.0515585
935,8,7.29893,0.882667,-0.00344385
935,9,8.20162,0.641252,0.0273331
935,10,-1.33524,1.41854,0.0541326
935,11,0.0263108,1.58752,0.00339168
935,12,1.13101,1.295,0.107375
935,13,1.90521,1.07611,0.0292253
935,14,3.07723,1.06482,-0.105201
936,0,-2.31812,2.13486,0.625974
936,1,0.199968,0.791343,0.0100633
936,2,1.2243,0.513429,0.106046
936,3,2.14743,0.825714,-0.138803
936,4,3.37824,0.408602,-0.0309854
936,5,3.89242,0.652404,0.00868497
936,6,4.88848,0.599009,0.101862
936,7,5.9935,0.595718,-0.00749876
936,8,7.04439,0.635315,-0.0178044
936,9,8.10691,0.628892,-0.0367417
936,10,-1.13719,1.33051,0.0223252
936,11,-0.0229542,1.42195,0.0376506
936,12,1.04149,1.19584,0.0892382
936,13,1.75675,1.19601,0.00299125
936,14,3.18435,1.2108,-0.177997
937,0,-2.31812,2.13486,0.625974
937,1,0.103501,0.579053,0.0102734
937,2,1.28885,0.465231,0.0885168
937,3,2.28758,0.748598,-0.000442961
937,4,3.50233,0.724611,0.00510599
937,5,3.81368,0.691061,0.000441839
937,6,4.80559,0.466444,0.0868066
937,7,6.09709,0.425526,0.000495801
937,8,6.73904,0.45094,0.0628951
937,9,7.86436,0.749162,0.0145187
937,10,-1.11415,1.01307,-0.0257567
937,11,-0.0722192,1.25638,0.0719095
937,12,0.954401,1.21253,0.0369201
937,13,1.83561,1.02218,-0.028344
937,14,3.3828,1.20538,-0.100374
938,0,-2.31812,2.13486,0.625974
938,1,0.217536,0.399535,-0.0102384
938,2,1.02889,0.331864,0.015483
938,3,2.42772,0.671482,0.137917
938,4,3.62643,1.04062,0.0411973
938,5,3.73067,0.667371,0.00128196
938,6,4.62524,0.326951,0.0530528
938,7,6.28192,0.176484,0.00232465
938,8,6.43368,0.266564,0.143595
938,9,7.59734,0.891382,0.0848673
938,10,-1.09111,0.695631,-0.0738386
938,11,-0.120161,1.2804,0.074911
938,12,0.867307,1.22922,-0.015398
938,13,1.99812,0.740275,-0.0615566
938,14,3.58135,1.1998,-0.0225992
939,0,-2.31812,2.13486,0.625974
939,1,0.33157,0.220017,-0.0307501
939,2,0.717413,0.184977,-0.0663619
939,3,2.32852,0.634197,0.165681
939,4,3.6467,1.05936,0.0246023
939,5,3.62178,0.266964,0.0570054
939,6,4.44488,0.187457,0.0192989
939,7,6.46676,-0.0725583,0.00415349
939,8,6.13723,0.0870474,0.219563
939,9,7.33032,1.0336,0.155216
939,10,-1.12804,0.613743,-0.098842
939,11,-0.167002,1.46206,0.0519218
939,12,0.880788,1.3468,-0.0378814
939,13,2.16063,0.458365,-0.0947691
939,14,3.77989,1.19422,0.0551751
940,0,-2.31812,2.13486,0.625974
940,1,0.325998,0.0949515,-0.0471575
940,2,0.405937,0.0380899,-0.148207
940,3,2.0737,0.62281,0.12154
940,4,3.64419,1.01284,-0.00355807
940,5,3.51289,-0.133442,0.112729
940,6,4.61197,0.274753,0.014264
940,7,6.38265,-0.0273324,-0.013616
940,8,6.21886,0.113927,0.0945369
940,9,7.49042,0.832608,0.155722
940,10,-1.32073,1.1436,-0.0639074
940,11,-0.213843,1.64372,0.0289327
940,12,1.09939,1.67017,0.000483324
940,13,2.17568,0.692085,-0.0594237
940,14,3.57657,1.17282,-0.0445061
941,0,-2.31812,2.13486,0.625974
941,1,0.086167,0.0765359,-0.0555261
941,2,0.547142,0.0802109,-0.087089
941,3,1.81888,0.611423,0.0773983
941,4,3.64167,0.966321,-0.0317184
941,5,3.43567,-0.435672,0.155272
941,6,4.88109,0.42865,0.0176627
941,7,6.25218,0.0686055,-0.0347629
941,8,6.30049,0.140806,-0.0304888
941,9,7.7212,0.574811,0.144669
941,10,-1.51342,1.67346,-0.0289728
941,11,-0.272343,1.67236,0.00748735
941,12,1.31799,1.99353,0.0388481
941,13,2.13646,1.11555,0.0011502
941,14,3.37285,1.1514,-0.144365
942,0,-2.31812,2.13486,0.625974
942,1,-0.153664,0.0581203,-0.0638946
942,2,0.760209,0.152337,-0.00327603
942,3,1.73056,0.612485,0.0260055
942,4,3.4189,0.879344,-0.0123809
942,5,3.54984,-0.144695,0.118176
942,6,5.15022,0.582546,0.0210614
942,7,6.12172,0.164544,-0.0559098
942,8,6.38365,0.170814,-0.150452
942,9,7.95198,0.317014,0.133616
942,10,-1.58682,1.93767,0.00946158
942,11,-0.340539,1.57375,-0.0126742
942,12,1.39721,2.15053,0.0605499
942,13,2.09724,1.53902,0.0617241
942,14,3.16912,1.12999,-0.244224
943,0,-2.31812,2.13486,0.625974
943,1,-0.344194,0.0551894,-0.0787214
943,2,0.973276,0.224462,0.0805369
943,3,1.75049,0.621641,-0.0301017
943,4,3.14778,0.783486,0.0173831
943,5,3.66401,0.146283,0.0810795
943,6,5.26614,0.644203,-0.0106303
943,7,5.96782,0.233276,0.0119381
943,8,6.53126,0.333715,-0.0553678
943,9,8.02304,0.4213,0.145181
943,10,-1.3504,1.51196,0.0569855
943,11,-0.408735,1.47514,-0.0328358
943,12,1.19214,1.96821,0.0482677
943,13,2.11408,1.45758,0.0561103
943,14,3.03275,1.13639,-0.126286
944,0,-2.31812,2.13486,0.625974
944,1,-0.438165,0.0825863,-0.106197
944,2,1.11192,0.338083,0.048485
944,3,1.77041,0.630798,-0.086209
944,4,2.87666,0.687628,0.047147
944,5,3.78691,0.431816,0.0511964
944,6,5.33732,0.678927,-0.0525682
944,7,5.80987,0.297321,0.0951228
944,8,6.67887,0.496617,0.0397165
944,9,8.06766,0.585512,0.160489
944,10,-1.11398,1.08624,0.10451
944,11,-0.386227,1.43512,-0.0321205
944,12,0.987073,1.7859,0.0359855
944,13,2.15155,1.19034,0.0261401
944,14,2.89644,1.14282,-0.00813012
945,0,-2.31812,2.13486,0.625974
945,1,-0.532136,0.109983,-0.133673
945,2,1.23876,0.458291,-0.00196032
945,3,1.8991,0.677585,-0.0875207
945,4,2.83644,0.491942,0.0358592
945,5,3.96257,0.684452,0.0648965
945,6,5.4085,0.71365,-0.094506
945,7,5.65193,0.361365,0.178307
945,8,6.82346,0.651039,0.131783
945,9,8.11227,0.749724,0.175798
945,10,-0.960824,0.846935,0.132092
945,11,-0.288298,1.44382,-0.0140458
945,12,0.91878,1.56376,0.014223
945,13,2.18903,0.923102,-0.00383012
945,14,2.76013,1.14925,0.110026
946,0,-2.31812,2.13486,0.625974
946,1,-0.438674,0.22383,-0.140623
946,2,1.36559,0.578499,-0.0524056
946,3,2.0985,0.748837,-0.0532063
946,4,2.84691,0.274343,0.0155601
946,5,4.13824,0.937088,0.0785967
946,6,5.18256,0.819597,-0.0478959
946,7,5.83821,0.285225,0.107298
946,8,6.83931,0.44528,0.0956563
946,9,8.33137,0.540315,0.0323384
946,10,-1.02392,1.09175,0.107882
946,11,-0.190369,1.45252,0.00402887
946,12,1.12944,1.26042,-0.0268746
946,13,2.26494,0.812066,0.0105995
946,14,3.09614,1.42045,0.134038
947,0,-2.31812,2.13486,0.625974
947,1,0.0218907,0.506998,-0.107371
947,2,1.23409,0.431608,0.0141714
947,3,2.2979,0.82009,-0.0188918
947,4,2.85739,0.0567446,-0.00473907
947,5,4.30592,1.13571,0.089732
947,6,4.86937,0.946459,0.0247174
947,7,6.08381,0.184926,0.009716
947,8,6.85517,0.239521,0.0595298
947,9,8.57934,0.269072,-0.137397
947,10,-1.08702,1.33657,0.0836733
947,11,0.0441542,1.37847,0.0437887
947,12,1.3401,0.957077,-0.0679722
947,13,2.355,0.758511,0.0413678
947,14,3.43263,1.69191,0.157956
948,0,-2.31812,2.13486,0.625974
948,1,0.482455,0.790165,-0.0741192
948,2,1.06158,0.242316,0.0993255
948,3,2.28526,0.731104,-0.00465052
948,4,2.91466,0.017927,-0.00567082
948,5,4.42532,1.00799,0.0853702
948,6,4.55618,1.07332,0.0973306
948,7,6.32941,0.0846277,-0.0878661
948,8,6.87166,0.0398853,0.0235215
948,9,8.82731,-0.00217158,-0.307132
948,10,-1.12041,1.42913,0.0754205
948,11,0.392257,1.23561,0.10158
948,12,1.40656,0.814929,-0.0993442
948,13,2.44505,0.704956,0.0721361
948,14,3.76912,1.96338,0.181874
949,0,-2.31812,2.13486,0.625974
949,1,0.683136,0.911167,-0.0393437
949,2,0.88907,0.0530242,0.18448
949,3,2.13474,0.537936,-0.00346004
949,4,2.98221,0.018354,-0.00235119
949,5,4.54472,0.880262,0.0810083
949,6,4.58343,0.884985,0.113665
949,7,6.35165,0.154615,-0.107585
949,8,6.91488,0.100367,-0.00746238
949,9,8.68533,0.104142,-0.170858
949,10,-1.07664,1.12629,0.108608
949,11,0.740359,1.09274,0.159371
949,12,1.17893,1.00154,-0.110881
949,13,2.33373,0.827803,0.00152232
949,14,3.60127,1.84985,0.10479
950,0,-2.31812,2.13486,0.625974
950,1,0.372533,0.713132,-0.00157015
950,2,0.865775,0.144127,0.167149
950,3,1.98422,0.344768,-0.00226956
950,4,3.04976,0.0187809,0.000968446
950,5,4.61171,0.777377,0.0717655
950,6,4.71065,0.604087,0.113473
950,7,6.33539,0.253949,-0.113885
950,8,6.95811,0.160849,-0.0384463
950,9,8.4788,0.272941,0.0160616
950,10,-1.03287,0.82345,0.141796
950,11,0.687203,1.13038,0.145562
950,12,0.951294,1.18815,-0.122418
950,13,2.14831,1.01556,-0.106399
950,14,3.43291,1.73594,0.0276043
951,0,-2.31812,2.13486,0.625974
951,1,0.0619304,0.515097,0.0362034
951,2,0.866169,0.279742,0.133549
951,3,2.01775,0.178221,-0.0197373
951,4,3.17734,0.234812,0.00390787
951,5,4.36197,0.824576,0.0330305
951,6,4.83787,0.32319,0.113281
951,7,6.31914,0.353283,-0.120185
951,8,7.00042,0.213849,-0.0674482
951,9,8.27228,0.44174,0.202981
951,10,-1.05978,0.65396,0.16169
951,11,0.3004,1.31809,0.0722168
