time_s,nodeId,x,y,z
874,4,3.06093,0.238721,0.0477476
874,5,3.90474,0.338686,0.0601784
874,6,5.01544,0.683521,0.0787781
874,7,5.70959,0.686823,0.00391604
874,8,6.67997,0.638405,0.0290498
874,9,7.93248,0.377164,0.00838214
874,10,-0.845868,1.38545,-0.00385002
874,11,-0.0412337,1.34559,-0.0309933
874,12,1.1048,1.08727,-0.0124249
874,13,2.14998,1.5592,0.0733824
874,14,2.77571,1.16404,0.0664208
875,0,-2.02839,1.35839,0.58639
875,1,-0.235349,0.23721,0.00809877
875,2,0.794503,0.368755,0.0308375
875,3,1.88026,0.374532,0.0454221
875,4,2.97213,0.337216,0.0776762
875,5,3.93044,0.296686,0.0640916
875,6,4.98145,0.555582,0.0532158
875,7,5.7916,0.57762,0.0200326
875,8,6.81316,0.587111,0.0298749
875,9,7.93426,0.396099,0.010205
875,10,-0.950894,1.41593,0.0142101
875,11,-0.115208,1.3602,-0.0195615
875,12,0.995622,1.17182,-0.0144043
875,13,2.06886,1.4685,0.0609939
875,14,2.85405,1.21635,0.0519163
876,0,-2.02839,1.35839,0.58639
876,1,-0.0515025,0.219898,0.0102007
876,2,0.812071,0.327582,0.030408
876,3,1.92936,0.392568,0.0358173
876,4,3.00219,0.340991,0.0597645
876,5,3.93153,0.317204,0.0870512
876,6,4.94746,0.427644,0.0276535
876,7,5.87362,0.468418,0.0361491
876,8,6.94375,0.536542,0.0303615
876,9,7.93605,0.415034,0.0120279
876,10,-1.02449,1.43466,0.0260979
876,11,-0.166241,1.33142,0.0317463
876,12,0.934599,1.24642,-0.00875102
876,13,1.98775,1.3778,0.0486055
876,14,2.93239,1.26865,0.0374117
877,0,-2.02839,1.35839,0.58639
877,1,0.0531985,0.219931,0.00847291
877,2,0.829639,0.286409,0.0299784
877,3,1.95569,0.396928,0.043582
877,4,3.05835,0.323974,0.0313512
877,5,3.93262,0.337722,0.110011
877,6,4.9477,0.406783,0.037493
877,7,5.87589,0.469067,0.0423375
877,8,6.96397,0.516755,0.0164649
877,9,7.92523,0.468032,0.0291158
877,10,-1.01644,1.42289,0.0219558
877,11,-0.217274,1.30265,0.0830541
877,12,0.971782,1.30075,0.0124694
877,13,2.00299,1.34724,0.0429538
877,14,2.98248,1.33443,0.0337275
878,0,-2.02839,1.35839,0.58639
878,1,0.00288673,0.253935,-0.000755652
878,2,0.840816,0.340394,0.0166246
878,3,1.98201,0.401287,0.0513468
878,4,3.1145,0.306957,0.00293791
878,5,3.93406,0.359191,0.123889
878,6,4.95794,0.417187,0.0576695
878,7,5.86454,0.488498,0.0468285
878,8,6.98419,0.496969,0.00256827
878,9,7.91232,0.526667,0.0487301
878,10,-1.00839,1.41113,0.0178137
878,11,-0.17426,1.30559,0.087864
878,12,1.00897,1.35508,0.0336898
878,13,2.05369,1.33881,0.0397812
878,14,3.03253,1.40023,0.0300541
879,0,-2.02839,1.35839,0.58639
879,1,-0.0474251,0.287939,-0.00998422
879,2,0.850979,0.409486,0.001219
879,3,2.01423,0.401186,0.0611257
879,4,3.09677,0.310798,0.0127808
879,5,3.93761,0.3864,0.0828955
879,6,4.96818,0.42759,0.0778459
879,7,5.85319,0.507928,0.0513196
879,8,7.00408,0.476519,-0.0106941
879,9,7.89941,0.585302,0.0683444
879,10,-1.0078,1.39553,0.0202966
879,11,-0.0530462,1.33492,0.0540107
879,12,1.04139,1.37494,0.0414675
879,13,2.10438,1.33039,0.0366086
879,14,3.08259,1.46602,0.0263807
880,0,-2.02839,1.35839,0.58639
880,1,-0.0813647,0.333509,-0.0114853
880,2,0.861142,0.478578,-0.0141866
880,3,2.05027,0.398183,0.0722142
880,4,3.06283,0.319218,0.0310214
880,5,3.94116,0.413609,0.041902
880,6,4.98034,0.480081,0.0860864
880,7,5.88695,0.530351,0.0762932
880,8,7.01002,0.427913,0.00298304
880,9,7.91932,0.549221,0.0680694
880,10,-1.02656,1.36998,0.0399855
880,11,0.0681676,1.36425,0.0201575
880,12,1.06412,1.32451,0.0218285
880,13,2.10706,1.3304,0.0261126
880,14,3.05347,1.42322,0.0357584
881,0,-2.02839,1.35839,0.58639
881,1,-0.0832379,0.401731,0.00214862
881,2,0.890315,0.389783,0.00938386
881,3,2.08631,0.39518,0.0833027
881,4,3.02888,0.327639,0.049262
881,5,3.9457,0.433558,0.00593287
881,6,4.99307,0.544861,0.0908417
881,7,5.92842,0.553285,0.104768
881,8,7.01596,0.379306,0.0166602
881,9,7.94467,0.497465,0.0645028
881,10,-1.04533,1.34443,0.0596744
881,11,0.0875309,1.34119,0.0175673
881,12,1.08685,1.27408,0.00218953
881,13,2.09206,1.33351,0.0129216
881,14,3.02428,1.38031,0.0451491
882,0,-2.02839,1.35839,0.58639
882,1,-0.0851111,0.469952,0.0157825
882,2,0.922505,0.275924,0.0391417
882,3,2.07911,0.393307,0.0716737
882,4,3.00522,0.342472,0.0538092
882,5,3.95618,0.409636,0.000322051
882,6,5.00579,0.609641,0.0955969
882,7,5.9699,0.57622,0.133244
882,8,7.02133,0.332652,0.0295712
882,9,7.97001,0.445709,0.0609362
882,10,-1.06064,1.32472,0.0630888
882,11,0.0222053,1.27458,0.0409722
882,12,1.0976,1.23517,-0.00760037
882,13,2.07706,1.33663,-0.000269408
882,14,2.99508,1.3374,0.0545399
883,0,-2.02839,1.35839,0.58639
883,1,-0.0848948,0.491857,0.026894
883,2,0.954696,0.162065,0.0688995
883,3,2.04379,0.392169,0.0452746
883,4,2.98383,0.358714,0.0553505
883,5,3.96666,0.385713,-0.00528877
883,6,5.01642,0.516145,0.0734377
883,7,5.97265,0.579826,0.104527
883,8,7.00225,0.368958,0.00993527
883,9,8.03091,0.47512,0.0312559
883,10,-1.06697,1.32018,0.0242362
883,11,-0.0431203,1.20796,0.0643772
883,12,1.08393,1.21976,0.00269711
883,13,2.05345,1.30838,0.0247445
883,14,2.98299,1.33884,0.0341651
884,0,-2.02839,1.35839,0.58639
884,1,-0.0805857,0.423046,0.0330652
884,2,1.00495,0.208612,0.0547499
884,3,2.00847,0.391031,0.0188756
884,4,2.96244,0.374956,0.0568918
884,5,3.9615,0.380539,-0.010776
884,6,5.02643,0.376169,0.0433747
884,7,5.96872,0.580101,0.0659535
884,8,6.98318,0.405263,-0.00970065
884,9,8.09771,0.517964,-0.00274627
884,10,-1.07331,1.31564,-0.0146163
884,11,-0.106832,1.21636,0.0681683
884,12,1.07026,1.20434,0.0129946
884,13,2.02667,1.26859,0.0638175
884,14,2.97093,1.34033,0.0137606
885,0,-2.02839,1.35839,0.58639
885,1,-0.0762766,0.354235,0.0392364
885,2,1.05807,0.280623,0.0336301
885,3,2.0134,0.436816,0.015891
885,4,2.86774,0.450185,0.0568737
885,5,3.86182,0.488641,-0.0155169
885,6,5.03644,0.236193,0.0133117
885,7,5.9648,0.580377,0.0273802
885,8,6.96455,0.443042,-0.028251
885,9,8.1645,0.560809,-0.0367484
885,10,-1.06613,1.26562,-0.0336318
885,11,-0.169201,1.28714,0.0556506
885,12,0.995452,1.212,0.0220874
885,13,1.99988,1.2288,0.10289
885,14,2.95886,1.34181,-0.00664391
886,0,-2.02839,1.35839,0.58639
886,1,-0.0577401,0.285167,0.0497254
886,2,1.11119,0.352634,0.0125103
886,3,2.0445,0.513109,0.0281298
886,4,2.75695,0.538363,0.0565134
886,5,3.76214,0.596744,-0.0202577
886,6,4.91257,0.282352,0.00469397
886,7,5.84283,0.653717,0.0415893
886,8,6.96479,0.543444,-0.000686914
886,9,8.15443,0.570262,-0.0229173
886,10,-1.02387,1.09747,-0.00112812
886,11,-0.23157,1.35792,0.0431329
886,12,0.795943,1.26673,0.0287233
886,13,2.07352,1.31313,0.0773272
886,14,2.9817,1.21349,0.00387128
887,0,-2.02839,1.35839,0.58639
887,1,-0.0112132,0.215593,0.0687093
887,2,1.04946,0.355022,0.00223135
887,3,2.0756,0.589401,0.0403686
887,4,2.64616,0.626541,0.056153
887,5,3.69122,0.681828,-0.0238694
887,6,4.74938,0.383171,0.00237383
887,7,5.70068,0.739549,0.064822
887,8,6.96503,0.643845,0.0268771
887,9,8.13164,0.57419,-0.00116979
887,10,-0.981597,0.929313,0.0313756
887,11,-0.211304,1.37954,0.0267508
887,12,0.596435,1.32145,0.0353592
887,13,2.18412,1.44314,0.0279786
887,14,3.00458,1.08504,0.0144174
888,0,-2.02839,1.35839,0.58639
888,1,0.0353137,0.146019,0.0876933
888,2,0.969496,0.346357,-0.00632666
888,3,2.07092,0.591612,0.0451638
888,4,2.73229,0.587504,0.0312443
888,5,3.79407,0.627828,-0.0206586
888,6,4.58619,0.48399,5.36988e-05
888,7,5.55853,0.825381,0.0880547
888,8,6.96476,0.739384,0.0535457
888,9,8.10885,0.578117,0.0205778
888,10,-0.944355,0.848858,0.0493903
888,11,-0.122328,1.36028,0.00715562
888,12,0.525812,1.34788,0.0413726
888,13,2.29472,1.57316,-0.02137
888,14,3.02747,0.956596,0.0249636
889,0,-2.02839,1.35839,0.58639
889,1,0.0662119,0.100443,0.0939985
889,2,0.889533,0.337693,-0.0148847
889,3,2.04297,0.545657,0.0451195
889,4,2.86165,0.520541,0.000947016
889,5,3.89691,0.573828,-0.0174478
889,6,4.63971,0.483872,0.0225097
889,7,5.65885,0.739767,0.0837617
889,8,6.9428,0.628342,0.0421741
889,9,8.11076,0.521958,0.0370676
889,10,-0.920165,0.996168,0.0297753
889,11,-0.0333517,1.34102,-0.0124396
889,12,0.718055,1.31659,0.0461165
889,13,2.26224,1.55387,-0.018869
889,14,3.02282,1.05853,0.0460325
890,0,-2.02839,1.35839,0.58639
890,1,0.066363,0.102083,0.0753603
890,2,0.936958,0.35967,-8.01991e-05
890,3,2.01503,0.499702,0.0450752
890,4,2.99101,0.453579,-0.0293503
890,5,3.98592,0.520952,-0.0121216
890,6,4.75686,0.454113,0.0522416
890,7,5.80062,0.624843,0.0747629
890,8,6.92085,0.5173,0.0308024
890,9,8.11676,0.455856,0.0526874
890,10,-0.895974,1.14348,0.0101604
890,11,-0.0158884,1.32197,-0.0163387
890,12,0.910298,1.28531,0.0508603
890,13,2.17765,1.48021,0.00251848
890,14,3.01814,1.1607,0.0671119
891,0,-2.02839,1.35839,0.58639
891,1,0.0665141,0.103722,0.0567221
891,2,1.0046,0.386512,0.018433
891,3,1.98787,0.480013,0.0458589
891,4,3.00665,0.390361,-0.0333879
891,5,3.9913,0.474867,0.00598674
891,6,4.87402,0.424354,0.0819734
891,7,5.9424,0.509918,0.0657641
891,8,6.9,0.408975,0.0195561
891,9,8.12276,0.389753,0.0683071
891,10,-0.891554,1.24966,0.0018684
891,11,-0.0578885,1.3031,-0.00718653
891,12,1.03434,1.27614,0.0470293
891,13,2.09306,1.40655,0.023906
891,14,3.01346,1.26287,0.0881913
892,0,-2.02839,1.35839,0.58639
892,1,0.0716125,0.134931,0.0443166
892,2,1.07225,0.413354,0.0369463
892,3,1.96121,0.477402,0.047181
892,4,2.99733,0.327965,-0.0316613
892,5,3.99669,0.428782,0.0240951
892,6,4.92825,0.41026,0.0633025
892,7,6.00477,0.470625,0.070029
892,8,6.92618,0.416106,0.0136332
892,9,8.09344,0.391822,0.0528749
892,10,-0.938477,1.24904,0.0229836
892,11,-0.0998885,1.28423,0.00196566
892,12,1.01927,1.31206,0.0257095
892,13,2.02788,1.37647,0.0318684
892,14,2.98818,1.31221,0.0664502
893,0,-2.02839,1.35839,0.58639
893,1,0.086444,0.224312,0.0441729
893,2,1.06216,0.424276,0.0413192
893,3,1.93455,0.47479,0.0485032
893,4,2.98802,0.265569,-0.0299346
893,5,3.99596,0.388538,0.041412
893,6,4.964,0.400768,0.0304176
893,7,6.05358,0.444262,0.0765615
893,8,6.95237,0.423236,0.00771021
893,9,8.05828,0.405173,0.0323037
893,10,-0.985401,1.24842,0.0440988
893,11,-0.104672,1.28555,0.012436
893,12,1.00421,1.34799,0.0043898
893,13,1.96986,1.36244,0.0348905
893,14,2.96288,1.3615,0.0446662
894,0,-2.02839,1.35839,0.58639
894,1,0.101276,0.313694,0.0440293
894,2,1.03973,0.432671,0.0434473
894,3,1.91224,0.438554,0.0501355
894,4,2.99683,0.306332,-0.0107115
894,5,3.95834,0.383586,0.0539473
894,6,4.99975,0.391275,-0.00246727
894,7,6.10238,0.417898,0.083094
894,8,6.97746,0.429542,0.00237606
894,9,8.02312,0.418524,0.0117324
894,10,-1.02287,1.25191,0.0560903
894,11,-0.0785092,1.30368,0.0240025
894,12,1.00519,1.35267,-0.010692
894,13,1.91183,1.3484,0.0379126
894,14,2.93759,1.41079,0.0228822
895,0,-2.02839,1.35839,0.58639
895,1,0.0802528,0.354203,0.0451624
895,2,1.01731,0.441066,0.0455755
895,3,1.89275,0.380455,0.0519696
895,4,3.00963,0.36974,0.0123522
895,5,3.92071,0.378633,0.0664826
895,6,4.96526,0.400532,0.00959294
895,7,6.09132,0.415873,0.0622941
895,8,6.95593,0.400866,0.0220534
895,9,8.00894,0.416366,0.00737621
895,10,-1.03578,1.26606,0.0443867
895,11,-0.0523467,1.3218,0.035569
895,12,1.03891,1.29363,-0.0130514
895,13,1.92623,1.34096,0.04565
895,14,2.96882,1.36184,0.0136889
896,0,-2.02839,1.35839,0.58639
896,1,-0.0113085,0.298561,0.0488073
896,2,0.954561,0.40275,0.0238335
896,3,1.87325,0.322356,0.0538036
896,4,3.02243,0.433148,0.035416
896,5,3.88812,0.377768,0.0770667
896,6,4.91014,0.415296,0.0348518
896,7,6.07003,0.418009,0.0368215
896,8,6.9344,0.372189,0.0417308
896,9,7.99822,0.411642,0.00570366
896,10,-1.04869,1.28021,0.032683
896,11,-0.0320305,1.33478,0.0325132
896,12,1.07262,1.23459,-0.0154107
896,13,1.96728,1.33595,0.0551227
896,14,3.0001,1.31278,0.00450817
897,0,-2.02839,1.35839,0.58639
897,1,-0.10287,0.24292,0.0524521
897,2,0.885416,0.357019,-0.00169778
897,3,1.88841,0.329281,0.062547
897,4,2.99384,0.406947,0.0470112
897,5,3.88597,0.401597,0.0758616
897,6,4.85502,0.43006,0.0601106
897,7,6.04874,0.420144,0.0113489
897,8,6.91384,0.34451,0.0607259
897,9,7.9875,0.406917,0.00403112
897,10,-1.05258,1.28865,0.0190343
897,11,-0.0165757,1.34348,0.017299
897,12,1.07549,1.20552,-0.0145277
897,13,2.00833,1.33094,0.0645953
897,14,3.03139,1.26373,-0.00467254
898,0,-2.02839,1.35839,0.58639
898,1,-0.166424,0.203006,0.0439367
898,2,0.81627,0.311288,-0.0272291
898,3,1.92611,0.378482,0.0757825
898,4,2.95616,0.361075,0.0560889
898,5,3.88382,0.425427,0.0746565
898,6,4.8693,0.455488,0.0700282
898,7,5.98627,0.429958,0.0147101
898,8,6.93446,0.359215,0.0507421
898,9,7.98092,0.385332,0.0121168
898,10,-1.0333,1.2824,0.000383795
898,11,-0.00112088,1.35219,0.00208482
898,12,1.01547,1.23759,-0.00703184
898,13,2.02379,1.29164,0.0755171
898,14,2.99571,1.37729,-0.0035445
899,0,-2.02839,1.35839,0.58639
899,1,-0.175123,0.193898,0.0116046
899,2,0.929275,0.327141,-0.0137595
899,3,1.9638,0.427683,0.089018
899,4,2.91848,0.315204,0.0651666
899,5,3.90922,0.427747,0.0738158
899,6,4.90395,0.484048,0.0754408
899,7,5.91677,0.441084,0.0230006
899,8,6.95508,0.37392,0.0407583
899,9,7.97503,0.360955,0.0218175
899,10,-1.01401,1.27616,-0.0182667
899,11,-0.0842495,1.3918,0.00430346
899,12,0.955457,1.26966,0.00046404
899,13,2.02992,1.23986,0.0869667
899,14,2.95997,1.49103,-0.00240614
900,0,-2.02839,1.35839,0.58639
900,1,-0.183823,0.184789,-0.0207275
900,2,1.0712,0.35277,0.0059015
900,3,2.00724,0.344579,0.0700742
900,4,2.93275,0.233927,0.0601515
900,5,4.10114,0.300103,0.0751775
900,6,4.93861,0.512607,0.0808533
900,7,5.84727,0.45221,0.0312911
900,8,6.97541,0.386732,0.0307808
900,9,7.96913,0.336579,0.0315181
900,10,-1.00334,1.27635,-0.0140197
900,11,-0.24935,1.45711,0.0210175
900,12,0.929219,1.34056,0.000856738
900,13,2.03606,1.18808,0.0984162
900,14,2.92422,1.60476,-0.00126778
901,0,-2.02839,1.35839,0.58639
901,1,-0.199773,0.214427,-0.0322803
901,2,1.21312,0.378399,0.0255625
901,3,2.05443,0.175456,0.0302084
901,4,2.95843,0.144877,0.0520428
901,5,4.29305,0.172458,0.0765392
901,6,4.95106,0.491954,0.0646529
901,7,5.86526,0.577012,0.0226256
901,8,6.98338,0.319178,0.0210704
901,9,8.04076,0.267635,0.020371
901,10,-1.01502,1.29324,0.0496948
901,11,-0.414451,1.52242,0.0377316
901,12,0.971875,1.49065,-0.0132376
901,13,2.03877,1.30537,0.0773247
901,14,3.04109,1.54038,0.01725
902,0,-2.02839,1.35839,0.58639
902,1,-0.229923,0.319955,-0.00313491
902,2,1.14466,0.33157,0.0322819
902,3,2.10161,0.00633307,-0.00965741
902,4,2.98411,0.0558281,0.0439341
902,5,4.42852,0.0803192,0.0735081
902,6,4.95699,0.456848,0.0421058
902,7,5.89821,0.721247,0.0110613
902,8,6.99135,0.251623,0.01136
902,9,8.12522,0.191314,0.00577363
902,10,-1.0267,1.31014,0.113409
902,11,-0.436508,1.52722,0.0390298
902,12,1.01453,1.64074,-0.027332
902,13,2.04023,1.48424,0.0443799
902,14,3.15811,1.47582,0.0357852
903,0,-2.02839,1.35839,0.58639
903,1,-0.260073,0.425483,0.0260105
903,2,1.04281,0.273238,0.036947
903,3,2.06341,0.0390998,-0.0099013
903,4,2.99864,0.118179,0.0333466
903,5,4.22298,0.202713,0.0439348
903,6,4.96292,0.421742,0.0195586
903,7,5.93117,0.865483,-0.000503014
903,8,6.99872,0.187061,0.00247565
903,9,8.20968,0.114994,-0.00882379
903,10,-1.02749,1.31251,0.147282
903,11,-0.339623,1.4817,0.0275096
903,12,1.02657,1.68909,-0.0296865
903,13,2.0417,1.66311,0.0114351
903,14,3.27514,1.41126,0.0543205
904,0,-2.02839,1.35839,0.58639
904,1,-0.246987,0.48049,0.0423208
904,2,0.940953,0.214906,0.041612
904,3,1.96968,0.203128,0.0156156
904,4,3.01072,0.213764,0.0222149
904,5,4.01743,0.325107,0.0143616
904,6,4.96702,0.423379,0.0280859
904,7,5.97463,0.766225,0.0321024
904,8,6.98052,0.249614,0.0286787
904,9,8.1516,0.23982,0.0188417
904,10,-1.00002,1.27719,0.103653
904,11,-0.242739,1.43617,0.0159895
904,12,0.976158,1.52992,-0.00809773
904,13,2.02034,1.64652,0.0198178
904,14,3.17805,1.32621,0.0718967
905,0,-2.02839,1.35839,0.58639
905,1,-0.149219,0.436547,0.0334928
905,2,0.924609,0.26243,0.0422216
905,3,1.87595,0.367157,0.0411325
905,4,3.0228,0.309349,0.0110832
905,5,3.84461,0.426325,-0.00696298
905,6,4.97058,0.435746,0.0456868
905,7,6.01989,0.625006,0.0723196
905,8,6.96233,0.312168,0.0548817
905,9,8.06993,0.397936,0.0535017
905,10,-0.972541,1.24187,0.060023
905,11,-0.190024,1.42228,0.00151247
905,12,0.925748,1.37075,0.0134911
905,13,1.99059,1.55801,0.0434086
905,14,3.08076,1.24115,0.089472
906,0,-2.02839,1.35839,0.58639
906,1,-0.0514519,0.392604,0.0246647
906,2,0.921838,0.326758,0.0421875
906,3,1.85956,0.406777,0.0542145
906,4,3.01652,0.349025,0.0287373
906,5,3.86956,0.399591,0.0215529
906,6,4.97415,0.448112,0.0632876
906,7,6.06516,0.483787,0.112537
906,8,6.94423,0.373668,0.0800427
906,9,7.98826,0.556052,0.0881617
906,10,-0.957086,1.22592,0.0278757
906,11,-0.174037,1.43469,-0.0154232
906,12,0.90524,1.26604,0.0268317
906,13,1.96084,1.46949,0.0669994
906,14,2.98346,1.15609,0.107047
907,0,-2.02839,1.35839,0.58639
907,1,0.0141873,0.362122,0.0225895
907,2,0.919068,0.391087,0.0421534
907,3,1.89347,0.365513,0.0592118
907,4,3.0062,0.376428,0.0527101
907,5,3.89451,0.372857,0.0500688
907,6,4.99725,0.496184,0.0679332
907,7,6.04383,0.455755,0.122813
907,8,6.92997,0.390437,0.0609434
907,9,7.99404,0.507336,0.0738527
907,10,-0.972846,1.26029,0.0255493
907,11,-0.15805,1.44711,-0.0323588
907,12,0.945719,1.2724,0.0233501
907,13,1.92427,1.40534,0.0593573
907,14,2.95417,1.222,0.0719517
908,0,-2.02839,1.35839,0.58639
908,1,0.0169006,0.358005,0.0337401
908,2,0.952763,0.366158,0.0329746
908,3,1.92738,0.324248,0.0642091
908,4,2.99589,0.403831,0.0766829
908,5,3.91806,0.347731,0.0745984
908,6,5.02606,0.554683,0.068796
908,7,6.01102,0.447228,0.12793
908,8,6.91572,0.407205,0.0418441
908,9,8.01429,0.42439,0.0514393
908,10,-0.988606,1.29466,0.023223
908,11,-0.142083,1.4325,-0.0242248
908,12,0.986197,1.27876,0.0198684
908,13,1.88519,1.35017,0.0402218
908,14,2.92495,1.28806,0.0368035
909,0,-2.02839,1.35839,0.58639
909,1,0.019614,0.353888,0.0448908
909,2,0.992248,0.32706,0.0223441
909,3,1.95054,0.314459,0.0619231
909,4,2.96761,0.463765,0.0689789
909,5,3.9332,0.332317,0.0750419
909,6,5.05487,0.613181,0.0696588
909,7,5.97821,0.438701,0.133046
909,8,6.90256,0.424154,0.0230282
909,9,8.03454,0.341444,0.0290258
909,10,-1.0145,1.33016,0.0210646
909,11,-0.126134,1.39543,0.0047547
909,12,1.01286,1.2959,0.023099
909,13,1.84611,1.29499,0.0210862
909,14,2.89572,1.35412,0.00165525
910,0,-2.02839,1.35839,0.58639
910,1,0.0124235,0.341723,0.0483806
910,2,1.03173,0.287962,0.0117135
910,3,1.96671,0.325136,0.0549017
910,4,2.93538,0.53084,0.0543215
910,5,3.94834,0.316904,0.0754854
910,6,5.04688,0.592379,0.0298789
910,7,5.93876,0.420805,0.107755
910,8,6.93592,0.448781,0.0162526
910,9,8.03465,0.398923,0.0350194
910,10,-1.06673,1.36859,0.0193424
910,11,-0.110184,1.35837,0.0337342
910,12,1.01134,1.33502,0.0400193
910,13,1.85267,1.2804,0.0332055
910,14,2.90979,1.32905,0.000326002
911,0,-2.02839,1.35839,0.58639
911,1,-0.0141643,0.313799,0.0368658
911,2,0.989722,0.311505,0.00895948
911,3,1.98288,0.335812,0.0478802
911,4,2.90315,0.597916,0.039664
911,5,3.95662,0.312557,0.0708738
911,6,5.02808,0.54829,-0.0218362
911,7,5.89817,0.401307,0.0772656
911,8,6.96929,0.473409,0.00947699
911,9,8.03143,0.479642,0.0457144
911,10,-1.11896,1.40702,0.0176202
911,11,-0.107771,1.34283,0.0498092
911,12,1.00983,1.37415,0.0569396
911,13,1.87601,1.28076,0.0568262
911,14,2.9239,1.30388,-0.000969389
912,0,-2.02839,1.35839,0.58639
912,1,-0.0407522,0.285875,0.025351
912,2,0.934775,0.344991,0.0074558
912,3,1.96481,0.345064,0.0532237
912,4,2.91512,0.565794,0.0331241
912,5,3.92342,0.37508,0.0357174
912,6,5.00929,0.504202,-0.0735513
912,7,5.85759,0.38181,0.0467761
912,8,7.00106,0.497303,0.0031124
912,9,8.02821,0.560361,0.0564093
912,10,-1.15648,1.4257,0.0130495
912,11,-0.116613,1.34519,0.055154
912,12,1.02744,1.39314,0.0617544
912,13,1.89935,1.28111,0.0804469
912,14,2.93801,1.27871,-0.00226478
913,0,-2.02839,1.35839,0.58639
913,1,-0.0305745,0.290142,0.0255028
913,2,0.879828,0.378477,0.00595212
913,3,1.9245,0.35339,0.0666065
913,4,2.93679,0.511897,0.028366
913,5,3.89021,0.437602,0.000561001
913,6,5.00984,0.467034,-0.0571737
913,7,5.88711,0.377275,0.0396606
913,8,6.96544,0.490066,0.0142063
913,9,8.0244,0.534397,0.0392675
913,10,-1.15579,1.39305,0.00108112
913,11,-0.125455,1.34755,0.0604988
913,12,1.08406,1.37106,0.04188
913,13,1.92881,1.29192,0.0688382
913,14,2.90083,1.30478,-0.00344853
914,0,-2.02839,1.35839,0.58639
914,1,0.051934,0.357744,0.0486071
914,2,0.89739,0.404269,0.00963887
914,3,1.88418,0.361717,0.0799892
914,4,2.95846,0.458,0.023608
914,5,3.86661,0.49736,-0.0284219
914,6,5.016,0.431876,-0.0210273
914,7,5.92863,0.375298,0.0365411
914,8,6.92981,0.482828,0.0253002
914,9,8.02048,0.490776,0.0175187
914,10,-1.15509,1.3604,-0.0108873
914,11,-0.0342103,1.30041,0.0661917
914,12,1.14068,1.34897,0.0220056
914,13,1.96052,1.30657,0.0442655
914,14,2.86361,1.33089,-0.00463218
915,0,-2.02839,1.35839,0.58639
915,1,0.134442,0.425346,0.0717114
915,2,0.926463,0.42884,0.0141496
915,3,1.89052,0.357142,0.0674227
915,4,3.09409,0.323652,0.0234454
915,5,3.90103,0.540418,-0.0201031
915,6,5.02216,0.396718,0.015119
915,7,5.97015,0.373321,0.0334216
915,8,6.89575,0.47595,0.0358752
915,9,8.01656,0.447155,-0.0042302
915,10,-1.16954,1.35566,-0.0209218
915,11,0.140256,1.21211,0.072174
915,12,1.11707,1.35392,0.012337
915,13,1.99222,1.32123,0.0196927
915,14,2.82639,1.35701,-0.00581582
916,0,-2.02839,1.35839,0.58639
916,1,0.201337,0.419262,0.0814142
916,2,0.955536,0.453411,0.0186603
916,3,1.92721,0.344179,0.0379849
916,4,3.25474,0.171643,0.0242915
916,5,3.93545,0.583476,-0.0117842
916,6,5.03061,0.410968,0.0300277
916,7,5.95705,0.402709,0.0520668
916,8,6.92792,0.48433,0.0244053
916,9,7.9568,0.307966,-0.000580419
916,10,-1.2229,1.42271,-0.0259836
916,11,0.314723,1.1238,0.0781563
916,12,0.929807,1.41399,0.0234832
916,13,1.98282,1.26532,0.0128624
916,14,2.77971,1.43581,0.0055406
917,0,-2.02839,1.35839,0.58639
917,1,0.237514,0.268212,0.0647512
917,2,0.937145,0.426913,0.0211446
917,3,1.96389,0.331216,0.00854711
917,4,3.41538,0.0196347,0.0251377
917,5,3.96787,0.610954,-0.00280637
917,6,5.03972,0.439728,0.0386997
917,7,5.93463,0.437458,0.0744329
917,8,6.96008,0.492709,0.0129355
917,9,7.8878,0.15296,0.00727287
917,10,-1.27627,1.48976,-0.0310453
917,11,0.294467,1.15777,0.0705685
917,12,0.742547,1.47405,0.0346295
917,13,1.95828,1.18344,0.0125611
917,14,2.73303,1.51465,0.0169096
918,0,-2.02839,1.35839,0.58639
918,1,0.273691,0.117162,0.0480883
918,2,0.91122,0.392308,0.0233072
918,3,1.99459,0.331316,0.00519444
918,4,3.31678,0.0924385,0.0310083
918,5,3.98823,0.544295,0.0101533
918,6,5.04883,0.468488,0.0473717
918,7,5.9122,0.472207,0.096799
918,8,6.98982,0.500869,0.00199679
918,9,7.8188,-0.00204596,0.0151262
918,10,-1.28809,1.52038,-0.0248065
918,11,0.112299,1.29339,0.0516971
918,12,0.641383,1.50916,0.0414258
918,13,1.93375,1.10156,0.0122599
918,14,2.68635,1.5935,0.0282786
919,0,-2.02839,1.35839,0.58639
919,1,0.259002,0.064375,0.0320798
919,2,0.885294,0.357703,0.0254698
919,3,2.02139,0.339909,0.0188014
919,4,3.16127,0.214591,0.0379817
919,5,4.00859,0.477636,0.023113
919,6,5.04012,0.472501,0.0415225
919,7,5.93127,0.459006,0.0766576
919,8,6.91629,0.499739,0.0136221
919,9,7.81855,0.0945432,0.0154873
919,10,-1.19199,1.45639,0.0107811
919,11,-0.0698687,1.42902,0.0328257
919,12,0.715814,1.49334,0.0393503
919,13,1.90884,1.11928,0.0171294
919,14,2.72852,1.45516,0.00441898
920,0,-2.02839,1.35839,0.58639
920,1,0.14424,0.204907,0.0173587
920,2,0.919394,0.32913,0.0343002
