time_s,nodeId,x,y,z
1316,2,1.86497,0.0997111,6.34552
1316,3,3.05411,0.0547761,6.2405
1316,4,3.99821,0.0293481,6.30995
1316,5,4.82783,0.0397733,6.30198
1316,6,5.89739,-0.0690341,6.27105
1316,7,7.01079,-0.0480042,6.22618
1316,8,8.00422,0.130043,6.27712
1316,9,-0.907588,0.990991,6.27877
1316,10,0.125815,1.19055,6.32217
1316,11,0.964033,1.11637,6.32176
1316,12,1.96685,1.05317,6.30083
1316,13,2.8909,0.978825,6.27175
1316,14,-3.27624,0.406232,6.77917
1317,0,-1.33749,-0.333455,7.01266
1317,1,0.923635,0.00261104,6.28575
1317,2,1.89231,0.0979845,6.34642
1317,3,3.13612,0.114937,6.23988
1317,4,3.97603,-0.00400246,6.29944
1317,5,4.8485,0.0669909,6.28581
1317,6,5.91262,-0.0503405,6.25194
1317,7,6.94992,-0.0263681,6.26612
1317,8,8.08106,0.179841,6.29123
1317,9,-0.907548,1.0156,6.26893
1317,10,0.084236,1.16629,6.31533
1317,11,0.984439,1.07539,6.30933
1317,12,1.97089,1.08979,6.31529
1317,13,2.86019,1.07068,6.26865
1317,14,-3.27624,0.406232,6.77917
1318,0,-1.30957,-0.315451,6.98277
1318,1,0.854406,-0.0688244,6.30714
1318,2,1.9316,0.118795,6.33622
1318,3,3.1025,0.0319825,6.23972
1318,4,3.98672,-0.0120413,6.28293
1318,5,4.87895,0.0806362,6.27508
1318,6,5.88863,0.0314027,6.26863
1318,7,6.88905,-0.00473208,6.30607
1318,8,8.05927,0.159643,6.28842
1318,9,-0.957227,1.01494,6.27114
1318,10,0.042657,1.14203,6.30848
1318,11,1.00485,1.0344,6.29689
1318,12,1.97493,1.12641,6.32974
1318,13,2.9261,1.03846,6.29078
1318,14,-3.27624,0.406232,6.77917
1319,0,-1.41486,-0.540415,6.97998
1319,1,0.878698,-0.115213,6.28395
1319,2,1.97089,0.139605,6.32601
1319,3,3.06044,-0.0614138,6.23958
1319,4,3.99741,-0.0200802,6.26643
1319,5,4.93858,0.0537814,6.28056
1319,6,5.86465,0.113146,6.28531
1319,7,6.84142,0.00973893,6.33455
1319,8,7.99461,0.109017,6.27824
1319,9,-1.00691,1.01427,6.27335
1319,10,0.027956,1.13503,6.3033
1319,11,1.02453,1.00217,6.28582
1319,12,1.88155,1.15655,6.32138
1319,13,3.03361,0.95281,6.32377
1319,14,-3.27624,0.406232,6.77917
1320,0,-1.2656,-0.42336,6.89471
1320,1,0.905585,-0.160906,6.25952
1320,2,1.98278,0.140348,6.32564
1320,3,3.01838,-0.15481,6.23945
1320,4,4.02338,-0.0347725,6.25087
1320,5,4.9982,0.0269265,6.28604
1320,6,5.89314,0.202119,6.29621
1320,7,6.87183,-0.0180392,6.29552
1320,8,7.92995,0.0583898,6.26806
1320,9,-1.00646,0.975031,6.28088
1320,10,0.114368,1.19296,6.30443
1320,11,1.03731,1.05329,6.28783
1320,12,1.75874,1.18475,6.30613
1320,13,3.14113,0.86716,6.35676
1320,14,-3.27624,0.406232,6.77917
1321,0,-1.12326,-0.460056,6.88087
1321,1,0.932473,-0.206599,6.23509
1321,2,1.98112,0.131163,6.33013
1321,3,3.0291,-0.083922,6.23051
1321,4,4.14987,-0.0932161,6.24156
1321,5,5.05692,0.0338228,6.2897
1321,6,5.99936,0.301801,6.29853
1321,7,6.90223,-0.0458173,6.25649
1321,8,7.94042,-0.0230191,6.26531
1321,9,-0.903304,0.856752,6.2993
1321,10,0.200779,1.25089,6.30555
1321,11,1.05009,1.10441,6.28984
1321,12,1.63593,1.21294,6.29087
1321,13,3.0916,0.908433,6.35213
1321,14,-3.27624,0.406232,6.77917
1322,0,-0.980919,-0.496751,6.86702
1322,1,0.952217,-0.106352,6.26159
1322,2,1.97946,0.121979,6.33462
1322,3,3.04354,-0.00142496,6.22096
1322,4,4.27636,-0.15166,6.23224
1322,5,5.11293,0.141435,6.28796
1322,6,6.10559,0.401483,6.30086
1322,7,6.93697,-0.0655501,6.22227
1322,8,7.98355,-0.11781,6.26579
1322,9,-0.800152,0.738473,6.31773
1322,10,0.250015,1.27501,6.30308
1322,11,1.05642,1.14666,6.29146
1322,12,1.68597,1.14471,6.27999
1322,13,2.97445,1.00436,6.33129
1322,14,-3.27624,0.406232,6.77917
1323,0,-1.05366,-0.0286975,6.8985
1323,1,0.971755,-0.00190063,6.28956
1323,2,1.97058,0.083044,6.31824
1323,3,3.05799,0.0810721,6.2114
1323,4,4.36149,-0.189295,6.22687
1323,5,5.16894,0.249047,6.28621
1323,6,6.14673,0.4113,6.29404
1323,7,6.99719,-0.0378429,6.21641
1323,8,8.02668,-0.2126,6.26626
1323,9,-0.768323,0.686241,6.31785
1323,10,0.159401,1.17191,6.28711
1323,11,1.0012,1.10451,6.28929
1323,12,1.78822,1.04735,6.27043
1323,13,2.8573,1.10029,6.31046
1323,14,-3.27624,0.406232,6.77917
1324,0,-1.17435,-0.0610521,6.9256
1324,1,0.991294,0.102551,6.31753
1324,2,1.95813,0.0293901,6.29153
1324,3,3.03988,0.0627592,6.20639
1324,4,4.17469,-0.090102,6.24745
1324,5,5.19004,0.319598,6.28135
1324,6,6.09228,0.289094,6.27379
1324,7,7.05741,-0.0101356,6.21056
1324,8,8.01409,-0.140982,6.269
1324,9,-0.882618,0.769325,6.28047
1324,10,0.0687864,1.06881,6.27114
1324,11,0.945976,1.06236,6.28712
1324,12,1.89048,0.949984,6.26087
1324,13,2.84031,1.10726,6.29735
1324,14,-3.27624,0.406232,6.77917
1325,0,-1.29504,-0.0934067,6.9527
1325,1,0.960076,0.110996,6.27842
1325,2,1.94568,-0.0242638,6.26482
1325,3,3.01939,0.0370911,6.20172
1325,4,3.98789,0.00909119,6.26802
1325,5,5.10699,0.279558,6.26719
1325,6,6.03782,0.166888,6.25354
1325,7,7.10317,0.0140489,6.20938
1325,8,7.97727,0.00297667,6.27271
1325,9,-0.996913,0.852408,6.24308
1325,10,-0.00359228,0.986142,6.26259
1325,11,0.899108,1.02325,6.28666
1325,12,1.9228,0.983072,6.26703
1325,13,2.86645,1.07592,6.28758
1325,14,-3.27624,0.406232,6.77917
1326,0,-1.38503,-0.135009,6.97045
1326,1,0.927396,0.116676,6.23737
1326,2,1.93636,-0.0263756,6.26167
1326,3,2.99891,0.0114229,6.19705
1326,4,3.8306,0.0889818,6.28674
1326,5,5.02394,0.239518,6.25303
1326,6,6.01296,0.0821522,6.24385
1326,7,7.06364,0.0174612,6.23573
1326,8,7.94044,0.146936,6.27642
1326,9,-1.06828,0.906663,6.22671
1326,10,-0.00653474,0.98128,6.28229
1326,11,0.931813,1.01309,6.30255
1326,12,1.934,1.05557,6.27794
1326,13,2.89259,1.04458,6.27781
1326,14,-3.27624,0.406232,6.77917
1327,0,-1.35449,-0.212917,6.95148
1327,1,0.894716,0.122356,6.19632
1327,2,1.92857,-0.00298587,6.27019
1327,3,3.0031,0.0223939,6.22078
1327,4,3.87075,0.0396937,6.29301
1327,5,4.96621,0.198306,6.24028
1327,6,6.03157,0.052464,6.24968
1327,7,7.02412,0.0208735,6.26209
1327,8,7.91993,0.184494,6.27747
1327,9,-1.05168,0.901854,6.25336
1327,10,-0.00947721,0.976418,6.30198
1327,11,0.964518,1.00293,6.31844
1327,12,1.9452,1.12806,6.28885
1327,13,2.88842,1.03113,6.27362
1327,14,-3.27624,0.406232,6.77917
1328,0,-1.32394,-0.290826,6.93251
1328,1,0.953566,0.0651244,6.20822
1328,2,1.92079,0.0204038,6.27871
1328,3,3.00903,0.0359539,6.24651
1328,4,3.9109,-0.00959448,6.29928
1328,5,4.98406,0.153596,6.23172
1328,6,6.05017,0.0227759,6.2555
1328,7,6.97671,0.0309305,6.28817
1328,8,7.90651,0.175799,6.27736
1328,9,-1.03509,0.897045,6.28001
1328,10,-0.0142485,0.980315,6.31467
1328,11,0.997219,0.993725,6.33381
1328,12,1.9361,1.08528,6.28729
1328,13,2.87119,1.0254,6.27183
1328,14,-3.27624,0.406232,6.77917
1329,0,-1.33033,-0.371688,6.87486
1329,1,1.01505,0.00608063,6.22164
1329,2,1.92316,0.0179162,6.28291
1329,3,3.01496,0.0495139,6.27225
1329,4,3.94246,-0.0460273,6.30482
1329,5,5.00191,0.108886,6.22316
1329,6,6.04617,0.0198299,6.25803
1329,7,6.88288,0.0801679,6.31265
1329,8,7.89309,0.167103,6.27725
1329,9,-1.02522,0.898977,6.30191
1329,10,-0.0258999,1.01716,6.301
1329,11,1.02988,0.99365,6.34431
1329,12,1.92087,1.00767,6.28197
1329,13,2.85396,1.01966,6.27005
1329,14,-3.27624,0.406232,6.77917
1330,0,-1.33511,-0.348123,6.88408
1330,1,1.07654,-0.0529631,6.23506
1330,2,1.93056,0.00262522,6.28498
1330,3,3.01409,0.0205773,6.27981
1330,4,3.91651,0.00357167,6.30552
1330,5,5.00841,0.0965971,6.21804
1330,6,6.00895,0.0561719,6.25575
1330,7,6.78904,0.129405,6.33712
1330,8,7.89522,0.132781,6.27157
1330,9,-1.02912,0.914718,6.31404
1330,10,-0.0375512,1.054,6.28734
1330,11,1.06255,0.993574,6.35481
1330,12,1.90563,0.93006,6.27665
1330,13,2.86024,1.02533,6.26909
1330,14,-3.27624,0.406232,6.77917
1331,0,-1.25219,-0.51733,6.9809
1331,1,1.04155,-0.0161347,6.24924
1331,2,1.93795,-0.0126657,6.28705
1331,3,3.01273,-0.01146,6.28604
1331,4,3.89057,0.0531706,6.30622
1331,5,4.98105,0.181053,6.2232
1331,6,5.97174,0.0925139,6.25346
1331,7,6.72633,0.168473,6.35429
1331,8,7.9041,0.087317,6.26347
1331,9,-1.03303,0.93046,6.32618
1331,10,-0.0472457,1.07278,6.27878
1331,11,1.08631,0.99484,6.36329
1331,12,1.93286,0.96045,6.29247
1331,13,2.87663,1.03591,6.26849
1331,14,-3.27624,0.406232,6.77917
1332,0,-1.26297,-0.464358,6.97814
1332,1,1.00388,0.0233541,6.26343
1332,2,1.96085,-0.0127367,6.27397
1332,3,3.01136,-0.0434973,6.29227
1332,4,3.87012,0.0907977,6.3046
1332,5,4.95369,0.265509,6.22836
1332,6,5.95423,0.0938799,6.25234
1332,7,6.84715,0.147574,6.32836
1332,8,7.91299,0.0418534,6.25538
1332,9,-1.02998,0.938934,6.32469
1332,10,-0.0495338,1.0232,6.28953
1332,11,1.02534,1.00889,6.35262
1332,12,1.97291,1.02346,6.31469
1332,13,2.89302,1.04649,6.26789
1332,14,-3.27624,0.406232,6.77917
1333,0,-1.28913,-0.361931,6.95995
1333,1,0.966205,0.0628429,6.27763
1333,2,1.99143,-0.00527739,6.25339
1333,3,3.05484,-0.0090418,6.28419
1333,4,3.88635,0.0483051,6.28741
1333,5,4.92696,0.330106,6.23628
1333,6,5.96569,0.0438614,6.25293
1333,7,6.96798,0.126675,6.30243
1333,8,7.94928,0.0293064,6.25913
1333,9,-1.01269,0.932517,6.29527
1333,10,-0.051822,0.973611,6.30028
1333,11,0.964372,1.02293,6.34194
1333,12,2.01296,1.08648,6.3369
1333,13,2.92081,1.0266,6.26238
1333,14,-3.27624,0.406232,6.77917
1334,0,-1.3153,-0.259503,6.94176
1334,1,1.00396,-0.00155243,6.27915
1334,2,2.02201,0.00218194,6.23282
1334,3,3.10148,0.0301123,6.27509
1334,4,3.90259,0.00581251,6.27023
1334,5,4.90212,0.335442,6.25246
1334,6,5.97715,-0.00615707,6.25353
1334,7,7.08142,0.118946,6.27712
1334,8,7.99748,0.0310688,6.26803
1334,9,-0.995394,0.9261,6.26585
1334,10,-0.0621126,0.918039,6.31054
1334,11,0.907286,1.04059,6.33234
1334,12,2.08516,1.13161,6.33725
1334,13,2.95351,0.993576,6.25474
1334,14,-3.27624,0.406232,6.77917
1335,0,-1.16985,-0.536691,6.90775
1335,1,1.0439,-0.0689403,6.2803
1335,2,1.93851,-0.00743909,6.2348
1335,3,3.14812,0.0692664,6.266
1335,4,3.90905,-0.0157055,6.25722
1335,5,4.87727,0.340779,6.26864
1335,6,6.02696,-0.018365,6.24095
1335,7,7.15131,0.188873,6.25542
1335,8,8.04569,0.0328312,6.27693
1335,9,-0.98354,0.970346,6.24555
1335,10,-0.10269,0.839807,6.31898
1335,11,0.887212,1.09273,6.33294
1335,12,2.16707,1.17134,6.331
1335,13,2.9862,0.960555,6.2471
1335,14,-3.27624,0.406232,6.77917
1336,0,-1.12027,-0.191805,6.91592
1336,1,1.08383,-0.136328,6.28146
1336,2,1.79856,-0.0255109,6.24794
1336,3,3.25046,0.0803327,6.27455
1336,4,3.85014,0.103145,6.27214
1336,5,4.82955,0.343736,6.27725
1336,6,6.13359,0.0254391,6.20885
1336,7,7.2212,0.2588,6.23372
1336,8,8.01575,-0.0128832,6.28415
1336,9,-0.982832,1.11839,6.24395
1336,10,-0.143267,0.761576,6.32742
1336,11,0.867137,1.14486,6.33355
1336,12,2.24899,1.21108,6.32475
1336,13,3.08232,1.01964,6.26173
1336,14,-3.27624,0.406232,6.77917
1337,0,-1.09301,0.123657,6.92635
1337,1,1.04653,-0.0934268,6.25146
1337,2,1.65862,-0.0435828,6.26108
1337,3,3.35686,0.0893497,6.28439
1337,4,3.79122,0.221995,6.28707
1337,5,4.71358,0.339592,6.26327
1337,6,6.24022,0.0692433,6.17674
1337,7,7.2673,0.312598,6.21683
1337,8,7.95185,-0.0792367,6.29066
1337,9,-0.982124,1.26643,6.24234
1337,10,-0.157723,0.730829,6.33201
1337,11,0.848896,1.18599,6.33252
1337,12,2.20275,1.16249,6.3082
1337,13,3.20573,1.11839,6.28594
1337,14,-3.27624,0.406232,6.77917
1338,0,-1.48101,-0.1084,6.97863
1338,1,1.007,-0.0473483,6.22057
1338,2,1.68508,-0.0025942,6.26053
1338,3,3.46327,0.0983668,6.29424
1338,4,3.75537,0.316014,6.29825
1338,5,4.5976,0.335448,6.24928
1338,6,6.27427,0.0836209,6.17328
1338,7,7.17312,0.271292,6.22828
1338,8,7.88795,-0.14559,6.29716
1338,9,-0.98796,1.32955,6.2472
1338,10,-0.0733172,0.879794,6.32205
1338,11,0.848119,1.12232,6.31594
1338,12,2.1178,1.08721,6.28853
1338,13,3.32915,1.21714,6.31015
1338,14,-3.27624,0.406232,6.77917
1339,0,-1.28651,-0.178688,6.94742
1339,1,0.967465,-0.00126985,6.18968
1339,2,1.79386,0.0676156,6.2532
1339,3,3.33978,0.0418309,6.27356
1339,4,3.87379,0.243853,6.28445
1339,5,4.54794,0.315023,6.24059
1339,6,6.20169,0.054767,6.2119
1339,7,7.07893,0.229986,6.23973
1339,8,7.89167,-0.131432,6.29606
1339,9,-1.0072,1.21869,6.26529
1339,10,0.0110888,1.02876,6.31208
1339,11,0.847342,1.05865,6.29936
1339,12,2.03285,1.01194,6.26887
1339,13,3.27398,1.20554,6.29994
1339,14,-3.27624,0.406232,6.77917
1340,0,-1.32693,-0.250936,6.95616
1340,1,0.930904,0.0454981,6.21622
1340,2,1.90265,0.137825,6.24588
1340,3,3.19951,-0.0194878,6.25065
1340,4,3.99222,0.171693,6.27064
1340,5,4.69617,0.246013,6.2477
1340,6,6.1291,0.0259131,6.25051
1340,7,6.99548,0.184389,6.24914
1340,8,7.9248,-0.0822727,6.29166
1340,9,-1.02645,1.10783,6.28338
1340,10,0.0739084,1.13487,6.29867
1340,11,0.851111,0.997596,6.28549
1340,12,2.00078,0.984173,6.27437
1340,13,3.14191,1.14644,6.27492
1340,14,-3.27624,0.406232,6.77917
1341,0,-1.36735,-0.323185,6.9649
1341,1,0.894428,0.0922859,6.24442
1341,2,1.95129,0.136725,6.25855
1341,3,3.05925,-0.0808065,6.22774
1341,4,4.08641,0.0979577,6.25759
1341,5,4.8444,0.177003,6.2548
1341,6,6.08065,0.010205,6.27847
1341,7,6.97531,0.113487,6.24645
1341,8,7.95793,-0.0331139,6.28726
1341,9,-1.02128,1.02664,6.29208
1341,10,0.0550306,1.07876,6.27217
1341,11,0.898175,0.961549,6.29738
1341,12,1.98468,0.970752,6.28746
1341,13,3.00984,1.08733,6.2499
1341,14,-3.27624,0.406232,6.77917
1342,0,-1.44086,-0.366456,6.97232
1342,1,0.857952,0.139074,6.27261
1342,2,1.97018,0.100342,6.28111
1342,3,2.97687,-0.0725691,6.23342
1342,4,4.02122,0.0138694,6.24947
1342,5,4.94619,0.12454,6.2602
1342,6,6.06794,0.0139711,6.29063
1342,7,6.95514,0.0425848,6.24377
1342,8,7.99003,0.00597597,6.27885
1342,9,-0.966111,1.00621,6.28153
1342,10,0.0361528,1.02266,6.24567
1342,11,0.945239,0.925502,6.30926
1342,12,1.96858,0.957332,6.30056
1342,13,2.97563,1.05999,6.25795
1342,14,-3.27624,0.406232,6.77917
1343,0,-1.57946,-0.352721,6.97715
1343,1,0.92054,0.0986739,6.25436
1343,2,1.98906,0.06396,6.30367
1343,3,2.89858,-0.0594167,6.24111
1343,4,3.95603,-0.0702189,6.24135
1343,5,4.90945,0.121457,6.26053
1343,6,6.05524,0.0177372,6.30279
1343,7,6.93734,-0.0172447,6.24384
1343,8,8.0217,0.0406886,6.26871
1343,9,-0.910937,0.985791,6.27099
1343,10,0.00793836,0.984469,6.22677
1343,11,0.987098,0.896692,6.31997
1343,12,1.96018,0.98692,6.30654
1343,13,2.98357,1.04632,6.28024
1343,14,-3.27624,0.406232,6.77917
1344,0,-1.55749,-0.352005,6.96163
1344,1,0.985876,0.0558546,6.23482
1344,2,1.98544,0.06567,6.31576
1344,3,2.82029,-0.0462643,6.24881
1344,4,3.90001,-0.13423,6.23455
1344,5,4.8727,0.118373,6.26085
1344,6,6.04431,0.0148127,6.30661
1344,7,6.93345,-0.0117841,6.26018
1344,8,8.05336,0.0754013,6.25856
1344,9,-0.897845,0.95743,6.2673
1344,10,-0.0553997,1.01365,6.23643
1344,11,0.979373,0.936828,6.31948
1344,12,1.95412,1.0295,6.31037
1344,13,2.9915,1.03266,6.30253
1344,14,-3.27624,0.406232,6.77917
1345,0,-1.49413,-0.354646,6.94087
1345,1,1.05121,0.0130353,6.21529
1345,2,1.97069,0.086227,6.32267
1345,3,2.84127,0.00189353,6.26838
1345,4,3.90534,-0.0638795,6.2365
1345,5,4.84673,0.124697,6.26672
1345,6,6.03601,0.00197671,6.29804
1345,7,6.92956,-0.00632351,6.27653
1345,8,8.0437,0.073544,6.25489
1345,9,-0.97097,0.912809,6.27766
1345,10,-0.118738,1.04283,6.24609
1345,11,0.971647,0.976964,6.31898
1345,12,1.94805,1.07208,6.31421
1345,13,2.98602,0.987788,6.30042
1345,14,-3.27624,0.406232,6.77917
1346,0,-1.43076,-0.357288,6.9201
1346,1,1.01878,0.00742149,6.21346
1346,2,1.95594,0.106784,6.32958
1346,3,2.86948,0.0526054,6.28881
1346,4,3.91067,0.00647115,6.23846
1346,5,4.85291,0.159091,6.28912
1346,6,6.02771,-0.0108593,6.28948
1346,7,6.93134,0.00775252,6.29282
1346,8,8.01607,0.0557889,6.25404
1346,9,-1.04409,0.868187,6.28802
1346,10,-0.156868,1.06674,6.25667
1346,11,0.963461,1.01778,6.31931
1346,12,1.9579,1.05713,6.304
1346,13,2.97475,0.929481,6.28779
1346,14,-3.27624,0.406232,6.77917
1347,0,-1.36015,-0.371802,6.90899
1347,1,0.983529,0.00287942,6.21215
1347,2,1.95235,0.104688,6.31955
1347,3,2.8977,0.103317,6.30925
1347,4,3.91754,0.0729763,6.24158
1347,5,4.85909,0.193485,6.31153
1347,6,6.03216,-0.0113204,6.2801
1347,7,6.96655,0.07263,6.30883
1347,8,7.98844,0.0380339,6.25318
1347,9,-1.08777,0.865426,6.28968
1347,10,-0.0995955,1.07071,6.27069
1347,11,0.950883,1.06508,6.32744
1347,12,1.97256,1.0248,6.28955
1347,13,2.96349,0.871175,6.27516
1347,14,-3.27624,0.406232,6.77917
1348,0,-1.28767,-0.389379,6.90037
1348,1,0.948279,-0.00166264,6.21084
1348,2,1.95427,0.0913838,6.30115
1348,3,2.97006,0.0828214,6.28355
1348,4,3.93462,0.113972,6.25238
1348,5,4.84907,0.204837,6.32079
1348,6,6.05552,0.00655044,6.26951
1348,7,7.00175,0.137507,6.32483
1348,8,7.99578,0.044269,6.26417
1348,9,-1.07112,0.948427,6.27352
1348,10,-0.0423229,1.07468,6.28471
1348,11,0.938305,1.11238,6.33558
1348,12,1.98722,0.992469,6.2751
1348,13,2.98687,0.874817,6.2752
1348,14,-3.27624,0.406232,6.77917
1349,0,-1.21519,-0.406955,6.89175
1349,1,0.946305,0.0216708,6.25381
1349,2,1.95619,0.0780797,6.28275
1349,3,3.04563,0.0571303,6.25447
1349,4,3.95169,0.154968,6.26318
1349,5,4.79073,0.147427,6.29082
1349,6,6.07887,0.0244213,6.25891
1349,7,7.02349,0.186969,6.33396
1349,8,8.01834,0.0609332,6.28031
1349,9,-1.05446,1.03143,6.25737
1349,10,0.0159921,1.09303,6.29329
1349,11,0.912879,1.14569,6.34142
1349,12,2.03037,0.99386,6.27457
1349,13,3.02515,0.905134,6.28068
1349,14,-3.27624,0.406232,6.77917
1350,0,-1.15474,-0.363598,6.92225
1350,1,0.945253,0.0457778,6.29802
1350,2,1.95778,0.132425,6.27777
1350,3,3.12121,0.0314391,6.2254
1350,4,3.9692,0.181626,6.27237
1350,5,4.73238,0.0900175,6.26084
1350,6,6.12585,0.0512402,6.25822
1350,7,6.96585,0.145527,6.30256
1350,8,8.04089,0.0775973,6.29646
1350,9,-1.03993,1.05004,6.24722
1350,10,0.0782523,1.16581,6.2813
1350,11,0.765054,1.04568,6.3254
1350,12,2.08212,1.00544,6.27825
1350,13,3.06344,0.935452,6.28617
1350,14,-3.27624,0.406232,6.77917
1351,0,-1.08368,-0.354296,6.91427
1351,1,0.944202,0.0698849,6.34223
1351,2,1.95921,0.220241,6.27943
1351,3,2.9388,0.137079,6.25771
1351,4,3.98958,0.11317,6.27085
1351,5,4.70738,0.0157827,6.23681
1351,6,6.20785,0.0913147,6.27219
1351,7,6.90821,0.104085,6.27116
1351,8,7.92364,0.134188,6.28855
1351,9,-1.02974,0.936727,6.24938
1351,10,0.140513,1.2386,6.26931
1351,11,0.61723,0.945667,6.30939
1351,12,2.13388,1.01702,6.28192
1351,13,2.98477,0.841219,6.28597
1351,14,-3.27624,0.406232,6.77917
1352,0,-1.00967,-0.355696,6.89585
1352,1,0.924909,0.0921519,6.31101
1352,2,1.96064,0.308057,6.2811
1352,3,2.73757,0.252302,6.29449
1352,4,4.00996,0.044715,6.26933
1352,5,4.78189,-0.108659,6.2305
1352,6,6.28984,0.131389,6.28615
1352,7,6.86055,0.0701661,6.2434
1352,8,7.74561,0.208136,6.2702
1352,9,-1.01955,0.823414,6.25154
1352,10,0.18013,1.27357,6.25979
1352,11,0.493993,0.858303,6.2955
1352,12,2.0843,1.03258,6.2913
1352,13,2.85573,0.693353,6.28331
1352,14,-3.27624,0.406232,6.77917
1353,0,-1.17913,-0.455905,6.90533
1353,1,0.905111,0.114368,6.27771
1353,2,1.96815,0.272839,6.28422
1353,3,2.53634,0.367524,6.33128
1353,4,4.02488,-0.00865076,6.26884
1353,5,4.85639,-0.233101,6.22418
1353,6,6.30334,0.140041,6.29055
1353,7,6.87174,0.0806034,6.23706
1353,8,7.56758,0.282083,6.25184
1353,9,-1.0085,0.760416,6.25675
1353,10,0.13405,1.16539,6.25966
1353,11,0.604988,0.891411,6.30182
1353,12,2.00411,1.04935,6.3024
1353,13,2.72669,0.545487,6.28066
1353,14,-3.27624,0.406232,6.77917
1354,0,-1.40055,-0.456201,6.90023
1354,1,0.885313,0.136584,6.2444
1354,2,1.97867,0.176748,6.28807
1354,3,2.67044,0.254989,6.31843
1354,4,4.00355,0.038082,6.2751
1354,5,4.92237,-0.278761,6.21947
1354,6,6.21539,0.102145,6.28078
1354,7,6.88294,0.0910408,6.23073
1354,8,7.66562,0.291236,6.24473
1354,9,-0.995659,0.800502,6.26822
1354,10,0.0879694,1.05722,6.25952
1354,11,0.715984,0.924519,6.30815
1354,12,1.92391,1.06612,6.3135
1354,13,2.74815,0.593711,6.28331
1354,14,-3.27624,0.406232,6.77917
1355,0,-1.37333,-0.34185,6.86428
1355,1,0.933432,0.114677,6.25812
1355,2,1.9892,0.080657,6.29192
1355,3,2.82824,0.126359,6.30207
1355,4,3.98221,0.0848147,6.28136
1355,5,4.96293,-0.0893305,6.21955
1355,6,6.12744,0.0642485,6.27101
1355,7,6.89193,0.0956908,6.22724
1355,8,7.88368,0.272222,6.24249
1355,9,-0.982819,0.840587,6.27968
1355,10,0.0476219,0.974916,6.25719
1355,11,0.821621,0.957034,6.31259
1355,12,1.92282,1.07485,6.32496
1355,13,2.83442,0.726376,6.28825
1355,14,-3.27624,0.406232,6.77917
1356,0,-1.4116,-0.246268,6.95251
1356,1,0.983436,0.0915465,6.27314
1356,2,1.97485,0.102935,6.28893
1356,3,2.98604,-0.00227,6.28571
1356,4,3.96048,0.129305,6.28798
1356,5,5.00349,0.1001,6.21962
1356,6,6.09086,0.0463871,6.26246
1356,7,6.88791,0.0662157,6.24054
1356,8,8.10174,0.253208,6.24026
1356,9,-0.977088,0.898625,6.29357
1356,10,0.0291023,0.991101,6.24647
1356,11,0.876208,0.983888,6.29907
1356,12,1.94563,1.08116,6.33652
1356,13,2.92069,0.85904,6.29319
1356,14,-3.27624,0.406232,6.77917
1357,0,-1.32111,-0.338074,6.90479
1357,1,1.03344,0.0684157,6.28816
1357,2,1.94819,0.183777,6.28256
1357,3,2.9893,0.0264369,6.28144
1357,4,3.93606,0.158788,6.29698
1357,5,5.02398,0.227356,6.22374
1357,6,6.1304,0.0582056,6.2557
1357,7,6.88388,0.0367407,6.25383
1357,8,8.11116,0.218469,6.2495
1357,9,-0.98592,0.993444,6.31242
1357,10,0.0105826,1.00729,6.23575
1357,11,0.930795,1.01074,6.28556
1357,12,1.96843,1.08747,6.34808
1357,13,2.94025,0.926133,6.30867
1357,14,-3.27624,0.406232,6.77917
1358,0,-1.23061,-0.429881,6.85708
1358,1,1.03634,0.0269397,6.28056
1358,2,1.92153,0.26462,6.2762
1358,3,2.98164,0.0662618,6.27802
1358,4,3.91165,0.18827,6.30599
1358,5,4.98456,0.169078,6.23993
1358,6,6.16993,0.070024,6.24895
1358,7,6.88777,0.0216282,6.26631
1358,8,8.02987,0.176895,6.26372
1358,9,-0.994752,1.08826,6.33127
1358,10,-0.004261,1.01774,6.23352
1358,11,0.978032,1.02984,6.27296
1358,12,1.93191,1.06337,6.3497
1358,13,2.93108,0.96499,6.32869
1358,14,-3.27624,0.406232,6.77917
1359,0,-1.18204,-0.490707,6.82968
1359,1,1.03789,-0.0150647,6.27232
1359,2,1.93255,0.275596,6.27308
1359,3,2.97398,0.106087,6.2746
1359,4,3.89074,0.210341,6.31251
1359,5,4.94515,0.110801,6.25612
1359,6,6.16314,0.0694279,6.25543
1359,7,6.93828,0.0912053,6.27401
1359,8,7.94858,0.13532,6.27794
1359,9,-0.995884,1.13454,6.33531
1359,10,-0.00519216,1.00649,6.26342
1359,11,0.955247,0.975086,6.26907
1359,12,1.87746,1.03009,6.34831
1359,13,2.92191,1.00385,6.34871
1359,14,-3.27624,0.406232,6.77917
1360,0,-1.24453,-0.46945,6.8561
1360,1,1.03944,-0.0570691,6.26407
1360,2,1.96221,0.252003,6.27158
1360,3,2.92575,0.0528,6.27955
1360,4,3.89308,0.183242,6.30259
1360,5,4.90403,0.0713155,6.2681
1360,6,6.0883,0.0505931,6.28134
1360,7,6.98878,0.160782,6.28171
1360,8,7.97763,0.0930189,6.27094
1360,9,-0.981241,1.08138,6.30902
1360,10,-0.00612333,0.99524,6.29332
1360,11,0.932463,0.920329,6.26517
1360,12,1.82302,0.996804,6.34691
1360,13,2.94857,0.999724,6.3383
1360,14,-3.27624,0.406232,6.77917
1361,0,-1.30702,-0.448192,6.88252
