time_s,nodeId,x,y,z
1466,13,3.15669,1.32605,6.2883
1466,14,-2.54924,-0.596889,6.73293
1467,0,-3.09546,0.050607,6.86618
1467,1,-0.911195,0.072952,6.74003
1467,2,1.71999,-0.497149,6.43967
1467,3,2.24466,0.139716,6.4419
1467,4,3.34661,0.412328,6.22137
1467,5,5.28514,0.916994,6.34756
1467,6,5.63183,0.544217,6.13737
1467,7,6.84038,0.262991,6.39261
1467,8,7.80354,0.395152,6.21366
1467,9,-1.28588,0.948371,6.40712
1467,10,0.0734058,1.19994,6.35888
1467,11,1.10461,0.738235,6.24909
1467,12,1.58401,1.39701,6.31432
1467,13,2.99892,1.57418,6.33854
1467,14,-2.54924,-0.596889,6.73293
1468,0,-3.09546,0.050607,6.86618
1468,1,-0.848075,0.145607,6.7281
1468,2,1.88786,-0.395531,6.37864
1468,3,2.59187,0.143919,6.32528
1468,4,3.63047,0.189031,6.27476
1468,5,5.34818,1.13409,6.36776
1468,6,5.45016,0.498097,6.22647
1468,7,7.08895,0.301848,6.3636
1468,8,7.755,0.27482,6.26107
1468,9,-1.45917,0.9887,6.38853
1468,10,0.432524,1.26288,6.44258
1468,11,0.93489,0.660505,6.28643
1468,12,1.4586,1.73817,6.29954
1468,13,2.91685,1.51596,6.31652
1468,14,-2.54924,-0.596889,6.73293
1469,0,-3.09546,0.050607,6.86618
1469,1,-0.963334,0.150172,6.67707
1469,2,2.05574,-0.293913,6.3176
1469,3,2.97466,0.144646,6.19762
1469,4,3.91433,-0.0342659,6.32815
1469,5,5.19859,0.800046,6.28267
1469,6,5.2685,0.451978,6.31557
1469,7,7.28342,0.316847,6.34096
1469,8,7.74877,0.0838632,6.3422
1469,9,-1.63246,1.02903,6.36993
1469,10,0.653294,1.29113,6.49379
1469,11,0.78966,0.604123,6.31983
1469,12,1.57159,1.55485,6.28522
1469,13,2.86738,1.32582,6.26337
1469,14,-2.54924,-0.596889,6.73293
1470,0,-3.09546,0.050607,6.86618
1470,1,-1.07859,0.154736,6.62605
1470,2,2.03802,-0.230121,6.27309
1470,3,3.35744,0.145372,6.06996
1470,4,4.15657,-0.216663,6.36578
1470,5,5.04901,0.466,6.19759
1470,6,5.31096,0.397619,6.39578
1470,7,7.1589,0.191164,6.35583
1470,8,7.74255,-0.107094,6.42333
1470,9,-1.67187,1.02245,6.3444
1470,10,0.347276,1.18726,6.42127
1470,11,0.877714,0.751115,6.31559
1470,12,1.75661,1.21311,6.27103
1470,13,2.81791,1.13568,6.21022
1470,14,-2.54924,-0.596889,6.73293
1471,0,-3.09546,0.050607,6.86618
1471,1,-1.19056,0.100208,6.61142
1471,2,1.92849,-0.185045,6.23676
1471,3,3.18144,0.0826842,6.11388
1471,4,4.12031,-0.125351,6.29793
1471,5,4.92767,0.225788,6.13883
1471,6,5.68544,0.331052,6.46281
1471,7,7.03438,0.0654811,6.3707
1471,8,7.72735,-0.0529791,6.4133
1471,9,-1.43699,0.919758,6.30467
1471,10,0.0412578,1.08338,6.34876
1471,11,0.965769,0.898106,6.31136
1471,12,1.94162,0.871364,6.25684
1471,13,2.82899,1.16832,6.18005
1471,14,-2.54924,-0.596889,6.73293
1472,0,-3.09546,0.050607,6.86618
1472,1,-1.29719,-0.0499201,6.65568
1472,2,1.81895,-0.139969,6.20044
1472,3,2.96595,0.0155147,6.16992
1472,4,4.08405,-0.0340385,6.23008
1472,5,4.89062,0.265582,6.1586
1472,6,6.05991,0.264486,6.52985
1472,7,6.91477,-0.0330483,6.38799
1472,8,7.70826,0.107673,6.36363
1472,9,-1.20212,0.817069,6.26494
1472,10,-0.208432,0.986978,6.29018
1472,11,1.07252,1.0449,6.30961
1472,12,2.0554,0.866023,6.2853
1472,13,2.86615,1.29689,6.15978
1472,14,-2.54924,-0.596889,6.73293
1473,0,-3.09546,0.050607,6.86618
1473,1,-1.40382,-0.200049,6.69994
1473,2,1.67662,-0.204643,6.20875
1473,3,2.75046,-0.0516547,6.22597
1473,4,4.06392,0.0537518,6.18171
1473,5,4.85357,0.305377,6.17837
1473,6,6.17204,0.162753,6.53193
1473,7,6.82418,0.0285351,6.41956
1473,8,7.68917,0.268326,6.31396
1473,9,-1.05631,0.676758,6.25325
1473,10,-0.246218,0.918693,6.28406
1473,11,1.35743,1.18985,6.33154
1473,12,2.14767,0.962305,6.32663
1473,13,2.90331,1.42546,6.13951
1473,14,-2.54924,-0.596889,6.73293
1474,0,-3.09546,0.050607,6.86618
1474,1,-1.40944,-0.233761,6.74058
1474,2,1.51808,-0.323618,6.23915
1474,3,3.17312,-0.155886,6.24509
1474,4,4.15173,0.11797,6.26363
1474,5,4.7643,0.269244,6.19663
1474,6,5.89872,0.0093555,6.4386
1474,7,6.73359,0.0901184,6.45113
1474,8,7.66646,0.0863537,6.31704
1474,9,-1.09296,0.459366,6.29901
1474,10,-0.284004,0.850407,6.27795
1474,11,1.64233,1.33479,6.35347
1474,12,2.23994,1.05859,6.36797
1474,13,3.11137,1.42409,6.16794
1474,14,-2.54924,-0.596889,6.73293
1475,0,-3.09546,0.050607,6.86618
1475,1,-1.25233,-0.0799307,6.77539
1475,2,1.35953,-0.442593,6.26954
1475,3,3.64233,-0.262821,6.26152
1475,4,4.23954,0.182189,6.34556
1475,5,4.51921,0.00654091,6.21039
1475,6,5.62541,-0.144042,6.34526
1475,7,6.68658,0.107318,6.47183
1475,8,7.64218,-0.244564,6.34305
1475,9,-1.12962,0.241974,6.34477
1475,10,-0.23385,0.871216,6.27798
1475,11,1.87678,1.45158,6.36492
1475,12,2.14734,0.899278,6.402
1475,13,3.39301,1.36677,6.21736
1475,14,-2.54924,-0.596889,6.73293
1476,0,-3.09546,0.050607,6.86618
1476,1,-1.09523,0.0738994,6.8102
1476,2,1.46306,-0.39273,6.27582
1476,3,4.11154,-0.369756,6.27796
1476,4,4.29461,0.204626,6.40167
1476,5,4.27412,-0.256162,6.22415
1476,6,5.55501,-0.177454,6.28105
1476,7,6.89657,-0.137193,6.42843
1476,8,7.61789,-0.575481,6.36906
1476,9,-1.13864,0.183478,6.38128
1476,10,0.14913,1.22922,6.30131
1476,11,1.63056,1.3002,6.27644
1476,12,1.9989,0.662759,6.43382
1476,13,3.67466,1.30945,6.26677
1476,14,-2.54924,-0.596889,6.73293
1477,0,-3.09546,0.050607,6.86618
1477,1,-1.06662,0.14075,6.83022
1477,2,1.69625,-0.259333,6.27016
1477,3,3.72801,-0.169761,6.25103
1477,4,4.13436,-0.0476802,6.28805
1477,5,4.15721,-0.424876,6.21775
1477,6,5.78273,-0.0345921,6.25962
1477,7,7.10656,-0.381704,6.38503
1477,8,7.70122,-0.53541,6.36148
1477,9,-1.09106,0.450522,6.3988
1477,10,0.53211,1.58722,6.32464
1477,11,1.38433,1.14882,6.18797
1477,12,1.85046,0.426241,6.46564
1477,13,3.5544,1.24167,6.27658
1477,14,-2.54924,-0.596889,6.73293
1478,0,-3.09546,0.050607,6.86618
1478,1,-1.24503,0.0674802,6.82641
1478,2,1.92944,-0.125935,6.2645
1478,3,3.28421,0.0519242,6.22104
1478,4,3.97411,-0.299987,6.17442
1478,5,4.42278,-0.313118,6.1512
1478,6,6.01046,0.10827,6.23819
1478,7,7.28026,-0.568846,6.34102
1478,8,7.83132,-0.334062,6.33929
1478,9,-1.04348,0.717567,6.41633
1478,10,0.766333,1.84716,6.33489
1478,11,1.1695,0.998937,6.11262
1478,12,1.78664,0.557785,6.44679
1478,13,3.26025,1.16936,6.26926
1478,14,-2.54924,-0.596889,6.73293
1479,0,-3.09546,0.050607,6.86618
1479,1,-1.42344,-0.00578983,6.8226
1479,2,2.14718,-0.162295,6.23207
1479,3,2.84042,0.273609,6.19105
1479,4,3.84212,-0.49098,6.08189
1479,5,4.68836,-0.20136,6.08466
1479,6,6.10877,0.14383,6.23479
1479,7,7.23997,-0.417708,6.29343
1479,8,7.96142,-0.132714,6.3171
1479,9,-0.954978,0.905532,6.40593
1479,10,0.437553,1.73597,6.2957
1479,11,1.25375,0.863284,6.16228
1479,12,1.74839,0.800514,6.41262
1479,13,2.9661,1.09706,6.26193
1479,14,-2.54924,-0.596889,6.73293
1480,0,-3.09546,0.050607,6.86618
1480,1,-1.57978,0.00549982,6.80343
1480,2,2.35728,-0.282646,6.18641
1480,3,2.95921,0.210277,6.25266
1480,4,3.89921,-0.27164,6.13051
1480,5,4.86337,-0.0400334,6.06262
1480,6,6.01537,0.0204356,6.25809
1480,7,7.19967,-0.26657,6.24583
1480,8,7.86899,0.0818676,6.2794
1480,9,-0.782645,0.93148,6.33834
1480,10,0.108773,1.62478,6.2565
1480,11,1.338,0.727632,6.21194
1480,12,1.71014,1.04324,6.37846
1480,13,2.94207,1.20914,6.26554
1480,14,-2.54924,-0.596889,6.73293
1481,0,-3.09546,0.050607,6.86618
1481,1,-1.70056,0.153012,6.75952
1481,2,2.56738,-0.402997,6.14075
1481,3,3.11905,0.126149,6.32096
1481,4,3.95629,-0.0522995,6.17913
1481,5,4.76809,0.26921,6.1734
1481,6,5.92197,-0.102959,6.28139
1481,7,7.15429,-0.101726,6.21
1481,8,7.67982,0.302202,6.23495
1481,9,-0.610313,0.957428,6.27075
1481,10,-0.158324,1.53133,6.22936
1481,11,1.38742,0.628396,6.25855
1481,12,1.69938,0.972006,6.35541
1481,13,3.0349,1.401,6.27387
1481,14,-2.54924,-0.596889,6.73293
1482,0,-3.09546,0.050607,6.86618
1482,1,-1.82134,0.300525,6.71561
1482,2,2.70685,-0.145119,6.14296
1482,3,3.27889,0.042021,6.38926
1482,4,3.97404,0.169591,6.21837
1482,5,4.67282,0.578454,6.28418
1482,6,5.8314,-0.213857,6.29829
1482,7,7.07889,0.143941,6.24353
1482,8,7.49066,0.522537,6.19051
1482,9,-0.561716,1.03418,6.23579
1482,10,-0.191974,1.50501,6.24786
1482,11,1.10506,0.876064,6.27618
1482,12,1.69694,0.805923,6.33572
1482,13,3.12773,1.59285,6.2822
1482,14,-2.54924,-0.596889,6.73293
1483,0,-3.09546,0.050607,6.86618
1483,1,-1.78522,0.202296,6.70101
1483,2,2.81137,0.299894,6.16885
1483,3,2.81187,0.0176897,6.3738
1483,4,3.73317,0.408252,6.19587
1483,5,4.6606,0.662298,6.36039
1483,6,5.74498,-0.306394,6.30579
1483,7,7.0035,0.389608,6.27705
1483,8,7.62849,0.392863,6.16699
1483,9,-0.766627,1.215,6.26767
1483,10,-0.225623,1.4787,6.26635
1483,11,0.822707,1.12373,6.29382
1483,12,1.6945,0.639841,6.31602
1483,13,3.27128,1.62518,6.25117
1483,14,-2.54924,-0.596889,6.73293
1484,0,-3.09546,0.050607,6.86618
1484,1,-1.49631,-0.291813,6.73366
1484,2,2.9159,0.744906,6.19475
1484,3,2.29911,-0.0022788,6.35224
1484,4,3.49229,0.646913,6.17338
1484,5,4.89622,0.073531,6.33344
1484,6,5.65855,-0.398931,6.31329
1484,7,6.9351,0.560401,6.29677
1484,8,7.90847,0.111033,6.15257
1484,9,-0.971538,1.39583,6.29956
1484,10,-0.221583,1.42097,6.27409
1484,11,0.572861,1.34,6.31295
1484,12,1.76041,0.722029,6.33705
1484,13,3.43677,1.58848,6.20311
1484,14,-2.54924,-0.596889,6.73293
1485,0,-3.09546,0.050607,6.86618
1485,1,-1.20741,-0.785923,6.7663
1485,2,2.67588,0.708037,6.24063
1485,3,1.78636,-0.0222473,6.33067
1485,4,3.31829,0.818464,6.16686
1485,5,5.13184,-0.515236,6.30649
1485,6,5.69308,-0.393349,6.31762
1485,7,6.90796,0.289696,6.23507
1485,8,8.18845,-0.170797,6.13816
1485,9,-1.09533,1.44051,6.33194
1485,10,-0.0748995,1.24436,6.2411
1485,11,0.632709,1.25712,6.34644
1485,12,1.84698,0.879215,6.37037
1485,13,3.60225,1.55178,6.15505
1485,14,-2.54924,-0.596889,6.73293
1486,0,-3.09546,0.050607,6.86618
1486,1,-1.04034,-1.00175,6.76973
1486,2,2.26538,0.432748,6.2964
1486,3,2.11779,-0.0178586,6.25683
1486,4,3.58405,0.548718,6.26537
1486,5,5.29519,-0.843273,6.27753
1486,6,5.90529,-0.243616,6.31731
1486,7,6.88081,0.0189898,6.17338
1486,8,8.24247,-0.171378,6.18515
1486,9,-1.05444,1.20875,6.36532
1486,10,0.0717841,1.06776,6.20812
1486,11,0.692557,1.17424,6.37993
1486,12,1.93356,1.0364,6.4037
1486,13,3.5298,1.42866,6.15902
1486,14,-2.54924,-0.596889,6.73293
1487,0,-3.09546,0.050607,6.86618
1487,1,-1.06954,-0.769274,6.72612
1487,2,1.85489,0.157459,6.35217
1487,3,2.50886,-0.0117486,6.17929
1487,4,3.84982,0.278973,6.36388
1487,5,5.2429,-0.393281,6.2426
1487,6,6.11751,-0.0938823,6.31699
1487,7,6.84981,-0.205463,6.1268
1487,8,8.19824,-0.0496948,6.25883
1487,9,-1.01354,0.976988,6.3987
1487,10,0.186429,0.959481,6.18247
1487,11,0.741532,1.11507,6.40547
1487,12,1.9418,1.09679,6.39813
1487,13,3.35441,1.26816,6.1855
1487,14,-2.54924,-0.596889,6.73293
1488,0,-3.09546,0.050607,6.86618
1488,1,-1.09874,-0.536798,6.6825
1488,2,1.79526,0.0877416,6.3621
1488,3,2.89994,-0.00563872,6.10175
1488,4,4.09044,0.0449699,6.43617
1488,5,5.19061,0.0567121,6.20767
1488,6,6.13791,-0.100209,6.3358
1488,7,6.79612,-0.157182,6.16939
1488,8,8.15402,0.0719883,6.33252
1488,9,-0.969456,0.77164,6.40628
1488,10,0.179078,1.1114,6.18471
1488,11,0.686925,1.28179,6.35529
1488,12,1.92638,1.12794,6.3808
1488,13,3.17902,1.10766,6.21198
1488,14,-2.54924,-0.596889,6.73293
1489,0,-3.09546,0.050607,6.86618
1489,1,-1.21223,-0.414553,6.67613
1489,2,1.90922,0.119734,6.34936
1489,3,3.17178,0.195315,6.14716
1489,4,4.1642,0.0480693,6.33443
1489,5,5.12809,0.374946,6.18303
1489,6,5.87418,-0.337723,6.38294
1489,7,6.74243,-0.108902,6.21198
1489,8,8.06995,-0.153695,6.3724
1489,9,-0.918823,0.6204,6.36099
1489,10,0.171728,1.26331,6.18695
1489,11,0.632318,1.44851,6.30511
1489,12,1.91097,1.15909,6.36348
1489,13,2.97775,1.27559,6.23487
1489,14,-2.54924,-0.596889,6.73293
1490,0,-3.09546,0.050607,6.86618
1490,1,-1.46148,-0.469888,6.72975
1490,2,2.02319,0.151726,6.33661
1490,3,3.43519,0.410038,6.20125
1490,4,4.23797,0.0511687,6.2327
1490,5,5.03503,0.300002,6.18908
1490,6,5.61045,-0.575236,6.43008
1490,7,6.66381,-0.0427177,6.25433
1490,8,7.96856,-0.530386,6.39759
1490,9,-0.86819,0.46916,6.3157
1490,10,0.157327,1.32694,6.18589
1490,11,0.598162,1.55938,6.26015
1490,12,1.76519,1.22928,6.37515
1490,13,2.76534,1.58495,6.25621
1490,14,-2.54924,-0.596889,6.73293
1491,0,-3.09546,0.050607,6.86618
1491,1,-1.71074,-0.525223,6.78337
1491,2,2.04424,0.263466,6.27425
1491,3,3.6986,0.62476,6.25535
1491,4,4.29297,0.0895537,6.15428
1491,5,4.94198,0.225058,6.19514
1491,6,5.65351,-0.515043,6.4112
1491,7,6.43822,0.129035,6.29525
1491,8,7.86717,-0.907077,6.42278
1491,9,-0.873731,0.318907,6.28713
1491,10,0.116241,1.05645,6.17231
1491,11,0.758829,1.13812,6.26492
1491,12,1.58004,1.31127,6.39558
1491,13,2.55293,1.89431,6.27755
1491,14,-2.54924,-0.596889,6.73293
1492,0,-3.09546,0.050607,6.86618
1492,1,-1.77334,-0.465018,6.82855
1492,2,2.01931,0.414663,6.18733
1492,3,3.53024,0.460464,6.28259
1492,4,4.22235,0.364081,6.23187
1492,5,4.86975,0.178935,6.21017
1492,6,6.15108,-0.0138278,6.29454
1492,7,6.21262,0.300788,6.33618
1492,8,7.9198,-0.833147,6.36492
1492,9,-0.994359,0.170674,6.29282
1492,10,0.0751558,0.785956,6.15873
1492,11,0.919495,0.716863,6.2697
1492,12,1.39489,1.39325,6.41601
1492,13,2.6431,1.64415,6.28067
1492,14,-2.54924,-0.596889,6.73293
1493,0,-3.09546,0.050607,6.86618
1493,1,-1.53524,-0.218684,6.86013
1493,2,1.99438,0.565859,6.10041
1493,3,3.33136,0.269386,6.30793
1493,4,4.15174,0.638607,6.30947
1493,5,4.85967,0.218814,6.25199
1493,6,6.64864,0.487387,6.17788
1493,7,6.07635,0.439271,6.36594
1493,8,8.03938,-0.563324,6.27095
1493,9,-1.11499,0.022442,6.29851
1493,10,0.0211173,0.605164,6.1561
1493,11,1.06596,0.371748,6.26683
1493,12,1.5211,1.32384,6.42846
1493,13,2.86356,1.15305,6.27595
1493,14,-2.54924,-0.596889,6.73293
1494,0,-3.09546,0.050607,6.86618
1494,1,-1.29713,0.0276505,6.89171
1494,2,1.99437,0.546263,6.11342
1494,3,3.13249,0.0783069,6.33327
1494,4,4.09179,0.851524,6.36847
1494,5,4.84959,0.258693,6.29381
1494,6,6.85809,0.715306,6.13062
1494,7,6.46677,0.381577,6.32992
1494,8,8.15896,-0.293501,6.17698
1494,9,-1.15223,0.0824242,6.27993
1494,10,-0.0819437,0.763864,6.19491
1494,11,1.07719,0.75199,6.19124
1494,12,1.74137,1.20869,6.43849
1494,13,3.08402,0.661955,6.27123
1494,14,-2.54924,-0.596889,6.73293
1495,0,-3.09546,0.050607,6.86618
1495,1,-1.10183,0.187469,6.87988
1495,2,2.00669,0.442164,6.17587
1495,3,3.17965,0.00166449,6.35579
1495,4,4.10198,0.659304,6.30524
1495,5,4.79497,0.307599,6.32216
1495,6,6.64072,0.538366,6.18615
1495,7,6.85719,0.323883,6.29389
1495,8,8.22471,-0.184827,6.19123
1495,9,-1.01863,0.568992,6.21166
1495,10,-0.185005,0.922564,6.23371
1495,11,1.08841,1.13223,6.11565
1495,12,1.96164,1.09354,6.44853
1495,13,3.18736,0.601433,6.26622
1495,14,-2.54924,-0.596889,6.73293
1496,0,-3.09546,0.050607,6.86618
1496,1,-0.975477,0.207912,6.79814
1496,2,2.01902,0.338064,6.23832
1496,3,3.2442,-0.0668914,6.37812
1496,4,4.11216,0.467084,6.24201
1496,5,4.60745,0.383443,6.31031
1496,6,6.42336,0.361427,6.24169
1496,7,7.13663,0.295427,6.25616
1496,8,8.26706,-0.146206,6.25252
1496,9,-0.885027,1.05556,6.14338
1496,10,-0.246387,1.03496,6.27942
1496,11,1.07962,1.45162,6.05259
1496,12,2.01464,0.941478,6.43334
1496,13,3.24026,0.726323,6.2611
1496,14,-2.54924,-0.596889,6.73293
1497,0,-3.09546,0.050607,6.86618
1497,1,-0.849123,0.228356,6.71639
1497,2,2.10738,0.159791,6.25344
1497,3,3.30875,-0.135447,6.40044
1497,4,4.15411,0.307682,6.18571
1497,5,4.41993,0.459287,6.29845
1497,6,6.2092,0.199164,6.2734
1497,7,6.76172,0.439372,6.2083
1497,8,8.30942,-0.107586,6.31382
1497,9,-0.737165,1.27463,6.11656
1497,10,-0.150029,0.972109,6.35128
1497,11,0.880253,1.19125,6.10893
1497,12,2.01712,0.778261,6.41054
1497,13,3.29316,0.851212,6.25597
1497,14,-2.54924,-0.596889,6.73293
1498,0,-3.09546,0.050607,6.86618
1498,1,-0.693097,0.182636,6.68502
1498,2,2.23336,-0.055182,6.24512
1498,3,3.25707,-0.0726266,6.37719
1498,4,4.40863,0.367905,6.17574
1498,5,4.39178,0.382812,6.26842
1498,6,5.99981,0.0586431,6.26984
1498,7,6.38681,0.583316,6.16044
1498,8,8.28998,0.0663781,6.3142
1498,9,-0.560084,0.945674,6.17466
1498,10,-0.0536707,0.909258,6.42314
1498,11,0.680881,0.930892,6.16526
1498,12,2.0196,0.615045,6.38773
1498,13,3.15796,0.721414,6.25681
1498,14,-2.54924,-0.596889,6.73293
1499,0,-3.09546,0.050607,6.86618
1499,1,-0.489069,0.0298761,6.73513
1499,2,2.35934,-0.270155,6.23681
1499,3,3.1969,-0.000220464,6.35062
1499,4,4.66315,0.428127,6.16576
1499,5,4.83919,-0.148194,6.18418
1499,6,5.79041,-0.0818783,6.26628
1499,7,6.12957,0.697914,6.12873
1499,8,8.24368,0.299179,6.28811
1499,9,-0.383004,0.616713,6.23276
1499,10,-0.00962672,0.851482,6.47229
1499,11,0.497489,0.721713,6.21657
1499,12,2.25695,0.800179,6.37404
1499,13,2.94175,0.481943,6.26022
1499,14,-2.54924,-0.596889,6.73293
1500,0,-3.09546,0.050607,6.86618
1500,1,-0.285041,-0.122884,6.78524
1500,2,2.24993,-0.250823,6.23404
1500,3,3.13674,0.0721857,6.32404
1500,4,4.84351,0.464464,6.16545
1500,5,5.2866,-0.6792,6.09994
1500,6,5.73884,-0.134008,6.27634
1500,7,6.56619,0.639464,6.19222
1500,8,8.19739,0.53198,6.26202
1500,9,-0.365532,0.496941,6.26803
1500,10,-0.163576,0.81291,6.43551
1500,11,0.466322,1.00012,6.22001
1500,12,2.56527,1.09054,6.3631
1500,13,2.72555,0.242472,6.26363
1500,14,-2.54924,-0.596889,6.73293
1501,0,-3.09546,0.050607,6.86618
1501,1,-0.269105,-0.240865,6.78929
1501,2,2.02404,-0.115565,6.23402
1501,3,3.12554,0.0503825,6.32187
1501,4,4.53195,0.34235,6.2292
1501,5,5.58222,-0.976932,6.0564
1501,6,5.92105,-0.055196,6.30658
1501,7,7.00281,0.581015,6.25571
1501,8,8.13681,0.496301,6.25367
1501,9,-0.675063,0.805751,6.25654
1501,10,-0.317525,0.774338,6.39872
1501,11,0.435156,1.27853,6.22345
1501,12,2.87358,1.38091,6.35216
1501,13,2.70101,0.388669,6.25417
1501,14,-2.54924,-0.596889,6.73293
1502,0,-3.09546,0.050607,6.86618
1502,1,-0.556177,-0.30282,6.71911
1502,2,1.79815,0.0196929,6.234
1502,3,3.11791,0.0217056,6.32148
1502,4,4.22038,0.220236,6.29295
1502,5,5.42486,-0.578556,6.13432
1502,6,6.10326,0.0236162,6.33682
1502,7,7.36833,0.498583,6.30274
1502,8,8.07002,0.343909,6.25304
1502,9,-0.984594,1.11456,6.24505
1502,10,-0.407485,0.773503,6.37647
1502,11,0.421564,1.53225,6.22184
1502,12,2.78104,1.41972,6.34805
1502,13,2.75901,0.700942,6.23917
1502,14,-2.54924,-0.596889,6.73293
1503,0,-3.09546,0.050607,6.86618
1503,1,-0.843249,-0.364774,6.64894
1503,2,1.67828,0.110342,6.21315
1503,3,3.11028,-0.0069712,6.32109
1503,4,3.96448,0.104373,6.34647
1503,5,5.26749,-0.180181,6.21225
1503,6,6.0859,0.140121,6.33825
1503,7,7.3146,0.274739,6.25268
1503,8,8.00324,0.191518,6.25241
1503,9,-1.18873,1.2729,6.25856
1503,10,-0.255268,0.915491,6.4092
1503,11,0.575392,1.5508,6.17217
1503,12,2.56741,1.38254,6.34599
1503,13,2.81701,1.01321,6.22417
1503,14,-2.54924,-0.596889,6.73293
1504,0,-3.09546,0.050607,6.86618
1504,1,-1.00243,-0.213187,6.64402
1504,2,1.61087,0.178919,6.18198
1504,3,3.11913,0.10054,6.33928
1504,4,4.07453,0.0296201,6.33277
1504,5,5.10053,0.120674,6.2557
1504,6,5.77535,0.312001,6.29734
1504,7,7.26088,0.0508959,6.20261
1504,8,7.99259,0.121971,6.27826
1504,9,-1.17693,1.12295,6.3233
1504,10,-0.10305,1.05748,6.44193
1504,11,0.72922,1.56936,6.12251
1504,12,2.35377,1.34536,6.34394
1504,13,2.93544,1.15857,6.19671
1504,14,-2.54924,-0.596889,6.73293
1505,0,-3.09546,0.050607,6.86618
1505,1,-1.44621,-0.0343087,6.72888
1505,2,1.54346,0.247496,6.15082
1505,3,3.12914,0.217674,6.35878
1505,4,4.18459,-0.0451329,6.31906
1505,5,4.90492,0.13052,6.19627
1505,6,5.46481,0.483881,6.25644
1505,7,7.21691,-0.15061,6.16815
1505,8,8.00635,0.0884383,6.31562
1505,9,-1.16513,0.973004,6.38804
1505,10,0.0243905,1.10254,6.46789
1505,11,0.880001,1.5693,6.08765
1505,12,2.32143,1.19832,6.30937
1505,13,3.0799,1.23205,6.16388
1505,14,-2.54924,-0.596889,6.73293
1506,0,-3.09546,0.050607,6.86618
1506,1,-1.01196,0.103947,6.64623
1506,2,1.72524,0.232743,6.13623
1506,3,3.13915,0.334808,6.37829
1506,4,4.25607,-0.072789,6.31467
1506,5,4.7093,0.140366,6.13683
1506,6,5.36574,0.613231,6.23256
1506,7,7.23046,-0.220403,6.22571
1506,8,8.02011,0.0549058,6.35298
1506,9,-1.13248,0.966629,6.38965
1506,10,0.058059,0.780766,6.46827
1506,11,1.00175,1.39197,6.19386
1506,12,2.34385,1.01808,6.26498
1506,13,3.22437,1.30552,6.13105
1506,14,-2.54924,-0.596889,6.73293
1507,0,-3.09546,0.050607,6.86618
1507,1,-2.09953,0.489326,6.70795
1507,2,2.0303,0.176761,6.12985
1507,3,3.22853,0.453175,6.39546
1507,4,4.06939,0.214742,6.3726
1507,5,4.63348,0.0884032,6.11964
1507,6,5.57737,0.6801,6.23371
1507,7,7.24401,-0.290196,6.28327
1507,8,7.83114,0.100483,6.38695
1507,9,-1.05712,1.2544,6.26192
1507,10,0.0917274,0.458993,6.46865
1507,11,1.12351,1.21465,6.30008
1507,12,2.36627,0.837854,6.2206
1507,13,3.32227,1.13763,6.11186
1507,14,-2.54924,-0.596889,6.73293
1508,0,-3.09546,0.050607,6.86618
1508,1,-0.983218,-0.281548,6.71949
1508,2,2.33536,0.120778,6.12347
1508,3,3.3237,0.571632,6.41246
1508,4,3.88272,0.502273,6.43053
1508,5,4.91512,-0.147999,6.22847
1508,6,5.789,0.746969,6.23485
1508,7,7.24896,-0.326193,6.32804
1508,8,7.55404,0.18045,6.41945
1508,9,-0.981769,1.54217,6.1342
1508,10,0.10623,0.275821,6.44448
1508,11,1.23208,1.04986,6.38499
1508,12,2.21996,0.897609,6.25843
1508,13,3.40013,0.865809,6.09855
1508,14,-2.54924,-0.596889,6.73293
1509,0,-3.09546,0.050607,6.86618
1509,1,-1.29777,0.535321,6.71
1509,2,2.3211,0.11703,6.11658
1509,3,3.41887,0.690089,6.42947
1509,4,3.7295,0.736708,6.47636
1509,5,5.19676,-0.384401,6.3373
1509,6,5.95127,0.686955,6.23339
1509,7,7.20321,-0.162916,6.2974
1509,8,7.27694,0.260417,6.45194
1509,9,-0.905173,1.65473,6.07972
1509,10,0.0481956,0.617213,6.32738
1509,11,1.21505,1.00461,6.26699
1509,12,2.02268,1.02986,6.3211
1509,13,3.47798,0.593983,6.08524
1509,14,-2.54924,-0.596889,6.73293
1510,0,-3.09546,0.050607,6.86618
1510,1,-0.944201,-0.248621,6.50584
1510,2,2.14885,0.139126,6.10944
1510,3,3.29194,0.494513,6.40104
1510,4,3.8001,0.615811,6.44124
1510,5,5.37071,-0.472831,6.40178
1510,6,6.04101,0.440536,6.22808
1510,7,7.15746,0.000360885,6.26675
1510,8,7.37051,0.266601,6.40698
1510,9,-0.826037,1.4083,6.17529
1510,10,-0.0098388,0.958605,6.21029
1510,11,1.19802,0.959363,6.14898
1510,12,1.8254,1.16211,6.38377
1510,13,3.29766,0.676236,6.1721
1510,14,-2.54924,-0.596889,6.73293
1511,0,-3.09546,0.050607,6.86618
1511,1,-1.38681,0.312404,6.50112
1511,2,1.9766,0.161222,6.10229
1511,3,3.14933,0.276747,6.3694
1511,4,3.8707,0.494914,6.40612
1511,5,5.22333,-0.119707,6.33388
1511,6,6.13076,0.194116,6.22277
1511,7,7.12927,0.151342,6.24017
1511,8,7.62521,0.240709,6.32835
1511,9,-0.7469,1.16187,6.27086
1511,10,-0.0429602,1.24067,6.14195
1511,11,1.1897,0.896032,6.05474
1511,12,1.79801,1.14545,6.37256
1511,13,3.00616,0.910961,6.30209
