time_s,nodeId,x,y,z
3907,6,-1.97413,0.0425924,0.448549
3907,7,-1.89228,0.0958573,0.529073
3907,8,-2.02757,0.131562,0.621595
3907,9,-1.94119,0.0975903,0.736144
3907,10,-2.12597,0.0937584,0.477208
3907,11,-1.95368,0.060251,0.509495
3907,12,-1.99042,0.0491365,0.527071
3907,13,-2.08692,0.0988792,0.532694
3907,14,-1.95503,0.0983568,0.604938
3908,0,-1.88571,0.126791,0.544587
3908,1,-2.02872,0.193802,0.694808
3908,2,-1.94167,0.157499,0.638945
3908,3,3.00116,0.0742356,0.029171
3908,4,-1.95426,0.172961,0.67012
3908,5,-1.90703,0.126391,0.51235
3908,6,-1.97413,0.0425924,0.448549
3908,7,-1.89228,0.0958573,0.529073
3908,8,-2.02757,0.131562,0.621595
3908,9,-1.94119,0.0975903,0.736144
3908,10,-2.12597,0.0937584,0.477208
3908,11,-1.95368,0.060251,0.509495
3908,12,-1.99042,0.0491365,0.527071
3908,13,-2.08692,0.0988792,0.532694
3908,14,-1.95503,0.0983568,0.604938
3909,0,-1.88571,0.126791,0.544587
3909,1,-2.02872,0.193802,0.694808
3909,2,-1.94167,0.157499,0.638945
3909,3,3.00116,0.0742356,0.029171
3909,4,-1.95426,0.172961,0.67012
3909,5,-1.90703,0.126391,0.51235
3909,6,-1.97413,0.0425924,0.448549
3909,7,-1.89228,0.0958573,0.529073
3909,8,-2.02757,0.131562,0.621595
3909,9,-1.94119,0.0975903,0.736144
3909,10,-2.12597,0.0937584,0.477208
3909,11,-1.95368,0.060251,0.509495
3909,12,-1.99042,0.0491365,0.527071
3909,13,-2.08692,0.0988792,0.532694
3909,14,-1.95503,0.0983568,0.604938
3910,0,-1.88571,0.126791,0.544587
3910,1,-2.02872,0.193802,0.694808
3910,2,-1.94167,0.157499,0.638945
3910,3,3.00116,0.0742356,0.029171
3910,4,-1.95426,0.172961,0.67012
3910,5,-1.90703,0.126391,0.51235
3910,6,-1.97413,0.0425924,0.448549
3910,7,-1.89228,0.0958573,0.529073
3910,8,-2.02757,0.131562,0.621595
3910,9,-1.94119,0.0975903,0.736144
3910,10,-2.12597,0.0937584,0.477208
3910,11,-1.95368,0.060251,0.509495
3910,12,-1.99042,0.0491365,0.527071
3910,13,-2.08692,0.0988792,0.532694
3910,14,-1.95503,0.0983568,0.604938
3911,0,-1.88571,0.126791,0.544587
3911,1,-2.02872,0.193802,0.694808
3911,2,-1.94167,0.157499,0.638945
3911,3,3.00116,0.0742356,0.029171
3911,4,-1.95426,0.172961,0.67012
3911,5,-1.90703,0.126391,0.51235
3911,6,-1.97413,0.0425924,0.448549
3911,7,-1.89228,0.0958573,0.529073
3911,8,-2.02757,0.131562,0.621595
3911,9,-1.94119,0.0975903,0.736144
3911,10,-2.12597,0.0937584,0.477208
3911,11,-1.95368,0.060251,0.509495
3911,12,-1.99042,0.0491365,0.527071
3911,13,-2.08692,0.0988792,0.532694
3911,14,-1.95503,0.0983568,0.604938
3912,0,-1.88571,0.126791,0.544587
3912,1,-2.02872,0.193802,0.694808
3912,2,-1.94167,0.157499,0.638945
3912,3,3.00116,0.0742356,0.029171
3912,4,-1.95426,0.172961,0.67012
3912,5,-1.90703,0.126391,0.51235
3912,6,-1.97413,0.0425924,0.448549
3912,7,-1.89228,0.0958573,0.529073
3912,8,-2.02757,0.131562,0.621595
3912,9,-1.94119,0.0975903,0.736144
3912,10,-2.12597,0.0937584,0.477208
3912,11,-1.95368,0.060251,0.509495
3912,12,-1.99042,0.0491365,0.527071
3912,13,-2.08692,0.0988792,0.532694
3912,14,-1.95503,0.0983568,0.604938
3913,0,-1.88571,0.126791,0.544587
3913,1,-2.02872,0.193802,0.694808
3913,2,-1.94167,0.157499,0.638945
3913,3,3.00116,0.0742356,0.029171
3913,4,-1.95426,0.172961,0.67012
3913,5,-1.90703,0.126391,0.51235
3913,6,-1.97413,0.0425924,0.448549
3913,7,-1.89228,0.0958573,0.529073
3913,8,-2.02757,0.131562,0.621595
3913,9,-1.94119,0.0975903,0.736144
3913,10,-2.12597,0.0937584,0.477208
3913,11,-1.95368,0.060251,0.509495
3913,12,-1.99042,0.0491365,0.527071
3913,13,-2.08692,0.0988792,0.532694
3913,14,-1.95503,0.0983568,0.604938
3914,0,-1.88571,0.126791,0.544587
3914,1,-2.02872,0.193802,0.694808
3914,2,-1.94167,0.157499,0.638945
3914,3,3.00116,0.0742356,0.029171
3914,4,-1.95426,0.172961,0.67012
3914,5,-1.90703,0.126391,0.51235
3914,6,-1.97413,0.0425924,0.448549
3914,7,-1.89228,0.0958573,0.529073
3914,8,-2.02757,0.131562,0.621595
3914,9,-1.94119,0.0975903,0.736144
3914,10,-2.12597,0.0937584,0.477208
3914,11,-1.95368,0.060251,0.509495
3914,12,-1.99042,0.0491365,0.527071
3914,13,-2.08692,0.0988792,0.532694
3914,14,-1.95503,0.0983568,0.604938
3915,0,-1.88571,0.126791,0.544587
3915,1,-2.02872,0.193802,0.694808
3915,2,-1.94167,0.157499,0.638945
3915,3,3.00116,0.0742356,0.029171
3915,4,-1.95426,0.172961,0.67012
3915,5,-1.90703,0.126391,0.51235
3915,6,-1.97413,0.0425924,0.448549
3915,7,-1.89228,0.0958573,0.529073
3915,8,-2.02757,0.131562,0.621595
3915,9,-1.94119,0.0975903,0.736144
3915,10,-2.12597,0.0937584,0.477208
3915,11,-1.95368,0.060251,0.509495
3915,12,-1.99042,0.0491365,0.527071
3915,13,-2.08692,0.0988792,0.532694
3915,14,-1.95503,0.0983568,0.604938
3916,0,-1.88571,0.126791,0.544587
3916,1,-2.02872,0.193802,0.694808
3916,2,-1.94167,0.157499,0.638945
3916,3,3.00116,0.0742356,0.029171
3916,4,-1.95426,0.172961,0.67012
3916,5,-1.90703,0.126391,0.51235
3916,6,-1.97413,0.0425924,0.448549
3916,7,-1.89228,0.0958573,0.529073
3916,8,-2.02757,0.131562,0.621595
3916,9,-1.94119,0.0975903,0.736144
3916,10,-2.12597,0.0937584,0.477208
3916,11,-1.95368,0.060251,0.509495
3916,12,-1.99042,0.0491365,0.527071
3916,13,-2.08692,0.0988792,0.532694
3916,14,-1.95503,0.0983568,0.604938
3917,0,-1.88571,0.126791,0.544587
3917,1,-2.02872,0.193802,0.694808
3917,2,-1.94167,0.157499,0.638945
3917,3,3.00116,0.0742356,0.029171
3917,4,-1.95426,0.172961,0.67012
3917,5,-1.90703,0.126391,0.51235
3917,6,-1.97413,0.0425924,0.448549
3917,7,-1.89228,0.0958573,0.529073
3917,8,-2.02757,0.131562,0.621595
3917,9,-1.94119,0.0975903,0.736144
3917,10,-2.12597,0.0937584,0.477208
3917,11,-1.95368,0.060251,0.509495
3917,12,-1.99042,0.0491365,0.527071
3917,13,-2.08692,0.0988792,0.532694
3917,14,-1.95503,0.0983568,0.604938
3918,0,-1.88571,0.126791,0.544587
3918,1,-2.02872,0.193802,0.694808
3918,2,-1.94167,0.157499,0.638945
3918,3,3.00116,0.0742356,0.029171
3918,4,-1.95426,0.172961,0.67012
3918,5,-1.90703,0.126391,0.51235
3918,6,-1.97413,0.0425924,0.448549
3918,7,-1.89228,0.0958573,0.529073
3918,8,-2.02757,0.131562,0.621595
3918,9,-1.94119,0.0975903,0.736144
3918,10,-2.12597,0.0937584,0.477208
3918,11,-1.95368,0.060251,0.509495
3918,12,-1.99042,0.0491365,0.527071
3918,13,-2.08692,0.0988792,0.532694
3918,14,-1.95503,0.0983568,0.604938
3919,0,-1.88571,0.126791,0.544587
3919,1,-2.02872,0.193802,0.694808
3919,2,-1.94167,0.157499,0.638945
3919,3,3.00116,0.0742356,0.029171
3919,4,-1.95426,0.172961,0.67012
3919,5,-1.90703,0.126391,0.51235
3919,6,-1.97413,0.0425924,0.448549
3919,7,-1.89228,0.0958573,0.529073
3919,8,-2.02757,0.131562,0.621595
3919,9,-1.94119,0.0975903,0.736144
3919,10,-2.12597,0.0937584,0.477208
3919,11,-1.95368,0.060251,0.509495
3919,12,-1.99042,0.0491365,0.527071
3919,13,-2.08692,0.0988792,0.532694
3919,14,-1.95503,0.0983568,0.604938
3920,0,-1.88571,0.126791,0.544587
3920,1,-2.02872,0.193802,0.694808
3920,2,-1.94167,0.157499,0.638945
3920,3,3.00116,0.0742356,0.029171
3920,4,-1.95426,0.172961,0.67012
3920,5,-1.90703,0.126391,0.51235
3920,6,-1.97413,0.0425924,0.448549
3920,7,-1.89228,0.0958573,0.529073
3920,8,-2.02757,0.131562,0.621595
3920,9,-1.94119,0.0975903,0.736144
3920,10,-2.12597,0.0937584,0.477208
3920,11,-1.95368,0.060251,0.509495
3920,12,-1.99042,0.0491365,0.527071
3920,13,-2.08692,0.0988792,0.532694
3920,14,-1.95503,0.0983568,0.604938
3921,0,-1.88571,0.126791,0.544587
3921,1,-2.02872,0.193802,0.694808
3921,2,-1.94167,0.157499,0.638945
3921,3,3.00116,0.0742356,0.029171
3921,4,-1.95426,0.172961,0.67012
3921,5,-1.90703,0.126391,0.51235
3921,6,-1.97413,0.0425924,0.448549
3921,7,-1.89228,0.0958573,0.529073
3921,8,-2.02757,0.131562,0.621595
3921,9,-1.94119,0.0975903,0.736144
3921,10,-2.12597,0.0937584,0.477208
3921,11,-1.95368,0.060251,0.509495
3921,12,-1.99042,0.0491365,0.527071
3921,13,-2.08692,0.0988792,0.532694
3921,14,-1.95503,0.0983568,0.604938
3922,0,-1.88571,0.126791,0.544587
3922,1,-2.02872,0.193802,0.694808
3922,2,-1.94167,0.157499,0.638945
3922,3,3.00116,0.0742356,0.029171
3922,4,-1.95426,0.172961,0.67012
3922,5,-1.90703,0.126391,0.51235
3922,6,-1.97413,0.0425924,0.448549
3922,7,-1.89228,0.0958573,0.529073
3922,8,-2.02757,0.131562,0.621595
3922,9,-1.94119,0.0975903,0.736144
3922,10,-2.12597,0.0937584,0.477208
3922,11,-1.95368,0.060251,0.509495
3922,12,-1.99042,0.0491365,0.527071
3922,13,-2.08692,0.0988792,0.532694
3922,14,-1.95503,0.0983568,0.604938
3923,0,-1.88571,0.126791,0.544587
3923,1,-2.02872,0.193802,0.694808
3923,2,-1.94167,0.157499,0.638945
3923,3,3.00116,0.0742356,0.029171
3923,4,-1.95426,0.172961,0.67012
3923,5,-1.90703,0.126391,0.51235
3923,6,-1.97413,0.0425924,0.448549
3923,7,-1.89228,0.0958573,0.529073
3923,8,-2.02757,0.131562,0.621595
3923,9,-1.94119,0.0975903,0.736144
3923,10,-2.12597,0.0937584,0.477208
3923,11,-1.95368,0.060251,0.509495
3923,12,-1.99042,0.0491365,0.527071
3923,13,-2.08692,0.0988792,0.532694
3923,14,-1.95503,0.0983568,0.604938
3924,0,-1.88571,0.126791,0.544587
3924,1,-2.02872,0.193802,0.694808
3924,2,-1.94167,0.157499,0.638945
3924,3,3.00116,0.0742356,0.029171
3924,4,-1.95426,0.172961,0.67012
3924,5,-1.90703,0.126391,0.51235
3924,6,-1.97413,0.0425924,0.448549
3924,7,-1.89228,0.0958573,0.529073
3924,8,-2.02757,0.131562,0.621595
3924,9,-1.94119,0.0975903,0.736144
3924,10,-2.12597,0.0937584,0.477208
3924,11,-1.95368,0.060251,0.509495
3924,12,-1.99042,0.0491365,0.527071
3924,13,-2.08692,0.0988792,0.532694
3924,14,-1.95503,0.0983568,0.604938
3925,0,-1.88571,0.126791,0.544587
3925,1,-2.02872,0.193802,0.694808
3925,2,-1.94167,0.157499,0.638945
3925,3,3.00116,0.0742356,0.029171
3925,4,-1.95426,0.172961,0.67012
3925,5,-1.90703,0.126391,0.51235
3925,6,-1.97413,0.0425924,0.448549
3925,7,-1.89228,0.0958573,0.529073
3925,8,-2.02757,0.131562,0.621595
3925,9,-1.94119,0.0975903,0.736144
3925,10,-2.12597,0.0937584,0.477208
3925,11,-1.95368,0.060251,0.509495
3925,12,-1.99042,0.0491365,0.527071
3925,13,-2.08692,0.0988792,0.532694
3925,14,-1.95503,0.0983568,0.604938
3926,0,-1.88571,0.126791,0.544587
3926,1,-2.02872,0.193802,0.694808
3926,2,-1.94167,0.157499,0.638945
3926,3,3.00116,0.0742356,0.029171
3926,4,-1.95426,0.172961,0.67012
3926,5,-1.90703,0.126391,0.51235
3926,6,-1.97413,0.0425924,0.448549
3926,7,-1.89228,0.0958573,0.529073
3926,8,-2.02757,0.131562,0.621595
3926,9,-1.94119,0.0975903,0.736144
3926,10,-2.12597,0.0937584,0.477208
3926,11,-1.95368,0.060251,0.509495
3926,12,-1.99042,0.0491365,0.527071
3926,13,-2.08692,0.0988792,0.532694
3926,14,-1.95503,0.0983568,0.604938
3927,0,-1.88571,0.126791,0.544587
3927,1,-2.02872,0.193802,0.694808
3927,2,-1.94167,0.157499,0.638945
3927,3,3.00116,0.0742356,0.029171
3927,4,-1.95426,0.172961,0.67012
3927,5,-1.90703,0.126391,0.51235
3927,6,-1.97413,0.0425924,0.448549
3927,7,-1.89228,0.0958573,0.529073
3927,8,-2.02757,0.131562,0.621595
3927,9,-1.94119,0.0975903,0.736144
3927,10,-2.12597,0.0937584,0.477208
3927,11,-1.95368,0.060251,0.509495
3927,12,-1.99042,0.0491365,0.527071
3927,13,-2.08692,0.0988792,0.532694
3927,14,-1.95503,0.0983568,0.604938
3928,0,-1.88571,0.126791,0.544587
3928,1,-2.02872,0.193802,0.694808
3928,2,-1.94167,0.157499,0.638945
3928,3,3.00116,0.0742356,0.029171
3928,4,-1.95426,0.172961,0.67012
3928,5,-1.90703,0.126391,0.51235
3928,6,-1.97413,0.0425924,0.448549
3928,7,-1.89228,0.0958573,0.529073
3928,8,-2.02757,0.131562,0.621595
3928,9,-1.94119,0.0975903,0.736144
3928,10,-2.12597,0.0937584,0.477208
3928,11,-1.95368,0.060251,0.509495
3928,12,-1.99042,0.0491365,0.527071
3928,13,-2.08692,0.0988792,0.532694
3928,14,-1.95503,0.0983568,0.604938
3929,0,-1.88571,0.126791,0.544587
3929,1,-2.02872,0.193802,0.694808
3929,2,-1.94167,0.157499,0.638945
3929,3,3.00116,0.0742356,0.029171
3929,4,-1.95426,0.172961,0.67012
3929,5,-1.90703,0.126391,0.51235
3929,6,-1.97413,0.0425924,0.448549
3929,7,-1.89228,0.0958573,0.529073
3929,8,-2.02757,0.131562,0.621595
3929,9,-1.94119,0.0975903,0.736144
3929,10,-2.12597,0.0937584,0.477208
3929,11,-1.95368,0.060251,0.509495
3929,12,-1.99042,0.0491365,0.527071
3929,13,-2.08692,0.0988792,0.532694
3929,14,-1.95503,0.0983568,0.604938
3930,0,-1.88571,0.126791,0.544587
3930,1,-2.02872,0.193802,0.694808
3930,2,-1.94167,0.157499,0.638945
3930,3,3.00116,0.0742356,0.029171
3930,4,-1.95426,0.172961,0.67012
3930,5,-1.90703,0.126391,0.51235
3930,6,-1.97413,0.0425924,0.448549
3930,7,-1.89228,0.0958573,0.529073
3930,8,-2.02757,0.131562,0.621595
3930,9,-1.94119,0.0975903,0.736144
3930,10,-2.12597,0.0937584,0.477208
3930,11,-1.95368,0.060251,0.509495
3930,12,-1.99042,0.0491365,0.527071
3930,13,-2.08692,0.0988792,0.532694
3930,14,-1.95503,0.0983568,0.604938
3931,0,-1.88571,0.126791,0.544587
3931,1,-2.02872,0.193802,0.694808
3931,2,-1.94167,0.157499,0.638945
3931,3,3.00116,0.0742356,0.029171
3931,4,-1.95426,0.172961,0.67012
3931,5,-1.90703,0.126391,0.51235
3931,6,-1.97413,0.0425924,0.448549
3931,7,-1.89228,0.0958573,0.529073
3931,8,-2.02757,0.131562,0.621595
3931,9,-1.94119,0.0975903,0.736144
3931,10,-2.12597,0.0937584,0.477208
3931,11,-1.95368,0.060251,0.509495
3931,12,-1.99042,0.0491365,0.527071
3931,13,-2.08692,0.0988792,0.532694
3931,14,-1.95503,0.0983568,0.604938
3932,0,-1.88571,0.126791,0.544587
3932,1,-2.02872,0.193802,0.694808
3932,2,-1.94167,0.157499,0.638945
3932,3,3.00116,0.0742356,0.029171
3932,4,-1.95426,0.172961,0.67012
3932,5,-1.90703,0.126391,0.51235
3932,6,-1.97413,0.0425924,0.448549
3932,7,-1.89228,0.0958573,0.529073
3932,8,-2.02757,0.131562,0.621595
3932,9,-1.94119,0.0975903,0.736144
3932,10,-2.12597,0.0937584,0.477208
3932,11,-1.95368,0.060251,0.509495
3932,12,-1.99042,0.0491365,0.527071
3932,13,-2.08692,0.0988792,0.532694
3932,14,-1.95503,0.0983568,0.604938
3933,0,-1.88571,0.126791,0.544587
3933,1,-2.02872,0.193802,0.694808
3933,2,-1.94167,0.157499,0.638945
3933,3,3.00116,0.0742356,0.029171
3933,4,-1.95426,0.172961,0.67012
3933,5,-1.90703,0.126391,0.51235
3933,6,-1.97413,0.0425924,0.448549
3933,7,-1.89228,0.0958573,0.529073
3933,8,-2.02757,0.131562,0.621595
3933,9,-1.94119,0.0975903,0.736144
3933,10,-2.12597,0.0937584,0.477208
3933,11,-1.95368,0.060251,0.509495
3933,12,-1.99042,0.0491365,0.527071
3933,13,-2.08692,0.0988792,0.532694
3933,14,-1.95503,0.0983568,0.604938
3934,0,-1.88571,0.126791,0.544587
3934,1,-2.02872,0.193802,0.694808
3934,2,-1.94167,0.157499,0.638945
3934,3,3.00116,0.0742356,0.029171
3934,4,-1.95426,0.172961,0.67012
3934,5,-1.90703,0.126391,0.51235
3934,6,-1.97413,0.0425924,0.448549
3934,7,-1.89228,0.0958573,0.529073
3934,8,-2.02757,0.131562,0.621595
3934,9,-1.94119,0.0975903,0.736144
3934,10,-2.12597,0.0937584,0.477208
3934,11,-1.95368,0.060251,0.509495
3934,12,-1.99042,0.0491365,0.527071
3934,13,-2.08692,0.0988792,0.532694
3934,14,-1.95503,0.0983568,0.604938
3935,0,-1.88571,0.126791,0.544587
3935,1,-2.02872,0.193802,0.694808
3935,2,-1.94167,0.157499,0.638945
3935,3,3.00116,0.0742356,0.029171
3935,4,-1.95426,0.172961,0.67012
3935,5,-1.90703,0.126391,0.51235
3935,6,-1.97413,0.0425924,0.448549
3935,7,-1.89228,0.0958573,0.529073
3935,8,-2.02757,0.131562,0.621595
3935,9,-1.94119,0.0975903,0.736144
3935,10,-2.12597,0.0937584,0.477208
3935,11,-1.95368,0.060251,0.509495
3935,12,-1.99042,0.0491365,0.527071
3935,13,-2.08692,0.0988792,0.532694
3935,14,-1.95503,0.0983568,0.604938
3936,0,-1.88571,0.126791,0.544587
3936,1,-2.02872,0.193802,0.694808
3936,2,-1.94167,0.157499,0.638945
3936,3,3.00116,0.0742356,0.029171
3936,4,-1.95426,0.172961,0.67012
3936,5,-1.90703,0.126391,0.51235
3936,6,-1.97413,0.0425924,0.448549
3936,7,-1.89228,0.0958573,0.529073
3936,8,-2.02757,0.131562,0.621595
3936,9,-1.94119,0.0975903,0.736144
3936,10,-2.12597,0.0937584,0.477208
3936,11,-1.95368,0.060251,0.509495
3936,12,-1.99042,0.0491365,0.527071
3936,13,-2.08692,0.0988792,0.532694
3936,14,-1.95503,0.0983568,0.604938
3937,0,-1.88571,0.126791,0.544587
3937,1,-2.02872,0.193802,0.694808
3937,2,-1.94167,0.157499,0.638945
3937,3,3.00116,0.0742356,0.029171
3937,4,-1.95426,0.172961,0.67012
3937,5,-1.90703,0.126391,0.51235
3937,6,-1.97413,0.0425924,0.448549
3937,7,-1.89228,0.0958573,0.529073
3937,8,-2.02757,0.131562,0.621595
3937,9,-1.94119,0.0975903,0.736144
3937,10,-2.12597,0.0937584,0.477208
3937,11,-1.95368,0.060251,0.509495
3937,12,-1.99042,0.0491365,0.527071
3937,13,-2.08692,0.0988792,0.532694
3937,14,-1.95503,0.0983568,0.604938
3938,0,-1.88571,0.126791,0.544587
3938,1,-2.02872,0.193802,0.694808
3938,2,-1.94167,0.157499,0.638945
3938,3,3.00116,0.0742356,0.029171
3938,4,-1.95426,0.172961,0.67012
3938,5,-1.90703,0.126391,0.51235
3938,6,-1.97413,0.0425924,0.448549
3938,7,-1.89228,0.0958573,0.529073
3938,8,-2.02757,0.131562,0.621595
3938,9,-1.94119,0.0975903,0.736144
3938,10,-2.12597,0.0937584,0.477208
3938,11,-1.95368,0.060251,0.509495
3938,12,-1.99042,0.0491365,0.527071
3938,13,-2.08692,0.0988792,0.532694
3938,14,-1.95503,0.0983568,0.604938
3939,0,-1.88571,0.126791,0.544587
3939,1,-2.02872,0.193802,0.694808
3939,2,-1.94167,0.157499,0.638945
3939,3,3.00116,0.0742356,0.029171
3939,4,-1.95426,0.172961,0.67012
3939,5,-1.90703,0.126391,0.51235
3939,6,-1.97413,0.0425924,0.448549
3939,7,-1.89228,0.0958573,0.529073
3939,8,-2.02757,0.131562,0.621595
3939,9,-1.94119,0.0975903,0.736144
3939,10,-2.12597,0.0937584,0.477208
3939,11,-1.95368,0.060251,0.509495
3939,12,-1.99042,0.0491365,0.527071
3939,13,-2.08692,0.0988792,0.532694
3939,14,-1.95503,0.0983568,0.604938
3940,0,-1.88571,0.126791,0.544587
3940,1,-2.02872,0.193802,0.694808
3940,2,-1.94167,0.157499,0.638945
3940,3,3.00116,0.0742356,0.029171
3940,4,-1.95426,0.172961,0.67012
3940,5,-1.90703,0.126391,0.51235
3940,6,-1.97413,0.0425924,0.448549
3940,7,-1.89228,0.0958573,0.529073
3940,8,-2.02757,0.131562,0.621595
3940,9,-1.94119,0.0975903,0.736144
3940,10,-2.12597,0.0937584,0.477208
3940,11,-1.95368,0.060251,0.509495
3940,12,-1.99042,0.0491365,0.527071
3940,13,-2.08692,0.0988792,0.532694
3940,14,-1.95503,0.0983568,0.604938
3941,0,-1.88571,0.126791,0.544587
3941,1,-2.02872,0.193802,0.694808
3941,2,-1.94167,0.157499,0.638945
3941,3,3.00116,0.0742356,0.029171
3941,4,-1.95426,0.172961,0.67012
3941,5,-1.90703,0.126391,0.51235
3941,6,-1.97413,0.0425924,0.448549
3941,7,-1.89228,0.0958573,0.529073
3941,8,-2.02757,0.131562,0.621595
3941,9,-1.94119,0.0975903,0.736144
3941,10,-2.12597,0.0937584,0.477208
3941,11,-1.95368,0.060251,0.509495
3941,12,-1.99042,0.0491365,0.527071
3941,13,-2.08692,0.0988792,0.532694
3941,14,-1.95503,0.0983568,0.604938
3942,0,-1.88571,0.126791,0.544587
3942,1,-2.02872,0.193802,0.694808
3942,2,-1.94167,0.157499,0.638945
3942,3,3.00116,0.0742356,0.029171
3942,4,-1.95426,0.172961,0.67012
3942,5,-1.90703,0.126391,0.51235
3942,6,-1.97413,0.0425924,0.448549
3942,7,-1.89228,0.0958573,0.529073
3942,8,-2.02757,0.131562,0.621595
3942,9,-1.94119,0.0975903,0.736144
3942,10,-2.12597,0.0937584,0.477208
3942,11,-1.95368,0.060251,0.509495
3942,12,-1.99042,0.0491365,0.527071
3942,13,-2.08692,0.0988792,0.532694
3942,14,-1.95503,0.0983568,0.604938
3943,0,-1.88571,0.126791,0.544587
3943,1,-2.02872,0.193802,0.694808
3943,2,-1.94167,0.157499,0.638945
3943,3,3.00116,0.0742356,0.029171
3943,4,-1.95426,0.172961,0.67012
3943,5,-1.90703,0.126391,0.51235
3943,6,-1.97413,0.0425924,0.448549
3943,7,-1.89228,0.0958573,0.529073
3943,8,-2.02757,0.131562,0.621595
3943,9,-1.94119,0.0975903,0.736144
3943,10,-2.12597,0.0937584,0.477208
3943,11,-1.95368,0.060251,0.509495
3943,12,-1.99042,0.0491365,0.527071
3943,13,-2.08692,0.0988792,0.532694
3943,14,-1.95503,0.0983568,0.604938
3944,0,-1.88571,0.126791,0.544587
3944,1,-2.02872,0.193802,0.694808
3944,2,-1.94167,0.157499,0.638945
3944,3,3.00116,0.0742356,0.029171
3944,4,-1.95426,0.172961,0.67012
3944,5,-1.90703,0.126391,0.51235
3944,6,-1.97413,0.0425924,0.448549
3944,7,-1.89228,0.0958573,0.529073
3944,8,-2.02757,0.131562,0.621595
3944,9,-1.94119,0.0975903,0.736144
3944,10,-2.12597,0.0937584,0.477208
3944,11,-1.95368,0.060251,0.509495
3944,12,-1.99042,0.0491365,0.527071
3944,13,-2.08692,0.0988792,0.532694
3944,14,-1.95503,0.0983568,0.604938
3945,0,-1.88571,0.126791,0.544587
3945,1,-2.02872,0.193802,0.694808
3945,2,-1.94167,0.157499,0.638945
3945,3,3.00116,0.0742356,0.029171
3945,4,-1.95426,0.172961,0.67012
3945,5,-1.90703,0.126391,0.51235
3945,6,-1.97413,0.0425924,0.448549
3945,7,-1.89228,0.0958573,0.529073
3945,8,-2.02757,0.131562,0.621595
3945,9,-1.94119,0.0975903,0.736144
3945,10,-2.12597,0.0937584,0.477208
3945,11,-1.95368,0.060251,0.509495
3945,12,-1.99042,0.0491365,0.527071
3945,13,-2.08692,0.0988792,0.532694
3945,14,-1.95503,0.0983568,0.604938
3946,0,-1.88571,0.126791,0.544587
3946,1,-2.02872,0.193802,0.694808
3946,2,-1.94167,0.157499,0.638945
3946,3,3.00116,0.0742356,0.029171
3946,4,-1.95426,0.172961,0.67012
3946,5,-1.90703,0.126391,0.51235
3946,6,-1.97413,0.0425924,0.448549
3946,7,-1.89228,0.0958573,0.529073
3946,8,-2.02757,0.131562,0.621595
3946,9,-1.94119,0.0975903,0.736144
3946,10,-2.12597,0.0937584,0.477208
3946,11,-1.95368,0.060251,0.509495
3946,12,-1.99042,0.0491365,0.527071
3946,13,-2.08692,0.0988792,0.532694
3946,14,-1.95503,0.0983568,0.604938
3947,0,-1.88571,0.126791,0.544587
3947,1,-2.02872,0.193802,0.694808
3947,2,-1.94167,0.157499,0.638945
3947,3,3.00116,0.0742356,0.029171
3947,4,-1.95426,0.172961,0.67012
3947,5,-1.90703,0.126391,0.51235
3947,6,-1.97413,0.0425924,0.448549
3947,7,-1.89228,0.0958573,0.529073
3947,8,-2.02757,0.131562,0.621595
3947,9,-1.94119,0.0975903,0.736144
3947,10,-2.12597,0.0937584,0.477208
3947,11,-1.95368,0.060251,0.509495
3947,12,-1.99042,0.0491365,0.527071
3947,13,-2.08692,0.0988792,0.532694
3947,14,-1.95503,0.0983568,0.604938
3948,0,-1.88571,0.126791,0.544587
3948,1,-2.02872,0.193802,0.694808
3948,2,-1.94167,0.157499,0.638945
3948,3,3.00116,0.0742356,0.029171
3948,4,-1.95426,0.172961,0.67012
3948,5,-1.90703,0.126391,0.51235
3948,6,-1.97413,0.0425924,0.448549
3948,7,-1.89228,0.0958573,0.529073
3948,8,-2.02757,0.131562,0.621595
3948,9,-1.94119,0.0975903,0.736144
3948,10,-2.12597,0.0937584,0.477208
3948,11,-1.95368,0.060251,0.509495
3948,12,-1.99042,0.0491365,0.527071
3948,13,-2.08692,0.0988792,0.532694
3948,14,-1.95503,0.0983568,0.604938
3949,0,-1.88571,0.126791,0.544587
3949,1,-2.02872,0.193802,0.694808
3949,2,-1.94167,0.157499,0.638945
3949,3,3.00116,0.0742356,0.029171
3949,4,-1.95426,0.172961,0.67012
3949,5,-1.90703,0.126391,0.51235
3949,6,-1.97413,0.0425924,0.448549
3949,7,-1.89228,0.0958573,0.529073
3949,8,-2.02757,0.131562,0.621595
3949,9,-1.94119,0.0975903,0.736144
3949,10,-2.12597,0.0937584,0.477208
3949,11,-1.95368,0.060251,0.509495
3949,12,-1.99042,0.0491365,0.527071
3949,13,-2.08692,0.0988792,0.532694
3949,14,-1.95503,0.0983568,0.604938
3950,0,-1.88571,0.126791,0.544587
3950,1,-2.02872,0.193802,0.694808
3950,2,-1.94167,0.157499,0.638945
3950,3,3.00116,0.0742356,0.029171
3950,4,-1.95426,0.172961,0.67012
3950,5,-1.90703,0.126391,0.51235
3950,6,-1.97413,0.0425924,0.448549
3950,7,-1.89228,0.0958573,0.529073
3950,8,-2.02757,0.131562,0.621595
3950,9,-1.94119,0.0975903,0.736144
3950,10,-2.12597,0.0937584,0.477208
3950,11,-1.95368,0.060251,0.509495
