time_s,nodeId,x,y,z
1556,4,-0.828055,0.793353,0.444849
1556,5,4.61191,0.590868,0.0767698
1556,6,5.63661,-0.014545,0.162742
1556,7,8.07853,0.140121,0.237714
1556,8,8.11707,-0.0237651,0.199593
1556,9,-0.736256,0.603914,0.219203
1556,10,-0.0675235,0.230203,0.115986
1556,11,0.226363,0.857262,0.0326465
1556,12,1.92927,1.31321,-0.103582
1556,13,3.08291,1.07795,-0.00220426
1556,14,-2.4504,-0.385195,0.490026
1557,0,-3.22067,0.445832,0.479206
1557,1,-3.44071,0.0454466,0.720079
1557,2,-3.73996,-0.57258,0.283572
1557,3,-3.23514,0.440099,0.561015
1557,4,-0.73863,0.964893,0.451468
1557,5,4.76375,0.413653,0.0263792
1557,6,5.70089,0.0479563,0.166093
1557,7,7.74778,0.130123,0.156909
1557,8,8.11839,-0.00447767,0.177441
1557,9,-0.369706,0.141381,0.163364
1557,10,-0.0242218,0.566517,0.0896166
1557,11,0.272429,0.779839,0.0565803
1557,12,1.9679,1.16056,-0.0822387
1557,13,2.75235,1.23408,0.0700052
1557,14,-2.4504,-0.385195,0.490026
1558,0,-3.22067,0.445832,0.479206
1558,1,-3.44071,0.0454466,0.720079
1558,2,-3.73996,-0.57258,0.283572
1558,3,-3.23514,0.440099,0.561015
1558,4,-0.876753,0.888709,0.5085
1558,5,4.91425,0.236019,-0.0236421
1558,6,5.76518,0.110458,0.169444
1558,7,7.36061,0.131051,0.0659864
1558,8,8.13014,0.0490648,0.114461
1558,9,-0.416631,0.128551,0.109995
1558,10,0.01908,0.90283,0.0632473
1558,11,0.531461,0.804823,0.107705
1558,12,2.00652,1.00791,-0.0608956
1558,13,2.74229,1.19893,0.0746335
1558,14,-2.4504,-0.385195,0.490026
1559,0,-3.22067,0.445832,0.479206
1559,1,-3.44071,0.0454466,0.720079
1559,2,-3.73996,-0.57258,0.283572
1559,3,-3.23514,0.440099,0.561015
1559,4,-1.34216,0.488295,0.611055
1559,5,4.96345,0.026497,-0.045629
1559,6,5.73628,0.230631,0.12879
1559,7,6.97343,0.131978,-0.0249364
1559,8,8.14189,0.102607,0.0514822
1559,9,-0.677509,0.34842,0.0579045
1559,10,0.0551496,1.1959,0.040064
1559,11,0.790492,0.829807,0.158829
1559,12,2.01607,1.01944,-0.0400335
1559,13,2.74945,1.15349,0.07563
1559,14,-2.4504,-0.385195,0.490026
1560,0,-3.22067,0.445832,0.479206
1560,1,-3.44071,0.0454466,0.720079
1560,2,-3.73996,-0.57258,0.283572
1560,3,-3.23514,0.440099,0.561015
1560,4,-1.29938,0.679386,0.568824
1560,5,5.01265,-0.183025,-0.0676159
1560,6,5.68762,0.363038,0.0788005
1560,7,6.87012,0.0230241,-0.0655465
1560,8,7.93379,0.0733301,0.0574255
1560,9,-0.938387,0.568289,0.00581412
1560,10,0.0508714,1.24769,0.0346558
1560,11,1.01178,0.87089,0.19994
1560,12,2.02524,1.03313,-0.0191776
1560,13,2.75661,1.10806,0.0766265
1560,14,-2.4504,-0.385195,0.490026
1561,0,-3.22067,0.445832,0.479206
1561,1,-3.44071,0.0454466,0.720079
1561,2,-3.73996,-0.57258,0.283572
1561,3,-3.23514,0.440099,0.561015
1561,4,-1.2566,0.870477,0.526593
1561,5,5.06433,-0.390153,-0.0884652
1561,6,5.63896,0.495445,0.0288113
1561,7,6.79871,-0.0982749,-0.100504
1561,8,7.60835,-0.000151249,0.100156
1561,9,-0.937814,0.778435,-0.0110714
1561,10,0.0465931,1.29948,0.0292476
1561,11,0.826774,1.08528,0.133262
1561,12,2.03441,1.04682,0.00167822
1561,13,2.56943,0.95575,0.13922
1561,14,-2.4504,-0.385195,0.490026
1562,0,-3.22067,0.445832,0.479206
1562,1,-3.44071,0.0454466,0.720079
1562,2,-3.73996,-0.57258,0.283572
1562,3,-3.23514,0.440099,0.561015
1562,4,-1.27935,0.925428,0.468145
1562,5,5.3045,-0.415541,-0.0229533
1562,6,5.60162,0.389033,0.0113966
1562,7,6.72729,-0.219574,-0.135462
1562,8,7.28291,-0.0736326,0.142886
1562,9,-0.801954,0.983551,-0.00974002
1562,10,0.0845531,1.35251,0.0180105
1562,11,0.641768,1.29966,0.0665838
1562,12,2.33669,1.23155,-0.00432703
1562,13,2.37159,0.797576,0.205192
1562,14,-2.4504,-0.385195,0.490026
1563,0,-3.22067,0.445832,0.479206
1563,1,-3.44071,0.0454466,0.720079
1563,2,-3.73996,-0.57258,0.283572
1563,3,-3.23514,0.440099,0.561015
1563,4,-1.38028,0.817967,0.39035
1563,5,5.54466,-0.440929,0.0425586
1563,6,5.56667,0.231963,0.000891646
1563,7,6.64678,-0.251648,-0.0440963
1563,8,7.55694,-0.020799,0.11318
1563,9,-0.666093,1.18867,-0.00840869
1563,10,0.354549,1.41228,-0.0252476
1563,11,0.482963,1.48598,0.00585127
1563,12,2.64284,1.41854,-0.0106861
1563,13,2.17376,0.639403,0.271164
1563,14,-2.4504,-0.385195,0.490026
1564,0,-3.22067,0.445832,0.479206
1564,1,-3.44071,0.0454466,0.720079
1564,2,-3.73996,-0.57258,0.283572
1564,3,-3.23514,0.440099,0.561015
1564,4,-1.4812,0.710505,0.312554
1564,5,5.77858,-0.461802,0.107421
1564,6,5.53173,0.0748921,-0.0096133
1564,7,6.56525,-0.273698,0.0614613
1564,8,8.15094,0.0994543,0.0448128
1564,9,-0.709162,1.16903,-0.00495153
1564,10,0.624545,1.47205,-0.0685056
1564,11,0.606208,1.37015,0.00912245
1564,12,2.94898,1.60553,-0.0170451
1564,13,2.47861,0.827024,0.216683
1564,14,-2.4504,-0.385195,0.490026
1565,0,-3.22067,0.445832,0.479206
1565,1,-3.44071,0.0454466,0.720079
1565,2,-3.73996,-0.57258,0.283572
1565,3,-3.23514,0.440099,0.561015
1565,4,-1.36663,0.646882,0.291357
1565,5,5.53827,-0.139905,0.122938
1565,6,5.60462,-0.0525787,0.0178091
1565,7,6.48371,-0.295747,0.167019
1565,8,8.74494,0.219708,-0.0235545
1565,9,-0.84482,1.0331,-0.000394371
1565,10,0.82291,1.49745,-0.0932064
1565,11,0.729452,1.25431,0.0123936
1565,12,2.68176,1.42393,0.0354301
1565,13,2.81104,1.03361,0.155595
1565,14,-2.4504,-0.385195,0.490026
1566,0,-3.22067,0.445832,0.479206
1566,1,-3.44071,0.0454466,0.720079
1566,2,-3.73996,-0.57258,0.283572
1566,3,-3.23514,0.440099,0.561015
1566,4,-0.994971,0.635559,0.33768
1566,5,5.29797,0.181991,0.138455
1566,6,5.70055,-0.173727,0.0533325
1566,7,6.65341,-0.29261,0.16294
1566,8,8.73875,0.26723,-0.030571
1566,9,-0.980477,0.89716,0.00416279
1566,10,0.621646,1.33109,-0.0143771
1566,11,0.850789,1.15644,0.014889
1566,12,2.40698,1.23748,0.0886802
1566,13,3.14347,1.2402,0.0945064
1566,14,-2.4504,-0.385195,0.490026
1567,0,-3.22067,0.445832,0.479206
1567,1,-3.44071,0.0454466,0.720079
1567,2,-3.73996,-0.57258,0.283572
1567,3,-3.23514,0.440099,0.561015
1567,4,-0.7516,0.668007,0.395818
1567,5,5.06029,0.496954,0.153449
1567,6,5.79648,-0.294876,0.0888559
1567,7,6.85134,-0.286644,0.146544
1567,8,8.41222,0.275933,-0.00484201
1567,9,-1.02476,0.972392,0.0347363
1567,10,0.420382,1.16474,0.0644522
1567,11,0.951591,1.2519,0.00903348
1567,12,2.1322,1.05103,0.14193
1567,13,3.08203,1.32145,0.0548572
1567,14,-2.4504,-0.385195,0.490026
1568,0,-3.22067,0.445832,0.479206
1568,1,-3.44071,0.0454466,0.720079
1568,2,-3.73996,-0.57258,0.283572
1568,3,-3.23514,0.440099,0.561015
1568,4,-1.12497,0.675541,0.460433
1568,5,5.022,0.285493,0.128747
1568,6,5.92194,-0.148123,0.0613179
1568,7,7.04926,-0.280677,0.130147
1568,8,8.08569,0.284636,0.020887
1568,9,-1.02177,1.15689,0.0787721
1568,10,0.219409,1.00827,0.119621
1568,11,1.05239,1.34736,0.00317794
1568,12,1.78845,1.175,0.158553
1568,13,2.99899,1.39582,0.0163841
1568,14,-2.4504,-0.385195,0.490026
1569,0,-3.22067,0.445832,0.479206
1569,1,-3.44071,0.0454466,0.720079
1569,2,-3.73996,-0.57258,0.283572
1569,3,-3.23514,0.440099,0.561015
1569,4,-1.01582,0.403563,0.456048
1569,5,4.98372,0.0740316,0.104046
1569,6,6.0537,0.0558509,0.0203103
1569,7,6.83493,-0.0201227,0.0966395
1569,8,7.88764,0.473468,0.0590145
1569,9,-1.01877,1.34139,0.122808
1569,10,0.0200578,0.906935,0.0427879
1569,11,1.12893,1.42462,0.00329184
1569,12,1.44379,1.30306,0.174693
1569,13,2.91595,1.47019,-0.0220891
1569,14,-2.4504,-0.385195,0.490026
1570,0,-3.22067,0.445832,0.479206
1570,1,-3.44071,0.0454466,0.720079
1570,2,-3.73996,-0.57258,0.283572
1570,3,-3.23514,0.440099,0.561015
1570,4,-1.10422,0.563177,0.413517
1570,5,4.94382,-0.134418,0.0790986
1570,6,6.18546,0.259825,-0.0206972
1570,7,6.57428,0.269034,0.0612092
1570,8,7.75817,0.758442,0.10376
1570,9,-1.09843,1.43736,0.13744
1570,10,-0.179293,0.805604,-0.034045
1570,11,0.944299,1.30592,0.067665
1570,12,1.09913,1.43112,0.190832
1570,13,3.25633,1.19996,-0.0141407
1570,14,-2.4504,-0.385195,0.490026
1571,0,-3.22067,0.445832,0.479206
1571,1,-3.44071,0.0454466,0.720079
1571,2,-3.73996,-0.57258,0.283572
1571,3,-3.23514,0.440099,0.561015
1571,4,-1.35426,1.07591,0.339774
1571,5,4.78103,-0.114186,0.0354974
1571,6,5.99968,0.162509,0.0235199
1571,7,6.31363,0.55819,0.025779
1571,8,7.62869,1.04342,0.148505
1571,9,-1.22085,1.48753,0.136856
1571,10,-0.327223,0.722003,-0.0931817
1571,11,0.759664,1.18723,0.132038
1571,12,1.04308,1.27248,0.209183
1571,13,3.61993,0.910836,-0.00364598
1571,14,-2.4504,-0.385195,0.490026
1572,0,-3.22067,0.445832,0.479206
1572,1,-3.44071,0.0454466,0.720079
1572,2,-3.73996,-0.57258,0.283572
1572,3,-3.23514,0.440099,0.561015
1572,4,-1.6043,1.58864,0.266032
1572,5,4.61824,-0.0939538,-0.00810386
1572,6,5.74653,0.00128382,0.085815
1572,7,6.53503,0.471488,0.0240153
1572,8,7.67468,0.905515,0.146993
1572,9,-1.34327,1.53769,0.136273
1572,10,-0.188277,0.737325,-0.0535919
1572,11,0.601523,1.07786,0.183202
1572,12,0.990829,1.11006,0.227564
1572,13,3.98354,0.62171,0.00684874
1572,14,-2.4504,-0.385195,0.490026
1573,0,-3.22067,0.445832,0.479206
1573,1,-3.44071,0.0454466,0.720079
1573,2,-3.73996,-0.57258,0.283572
1573,3,-3.23514,0.440099,0.561015
1573,4,-2.02635,0.0201985,0.26827
1573,5,4.45917,-0.0734109,-0.0505236
1573,6,5.49339,-0.159942,0.14811
1573,7,6.8106,0.342558,0.026034
1573,8,7.81432,0.54191,0.120792
1573,9,-1.19984,1.47761,0.0800558
1573,10,-0.0493321,0.752646,-0.0140022
1573,11,0.728583,1.06888,0.0921747
1573,12,0.938579,0.947646,0.245944
1573,13,3.71966,0.843255,0.000286422
1573,14,-2.4504,-0.385195,0.490026
1574,0,-3.22067,0.445832,0.479206
1574,1,-3.44071,0.0454466,0.720079
1574,2,-3.73996,-0.57258,0.283572
1574,3,-3.23514,0.440099,0.561015
1574,4,-1.62702,0.446624,0.293363
1574,5,4.58237,-0.0292606,-0.00323917
1574,6,5.6027,-0.0402851,0.116884
1574,7,7.08616,0.213629,0.0280527
1574,8,7.95396,0.178304,0.0945912
1574,9,-0.918849,1.36049,-0.0049496
1574,10,0.0265731,0.798842,0.0255114
1574,11,0.855642,1.05991,0.0011472
1574,12,1.37539,1.08745,0.217463
1574,13,3.42135,1.09281,-0.00721152
1574,14,-2.4504,-0.385195,0.490026
1575,0,-3.22067,0.445832,0.479206
1575,1,-3.44071,0.0454466,0.720079
1575,2,-3.73996,-0.57258,0.283572
1575,3,-3.23514,0.440099,0.561015
1575,4,-0.842134,0.695076,0.462054
1575,5,4.70557,0.0148897,0.0440452
1575,6,5.78889,0.138953,0.0658196
1575,7,7.08515,0.0506994,0.0621538
1575,8,8.13561,0.214418,0.0969531
1575,9,-0.637857,1.24337,-0.089955
1575,10,-0.249219,1.01729,0.0646002
1575,11,0.968207,1.05726,-0.077437
1575,12,1.81864,1.23124,0.188366
1575,13,3.12305,1.34237,-0.0147095
1575,14,-2.4504,-0.385195,0.490026
1576,0,-3.22067,0.445832,0.479206
1576,1,-3.44071,0.0454466,0.720079
1576,2,-3.73996,-0.57258,0.283572
1576,3,-3.23514,0.440099,0.561015
1576,4,-0.822305,0.864381,0.554378
1576,5,4.8319,0.0571257,0.0904807
1576,6,5.97508,0.31819,0.0147554
1576,7,7.05307,-0.11605,0.0998593
1576,8,8.33968,0.463878,0.11456
1576,9,-0.633407,1.25209,-0.0886044
1576,10,-0.525011,1.23573,0.103689
1576,11,0.928666,1.12098,-0.0254371
1576,12,2.26189,1.37502,0.159268
1576,13,3.13695,1.213,0.0135765
1576,14,-2.4504,-0.385195,0.490026
1577,0,-3.22067,0.445832,0.479206
1577,1,-3.44071,0.0454466,0.720079
1577,2,-3.73996,-0.57258,0.283572
1577,3,-3.23514,0.440099,0.561015
1577,4,-1.38027,0.931865,0.477574
1577,5,5.19553,-0.0459759,0.0724614
1577,6,6.13125,0.264813,-0.0228861
1577,7,7.02099,-0.282799,0.137565
1577,8,8.54374,0.713338,0.132167
1577,9,-0.772053,1.32592,-0.0425689
1577,10,-0.746866,1.3898,0.130858
1577,11,0.889125,1.18469,0.0265628
1577,12,2.2935,1.24027,0.150242
1577,13,3.16764,1.06326,0.0437856
1577,14,-2.4504,-0.385195,0.490026
1578,0,-3.22067,0.445832,0.479206
1578,1,-3.44071,0.0454466,0.720079
1578,2,-3.73996,-0.57258,0.283572
1578,3,-3.23514,0.440099,0.561015
1578,4,-1.04161,1.14736,0.457038
1578,5,5.55915,-0.149077,0.0544421
1578,6,6.281,0.16175,-0.0576605
1578,7,7.20036,-0.395714,0.0737692
1578,8,8.3183,0.497335,0.0925004
1578,9,-0.910699,1.39975,0.00346668
1578,10,-0.663078,1.17913,0.0904821
1578,11,0.839204,1.22831,0.0766372
1578,12,2.31968,1.10185,0.141481
1578,13,3.19832,0.913524,0.0739946
1578,14,-2.4504,-0.385195,0.490026
1579,0,-3.22067,0.445832,0.479206
1579,1,-3.44071,0.0454466,0.720079
1579,2,-3.73996,-0.57258,0.283572
1579,3,-3.23514,0.440099,0.561015
1579,4,-0.702963,1.36285,0.436502
1579,5,5.91856,-0.251728,0.0369406
1579,6,6.43075,0.0586869,-0.0924349
1579,7,7.40349,-0.50258,-0.00142968
1579,8,7.8636,0.032893,0.022264
1579,9,-0.6909,1.09128,0.0525866
1579,10,-0.579289,0.96845,0.0501061
1579,11,0.677538,1.0555,0.105984
1579,12,2.34586,0.963428,0.13272
1579,13,2.99463,0.881724,0.0533416
1579,14,-2.4504,-0.385195,0.490026
1580,0,-3.22067,0.445832,0.479206
1580,1,-3.44071,0.0454466,0.720079
1580,2,-3.73996,-0.57258,0.283572
1580,3,-3.23514,0.440099,0.561015
1580,4,-1.60276,0.601498,0.43201
1580,5,5.95707,-0.320098,0.0587461
1580,6,6.36394,0.10915,-0.0634392
1580,7,7.60662,-0.609447,-0.0766286
1580,8,7.40891,-0.431549,-0.0479724
1580,9,-0.285622,0.584976,0.103303
1580,10,-0.484302,0.795576,0.0195648
1580,11,0.515872,0.882687,0.135332
1580,12,2.21492,1.05857,0.126079
1580,13,2.77835,0.856262,0.0299553
1580,14,-2.4504,-0.385195,0.490026
1581,0,-3.22067,0.445832,0.479206
1581,1,-3.44071,0.0454466,0.720079
1581,2,-3.73996,-0.57258,0.283572
1581,3,-3.23514,0.440099,0.561015
1581,4,-1.78171,0.812604,0.464679
1581,5,5.99559,-0.388467,0.0805517
1581,6,6.25088,0.192404,-0.0208227
1581,7,7.36959,-0.443816,-0.0565494
1581,8,7.33384,-0.441947,-0.0400441
1581,9,0.119655,0.0786744,0.154019
1581,10,-0.326836,0.833603,0.0438905
1581,11,0.383022,0.739454,0.161664
1581,12,2.0819,1.15678,0.119466
1581,13,2.56206,0.830799,0.00656888
1581,14,-2.4504,-0.385195,0.490026
1582,0,-3.22067,0.445832,0.479206
1582,1,-3.44071,0.0454466,0.720079
1582,2,-3.73996,-0.57258,0.283572
1582,3,-3.23514,0.440099,0.561015
1582,4,-1.96067,1.02371,0.497348
1582,5,6.03157,-0.453446,0.101672
1582,6,6.13782,0.275659,0.0217938
1582,7,7.08312,-0.24757,-0.025766
1582,8,7.46139,-0.210004,0.00960403
1582,9,0.0311635,0.0993737,0.135225
1582,10,-0.169371,0.871631,0.0682161
1582,11,0.56038,0.91461,0.155542
1582,12,1.94889,1.255,0.112853
1582,13,2.63787,0.851207,0.0190133
1582,14,-2.4504,-0.385195,0.490026
1583,0,-3.22067,0.445832,0.479206
1583,1,-3.44071,0.0454466,0.720079
1583,2,-3.73996,-0.57258,0.283572
1583,3,-3.23514,0.440099,0.561015
1583,4,-1.97154,1.09562,0.527729
1583,5,5.87535,-0.260947,0.0707872
1583,6,6.03453,0.31428,0.0424402
1583,7,6.79664,-0.0513253,0.00501736
1583,8,7.58895,0.0219395,0.0592521
1583,9,-0.312829,0.39277,0.0804634
1583,10,-0.0277656,0.923217,0.0820491
1583,11,0.737737,1.08977,0.14942
1583,12,2.0671,1.2634,0.150575
1583,13,2.72937,0.874079,0.0333833
1583,14,-2.4504,-0.385195,0.490026
1584,0,-3.22067,0.445832,0.479206
1584,1,-3.44071,0.0454466,0.720079
1584,2,-3.73996,-0.57258,0.283572
1584,3,-3.23514,0.440099,0.561015
1584,4,-1.84928,1.05728,0.556298
1584,5,5.71913,-0.0684469,0.0399021
1584,6,5.93333,0.343367,0.058394
1584,7,6.81992,0.125142,0.0313188
1584,8,7.5909,0.0832086,0.0671931
1584,9,-0.656822,0.686166,0.0257018
1584,10,0.0253548,1.05045,0.0373437
1584,11,0.896038,1.26402,0.141698
1584,12,2.18861,1.27061,0.188881
1584,13,2.82087,0.896951,0.0477534
1584,14,-2.4504,-0.385195,0.490026
1585,0,-3.22067,0.445832,0.479206
1585,1,-3.44071,0.0454466,0.720079
1585,2,-3.73996,-0.57258,0.283572
1585,3,-3.23514,0.440099,0.561015
1585,4,-1.77355,1.19029,0.451518
1585,5,5.56409,0.123619,0.00909176
1585,6,5.83212,0.372454,0.0743477
1585,7,6.87801,0.299387,0.0571167
1585,8,7.52582,0.0533817,0.0528732
1585,9,-0.950168,0.713079,0.00866595
1585,10,0.0784753,1.17768,-0.00736164
1585,11,0.849195,1.42854,0.116759
1585,12,2.31013,1.27783,0.227187
1585,13,2.7935,1.01022,0.0197783
1585,14,-2.4504,-0.385195,0.490026
1586,0,-3.22067,0.445832,0.479206
1586,1,-3.44071,0.0454466,0.720079
1586,2,-3.73996,-0.57258,0.283572
1586,3,-3.23514,0.440099,0.561015
1586,4,-1.74155,1.24514,0.510056
1586,5,5.49887,0.282789,-0.0160431
1586,6,6.10453,0.181331,0.0359144
1586,7,6.9361,0.473632,0.0829146
1586,8,7.46073,0.0235548,0.0385533
1586,9,-1.21731,0.6021,0.0111513
1586,10,0.119428,1.29479,-0.0433727
1586,11,0.802352,1.59306,0.09182
1586,12,1.93618,1.31552,0.186853
1586,13,2.75974,1.12835,-0.0104725
1586,14,-2.4504,-0.385195,0.490026
1587,0,-3.22067,0.445832,0.479206
1587,1,-3.44071,0.0454466,0.720079
1587,2,-3.73996,-0.57258,0.283572
1587,3,-3.23514,0.440099,0.561015
1587,4,-1.70954,1.29999,0.568594
1587,5,5.43365,0.441959,-0.0411779
1587,6,6.45674,-0.0568284,-0.0141356
1587,7,6.79289,0.542399,0.0569199
1587,8,7.73592,0.266148,0.111482
1587,9,-1.48444,0.491121,0.0136365
1587,10,0.0925001,1.35542,-0.0308786
1587,11,0.747427,1.69524,0.0682819
1587,12,1.5557,1.35361,0.145484
1587,13,2.72598,1.24647,-0.0407232
1587,14,-2.4504,-0.385195,0.490026
1588,0,-3.22067,0.445832,0.479206
1588,1,-3.44071,0.0454466,0.720079
1588,2,-3.73996,-0.57258,0.283572
1588,3,-3.23514,0.440099,0.561015
1588,4,-1.7778,1.2775,0.580204
1588,5,5.36703,0.596238,-0.0653707
1588,6,6.80894,-0.294987,-0.0641857
1588,7,6.62706,0.599316,0.0251065
1588,8,8.19273,0.654144,0.230979
1588,9,-1.41695,0.520187,0.0205809
1588,10,0.0655718,1.41605,-0.0183846
1588,11,0.605501,1.12627,0.0598234
1588,12,1.17522,1.3917,0.104114
1588,13,2.78867,1.18507,-0.0589838
1588,14,-2.4504,-0.385195,0.490026
1589,0,-3.22067,0.445832,0.479206
1589,1,-3.44071,0.0454466,0.720079
1589,2,-3.73996,-0.57258,0.283572
1589,3,-3.23514,0.440099,0.561015
1589,4,-1.99521,1.13997,0.522007
1589,5,5.19382,0.379173,-0.0180419
1589,6,6.64691,-0.150584,-0.0567887
1589,7,6.46124,0.656234,-0.00670697
1589,8,8.64954,1.04214,0.350477
1589,9,-1.17631,0.621719,0.0298326
1589,10,0.0426496,1.43267,-0.00500005
1589,11,0.463574,0.557311,0.0513648
1589,12,1.49612,1.24763,0.0531532
1589,13,2.85653,1.11402,-0.0765999
1589,14,-2.4504,-0.385195,0.490026
1590,0,-3.22067,0.445832,0.479206
1590,1,-3.44071,0.0454466,0.720079
1590,2,-3.73996,-0.57258,0.283572
1590,3,-3.23514,0.440099,0.561015
1590,4,-2.21262,1.00243,0.463809
1590,5,5.02061,0.162108,0.0292868
1590,6,6.37503,0.0755321,-0.0371216
1590,7,6.63925,0.519413,-0.0700167
1590,8,8.56246,0.91899,0.324864
1590,9,-0.935659,0.723252,0.0390843
1590,10,0.0424283,1.19992,0.0134303
1590,11,0.346409,0.081787,0.0417964
1590,12,1.82626,1.10116,0.00206626
1590,13,2.9244,1.04297,-0.0942161
1590,14,-2.4504,-0.385195,0.490026
1591,0,-3.22067,0.445832,0.479206
1591,1,-3.44071,0.0454466,0.720079
1591,2,-3.73996,-0.57258,0.283572
1591,3,-3.23514,0.440099,0.561015
1591,4,-1.91826,1.14495,0.535687
1591,5,4.85048,-0.0493055,0.075748
1591,6,6.10316,0.301648,-0.0174544
1591,7,6.8559,0.360827,-0.136865
1591,8,8.18509,0.523019,0.221801
1591,9,-0.811817,0.828397,0.0236815
1591,10,0.042207,0.967178,0.0318606
1591,11,0.495791,0.612106,0.0202803
1591,12,2.1564,0.954687,-0.0490207
1591,13,2.91568,0.919854,-0.0541824
1591,14,-2.4504,-0.385195,0.490026
1592,0,-3.22067,0.445832,0.479206
1592,1,-3.44071,0.0454466,0.720079
1592,2,-3.73996,-0.57258,0.283572
1592,3,-3.23514,0.440099,0.561015
1592,4,-1.56445,1.14172,0.598203
1592,5,4.9141,0.168376,0.0563419
1592,6,5.90801,0.355761,-0.0145945
1592,7,7.07254,0.202241,-0.203713
1592,8,7.80772,0.127048,0.118737
1592,9,-0.748415,0.935413,-0.00447871
1592,10,0.0642764,0.759106,0.057196
1592,11,0.645173,1.14242,-0.00123593
1592,12,2.27101,1.15454,0.0153032
1592,13,2.90285,0.79394,-0.0110505
1592,14,-2.4504,-0.385195,0.490026
1593,0,-3.22067,0.445832,0.479206
1593,1,-3.44071,0.0454466,0.720079
1593,2,-3.73996,-0.57258,0.283572
1593,3,-3.23514,0.440099,0.561015
1593,4,-1.70971,0.957578,0.465605
1593,5,4.97771,0.386058,0.0369358
1593,6,5.72926,0.373134,-0.0153244
1593,7,7.32189,0.472259,-0.127678
1593,8,7.66268,-0.0230656,0.0747521
1593,9,-0.685013,1.04243,-0.0326389
1593,10,0.21266,0.69086,0.12166
1593,11,0.77848,1.58903,-0.0150862
1593,12,2.38279,1.35895,0.0811471
1593,13,2.89002,0.668026,0.0320814
1593,14,-2.4504,-0.385195,0.490026
1594,0,-3.22067,0.445832,0.479206
1594,1,-3.44071,0.0454466,0.720079
1594,2,-3.73996,-0.57258,0.283572
1594,3,-3.23514,0.440099,0.561015
1594,4,-1.19972,1.25023,0.513871
1594,5,5.04152,0.595366,0.0177819
1594,6,5.5505,0.390508,-0.0160543
1594,7,7.57492,0.79043,-0.0355897
1594,8,7.64166,-0.0419541,0.0622999
1594,9,-0.876753,1.26301,0.0170575
1594,10,0.361044,0.622614,0.186124
1594,11,0.738732,1.13448,0.0535855
1594,12,2.49456,1.56336,0.146991
1594,13,2.66758,0.824974,0.0554048
1594,14,-2.4504,-0.385195,0.490026
1595,0,-3.22067,0.445832,0.479206
1595,1,-3.44071,0.0454466,0.720079
1595,2,-3.73996,-0.57258,0.283572
1595,3,-3.23514,0.440099,0.561015
1595,4,-1.61914,1.11045,0.515592
1595,5,5.12008,0.168846,0.0177862
1595,6,5.52734,0.177513,-0.00790847
1595,7,7.82794,1.1086,0.0564983
1595,8,7.62063,-0.0608426,0.0498476
1595,9,-1.20052,1.54236,0.107041
1595,10,0.435954,0.560917,0.236768
1595,11,0.698985,0.679937,0.122257
1595,12,2.48692,1.68881,0.0814768
1595,13,2.43386,0.997122,0.0776637
1595,14,-2.4504,-0.385195,0.490026
1596,0,-3.22067,0.445832,0.479206
1596,1,-3.44071,0.0454466,0.720079
1596,2,-3.73996,-0.57258,0.283572
1596,3,-3.23514,0.440099,0.561015
1596,4,-2.03856,0.970677,0.517314
1596,5,5.19863,-0.257673,0.0177905
1596,6,5.53719,-0.0843491,0.00212014
1596,7,7.75808,0.87377,0.0475426
1596,8,7.68099,0.0185197,0.0446858
1596,9,-1.52428,1.8217,0.197024
1596,10,0.0977581,0.536039,0.209705
1596,11,0.682428,0.289981,0.185215
1596,12,2.47771,1.81322,0.0142323
1596,13,2.20015,1.16927,0.0999226
1596,14,-2.4504,-0.385195,0.490026
1597,0,-3.22067,0.445832,0.479206
1597,1,-3.44071,0.0454466,0.720079
1597,2,-3.73996,-0.57258,0.283572
1597,3,-3.23514,0.440099,0.561015
1597,4,-2.13072,0.951017,0.530318
1597,5,5.2734,-0.674211,0.0175037
1597,6,5.54704,-0.346211,0.0121487
1597,7,7.65194,0.576812,0.0272349
1597,8,7.78479,0.150323,0.0434153
1597,9,-1.44122,1.6489,0.190782
1597,10,-0.240438,0.511161,0.182642
1597,11,0.915513,0.595326,0.186663
1597,12,2.4685,1.93764,-0.0530122
1597,13,2.51864,1.18759,0.120125
1597,14,-2.4504,-0.385195,0.490026
1598,0,-3.22067,0.445832,0.479206
1598,1,-3.44071,0.0454466,0.720079
1598,2,-3.73996,-0.57258,0.283572
1598,3,-3.23514,0.440099,0.561015
1598,4,-1.70011,1.12323,0.561345
1598,5,5.06074,-0.332879,-0.0048767
1598,6,5.68899,-0.277345,0.0141315
1598,7,7.54581,0.279854,0.00692724
1598,8,7.8886,0.282126,0.0421448
1598,9,-1.14764,1.24214,0.134749
1598,10,-0.519985,0.509196,0.157381
1598,11,1.1486,0.900671,0.188112
1598,12,2.29281,1.6889,0.0116676
1598,13,2.86741,1.19748,0.140214
1598,14,-2.4504,-0.385195,0.490026
1599,0,-3.22067,0.445832,0.479206
1599,1,-3.44071,0.0454466,0.720079
1599,2,-3.73996,-0.57258,0.283572
1599,3,-3.23514,0.440099,0.561015
1599,4,-1.58411,1.44872,0.531614
1599,5,4.84807,0.00845342,-0.0272571
1599,6,5.85896,-0.138324,0.0144075
1599,7,7.26907,0.186384,0.0172243
1599,8,8.00154,0.318639,0.0212246
1599,9,-0.854067,0.835371,0.0787152
1599,10,-0.469783,0.636064,0.142246
