time_s,nodeId,x,y,z
1044,14,2.96385,1.36745,0.0325043
1045,0,-2.06917,1.18917,0.563299
1045,1,-2.07553,0.805955,-0.594753
1045,2,-0.908571,0.926397,0.755083
1045,3,1.992,0.361207,0.0353077
1045,4,2.97652,0.383955,0.0254469
1045,5,3.96452,0.391744,0.029183
1045,6,4.96119,0.464882,0.0542412
1045,7,5.96688,0.459074,0.0373442
1045,8,6.9722,0.459216,0.0361004
1045,9,7.96922,0.46751,0.0348475
1045,10,-1.04303,1.29607,0.0290246
1045,11,-0.0624346,1.33323,0.0328484
1045,12,0.997633,1.32438,0.0297599
1045,13,1.96691,1.28321,0.0482103
1045,14,2.96246,1.36397,0.0326548
1046,0,-2.06917,1.18917,0.563299
1046,1,-2.07553,0.805955,-0.594753
1046,2,-1.30157,0.901626,0.78208
1046,3,1.98405,0.356383,0.0329363
1046,4,2.9733,0.380849,0.0212898
1046,5,3.9667,0.388886,0.0283559
1046,6,4.95627,0.457349,0.0458285
1046,7,5.96533,0.463199,0.0393842
1046,8,6.9713,0.462337,0.0326569
1046,9,7.97559,0.464946,0.0356855
1046,10,-1.05024,1.30183,0.0252531
1046,11,-0.0650913,1.33468,0.0337823
1046,12,0.995003,1.32129,0.0258543
1046,13,1.96738,1.27773,0.043592
1046,14,2.96107,1.36048,0.0328101
1047,0,-2.06917,1.18917,0.563299
1047,1,-2.07553,0.805955,-0.594753
1047,2,-1.69458,0.876854,0.809077
1047,3,1.9851,0.351921,0.0306079
1047,4,2.97856,0.387194,0.0237199
1047,5,3.96562,0.39205,0.0305519
1047,6,4.95135,0.449815,0.0374159
1047,7,5.96378,0.467324,0.0414241
1047,8,6.97034,0.465522,0.0292186
1047,9,7.98195,0.462382,0.0365235
1047,10,-1.05549,1.30553,0.0228905
1047,11,-0.0675038,1.33571,0.0381005
1047,12,0.991755,1.31929,0.0257379
1047,13,1.96785,1.27225,0.0389738
1047,14,2.95968,1.357,0.0329654
1048,0,-2.06917,1.18917,0.563299
1048,1,-2.07553,0.805955,-0.594753
1048,2,-1.85783,0.686861,0.754034
1048,3,1.99201,0.347693,0.0283074
1048,4,2.98568,0.395613,0.027596
1048,5,3.96454,0.395214,0.0327479
1048,6,4.95183,0.452593,0.0384206
1048,7,5.96441,0.457436,0.0378035
1048,8,6.96702,0.471414,0.025997
1048,9,7.98034,0.46006,0.0370865
1048,10,-1.05573,1.30394,0.0241505
1048,11,-0.0699163,1.33674,0.0424186
1048,12,0.987247,1.31954,0.0333496
1048,13,1.97135,1.27521,0.0389595
1048,14,2.95914,1.35802,0.0376956
1049,0,-2.06917,1.18917,0.563299
1049,1,-2.07553,0.805955,-0.594753
1049,2,-1.9374,0.436684,0.669107
1049,3,1.99892,0.343466,0.0260069
1049,4,2.9928,0.404033,0.0314721
1049,5,3.96414,0.398627,0.0343994
1049,6,4.95389,0.458381,0.042175
1049,7,5.96541,0.445134,0.0332073
1049,8,6.9637,0.477305,0.0227754
1049,9,7.97741,0.457777,0.037604
1049,10,-1.05597,1.30236,0.0254106
1049,11,-0.0702881,1.33914,0.0430933
1049,12,0.982738,1.31979,0.0409613
1049,13,1.97596,1.28125,0.0406223
1049,14,2.9586,1.35905,0.0424303
1050,0,-2.06917,1.18917,0.563299
1050,1,-2.07553,0.805955,-0.594753
1050,2,-2.01696,0.186507,0.584181
1050,3,1.99751,0.342514,0.028734
1050,4,2.99377,0.399962,0.0335756
1050,5,3.96789,0.403562,0.0327064
1050,6,4.95595,0.464169,0.0459294
1050,7,5.96642,0.432832,0.0286111
1050,8,6.96058,0.48324,0.0196502
1050,9,7.97448,0.455495,0.0381214
1050,10,-1.05725,1.30247,0.0264639
1050,11,-0.0689496,1.34268,0.040714
1050,12,0.978961,1.31955,0.0434598
1050,13,1.98056,1.28728,0.042285
1050,14,2.95806,1.36008,0.047165
1051,0,-2.06917,1.18917,0.563299
1051,1,-2.07553,0.805955,-0.594753
1051,2,-1.95902,0.152281,0.458081
1051,3,1.99069,0.343692,0.0347298
1051,4,2.99339,0.393148,0.0352901
1051,5,3.97164,0.408497,0.0310134
1051,6,4.95394,0.467981,0.0451891
1051,7,5.96224,0.438166,0.0335678
1051,8,6.96566,0.490988,0.0206208
1051,9,7.97151,0.465465,0.0341455
1051,10,-1.06124,1.30697,0.0269858
1051,11,-0.067611,1.34623,0.0383346
1051,12,0.976675,1.3183,0.0355295
1051,13,1.97749,1.28462,0.0420394
1051,14,2.96169,1.36179,0.046848
1052,0,-2.06917,1.18917,0.563299
1052,1,-2.07553,0.805955,-0.594753
1052,2,-1.85099,0.196716,0.316984
1052,3,1.98387,0.344869,0.0407256
1052,4,2.99301,0.386334,0.0370046
1052,5,3.9744,0.411091,0.0298517
1052,6,4.95074,0.471215,0.0431364
1052,7,5.95718,0.446515,0.0401577
1052,8,6.97074,0.498737,0.0215915
1052,9,7.96853,0.477463,0.0294258
1052,10,-1.06523,1.31148,0.0275076
1052,11,-0.0611387,1.34379,0.0364943
1052,12,0.974389,1.31706,0.0275993
1052,13,1.97159,1.27876,0.0410914
1052,14,2.96533,1.36349,0.046526
1053,0,-2.06917,1.18917,0.563299
1053,1,-2.07553,0.805955,-0.594753
1053,2,-1.81578,0.200802,0.280649
1053,3,1.98522,0.345568,0.0396523
1053,4,2.99218,0.390591,0.0338503
1053,5,3.97113,0.399304,0.0319536
1053,6,4.94755,0.47445,0.0410836
1053,7,5.95211,0.454864,0.0467476
1053,8,6.97554,0.506017,0.022551
1053,9,7.96555,0.48946,0.0247062
1053,10,-1.06864,1.31372,0.0276507
1053,11,-0.0503631,1.33633,0.0351059
1053,12,0.974685,1.31584,0.0233534
1053,13,1.96569,1.27291,0.0401435
1053,14,2.96897,1.36519,0.0462039
1054,0,-2.06917,1.18917,0.563299
1054,1,-2.07553,0.805955,-0.594753
1054,2,-1.81223,0.187348,0.289856
1054,3,1.9919,0.345955,0.033983
1054,4,2.99126,0.397277,0.0296272
1054,5,3.96785,0.387516,0.0340555
1054,6,4.9508,0.471139,0.0423814
1054,7,5.95655,0.457143,0.0434074
1054,8,6.96835,0.49343,0.0230405
1054,9,7.96712,0.488301,0.0278194
1054,10,-1.07057,1.31013,0.0268104
1054,11,-0.0395875,1.32888,0.0337175
1054,12,0.980248,1.31467,0.0266219
1054,13,1.96508,1.2774,0.0386419
1054,14,2.96908,1.35712,0.0425905
1055,0,-2.06917,1.18917,0.563299
1055,1,-2.07553,0.805955,-0.594753
1055,2,-1.80868,0.173894,0.299063
1055,3,1.99857,0.346342,0.0283137
1055,4,2.99033,0.403964,0.0254042
1055,5,3.96474,0.378239,0.0357582
1055,6,4.95595,0.465906,0.044663
1055,7,5.96261,0.458384,0.0383695
1055,8,6.96116,0.480842,0.0235299
1055,9,7.96945,0.484965,0.032229
1055,10,-1.0725,1.30653,0.02597
1055,11,-0.035631,1.32548,0.0315112
1055,12,0.98581,1.31351,0.0298903
1055,13,1.96642,1.28571,0.0369366
1055,14,2.96919,1.34904,0.0389739
1056,0,-2.06917,1.18917,0.563299
1056,1,-2.07553,0.805955,-0.594753
1056,2,-1.8058,0.164331,0.296785
1056,3,1.99742,0.345595,0.0267662
1056,4,2.98746,0.401316,0.0251594
1056,5,3.96261,0.384384,0.0350082
1056,6,4.96109,0.460673,0.0469446
1056,7,5.96867,0.459625,0.0333317
1056,8,6.95405,0.468614,0.0239286
1056,9,7.97177,0.481628,0.0366386
1056,10,-1.07339,1.30489,0.0245156
1056,11,-0.0373904,1.3255,0.0286194
1056,12,0.98866,1.31141,0.0314921
1056,13,1.96776,1.29402,0.0352313
1056,14,2.96929,1.34095,0.0353572
1057,0,-2.06917,1.18917,0.563299
1057,1,-2.07553,0.805955,-0.594753
1057,2,-1.8032,0.15646,0.289513
1057,3,1.99117,0.344112,0.0278987
1057,4,2.98417,0.396618,0.0257879
1057,5,3.96049,0.39053,0.0342583
1057,6,4.96379,0.463807,0.0483759
1057,7,5.9726,0.463662,0.0335628
1057,8,6.95052,0.471643,0.0204704
1057,9,7.96791,0.47765,0.0341769
1057,10,-1.07158,1.30834,0.0214664
1057,11,-0.0391499,1.32552,0.0257275
1057,12,0.985978,1.30743,0.0296947
1057,13,1.97244,1.29345,0.0340947
1057,14,2.9655,1.34883,0.0325021
1058,0,-2.06917,1.18917,0.563299
1058,1,-2.07553,0.805955,-0.594753
1058,2,-1.8006,0.148588,0.282241
1058,3,1.98492,0.342628,0.0290311
1058,4,2.98088,0.39192,0.0264164
1058,5,3.95897,0.395815,0.0339093
1058,6,4.96577,0.469398,0.0495575
1058,7,5.97617,0.468176,0.0346948
1058,8,6.94699,0.474673,0.0170121
1058,9,7.96303,0.473566,0.0305781
1058,10,-1.06976,1.31178,0.0184172
1058,11,-0.0445414,1.32945,0.0242595
1058,12,0.983296,1.30345,0.0278972
1058,13,1.97835,1.28961,0.0331673
1058,14,2.9617,1.35672,0.0296478
1059,0,-2.06917,1.18917,0.563299
1059,1,-2.07553,0.805955,-0.594753
1059,2,-1.80602,0.145204,0.277797
1059,3,1.98282,0.344832,0.0295581
1059,4,2.9807,0.389318,0.0233885
1059,5,3.96115,0.395818,0.0360236
1059,6,4.96776,0.474989,0.0507391
1059,7,5.97973,0.472691,0.0358267
1059,8,6.94368,0.477699,0.0139009
1059,9,7.95814,0.469482,0.0269792
1059,10,-1.06763,1.31318,0.016496
1059,11,-0.0529773,1.33667,0.0239851
1059,12,0.982828,1.30107,0.0263946
1059,13,1.98426,1.28578,0.0322399
1059,14,2.95789,1.36461,0.0267935
1060,0,-2.06917,1.18917,0.563299
1060,1,-2.07553,0.805955,-0.594753
1060,2,-1.81493,0.143771,0.274583
1060,3,1.98341,0.349434,0.0296914
1060,4,2.9812,0.387175,0.0195578
1060,5,3.96333,0.39582,0.038138
1060,6,4.96724,0.478361,0.0518794
1060,7,5.98196,0.467703,0.0375751
1060,8,6.94987,0.480562,0.0255288
1060,9,7.95741,0.466183,0.0299631
1060,10,-1.06469,1.30932,0.0174756
1060,11,-0.0614133,1.34389,0.0237107
1060,12,0.986874,1.30195,0.0254932
1060,13,1.98676,1.28709,0.0341967
1060,14,2.95771,1.36322,0.0274283
1061,0,-2.06917,1.18917,0.563299
1061,1,-2.07553,0.805955,-0.594753
1061,2,-1.82384,0.142337,0.27137
1061,3,1.98401,0.354035,0.0298247
1061,4,2.9817,0.385033,0.0157272
1061,5,3.96627,0.395882,0.0392325
1061,6,4.96599,0.481084,0.0530078
1061,7,5.98397,0.461077,0.0394296
1061,8,6.95605,0.483426,0.0371567
1061,9,7.95736,0.463013,0.0340363
1061,10,-1.06176,1.30546,0.0184553
1061,11,-0.0599306,1.3479,0.0232077
1061,12,0.990921,1.30284,0.0245919
1061,13,1.98801,1.29031,0.0372147
1061,14,2.95752,1.36181,0.0280667
1062,0,-2.06917,1.18917,0.563299
1062,1,-2.07553,0.805955,-0.594753
1062,2,-1.81936,0.141113,0.273621
1062,3,1.99182,0.352498,0.029924
1062,4,2.97957,0.385755,0.0187955
1062,5,3.97392,0.396309,0.034063
1062,6,4.96475,0.483807,0.0541361
1062,7,5.98598,0.454451,0.0412842
1062,8,6.9621,0.486081,0.0483397
1062,9,7.95732,0.459844,0.0381096
1062,10,-1.05716,1.30521,0.0189695
1062,11,-0.0501338,1.34922,0.0225133
1062,12,0.989851,1.30269,0.0241785
1062,13,1.98926,1.29352,0.0402327
1062,14,2.95733,1.36041,0.028705
1063,0,-2.06917,1.18917,0.563299
1063,1,-2.07553,0.805955,-0.594753
1063,2,-1.80905,0.139981,0.278249
1063,3,2.00432,0.346969,0.0300013
1063,4,2.97686,0.387105,0.0233783
1063,5,3.98158,0.396736,0.0288934
1063,6,4.95772,0.483311,0.0529867
1063,7,5.98054,0.454801,0.037677
1063,8,6.96267,0.479895,0.0406229
1063,9,7.95906,0.465216,0.0337986
1063,10,-1.04825,1.31436,0.018275
1063,11,-0.0403369,1.35055,0.0218188
1063,12,0.978348,1.30044,0.0247602
1063,13,1.98707,1.29495,0.04108
1063,14,2.95678,1.36388,0.0314937
1064,0,-2.06917,1.18917,0.563299
1064,1,-2.07553,0.805955,-0.594753
1064,2,-1.79875,0.138848,0.282877
1064,3,2.01682,0.341439,0.0300785
1064,4,2.97415,0.388456,0.027961
1064,5,3.98797,0.397319,0.0247285
1064,6,4.949,0.481871,0.0511684
1064,7,5.97383,0.456344,0.0331359
1064,8,6.96325,0.473708,0.0329062
1064,9,7.9611,0.472002,0.0281
1064,10,-1.03934,1.3235,0.0175806
1064,11,-0.0389435,1.35093,0.0230789
1064,12,0.966844,1.29819,0.025342
1064,13,1.98361,1.29573,0.0411284
1064,14,2.95622,1.36736,0.0342845
1065,0,-2.06917,1.18917,0.563299
1065,1,-2.07553,0.805955,-0.594753
1065,2,-1.79795,0.137465,0.277711
1065,3,2.01521,0.339584,0.0321281
1065,4,2.97586,0.387126,0.029997
1065,5,3.98666,0.398867,0.0267356
1065,6,4.94028,0.48043,0.0493501
1065,7,5.96712,0.457886,0.0285949
1065,8,6.96371,0.467765,0.0253614
1065,9,7.96314,0.478788,0.0224014
1065,10,-1.03592,1.32804,0.0173863
1065,11,-0.0445941,1.35054,0.0259773
1065,12,0.962439,1.30065,0.0264167
1065,13,1.98015,1.2965,0.0411769
1065,14,2.95566,1.37084,0.0370753
1066,0,-2.06917,1.18917,0.563299
1066,1,-2.07553,0.805955,-0.594753
1066,2,-1.80123,0.135974,0.268328
1066,3,2.00441,0.340116,0.03546
1066,4,2.97854,0.385209,0.0314739
1066,5,3.98534,0.400415,0.0287428
1066,6,4.94351,0.478125,0.0489217
1066,7,5.96571,0.459143,0.0343654
1066,8,6.95934,0.472141,0.0251198
1066,9,7.96609,0.472878,0.0254783
1066,10,-1.04677,1.3206,0.0184909
1066,11,-0.0502447,1.35014,0.0288758
1066,12,0.972508,1.31269,0.0284968
1066,13,1.97986,1.29342,0.0406219
1066,14,2.94991,1.36222,0.0317807
1067,0,-2.06917,1.18917,0.563299
1067,1,-2.07553,0.805955,-0.594753
1067,2,-1.80452,0.134483,0.258944
1067,3,1.99362,0.340649,0.0387919
1067,4,2.98123,0.383291,0.0329508
1067,5,3.98294,0.400976,0.0313658
1067,6,4.95026,0.475566,0.0489014
1067,7,5.96521,0.460351,0.0418987
1067,8,6.95497,0.476516,0.0248782
1067,9,7.9692,0.464867,0.0300075
1067,10,-1.05762,1.31317,0.0195956
1067,11,-0.0557548,1.35053,0.0302819
1067,12,0.982578,1.32473,0.030577
1067,13,1.98073,1.28893,0.0398447
1067,14,2.94415,1.35359,0.026478
1068,0,-2.06917,1.18917,0.563299
1068,1,-2.07553,0.805955,-0.594753
1068,2,-1.80518,0.137037,0.261137
1068,3,1.98909,0.34567,0.0399031
1068,4,2.98902,0.381344,0.0319702
1068,5,3.9739,0.395477,0.0377723
1068,6,4.95701,0.473007,0.0488811
1068,7,5.96471,0.461558,0.049432
1068,8,6.95072,0.480863,0.0246936
1068,9,7.97231,0.456856,0.0345368
1068,10,-1.06434,1.3091,0.0201455
1068,11,-0.0611471,1.35158,0.030437
1068,12,0.987639,1.32996,0.0324155
1068,13,1.9816,1.28443,0.0390676
1068,14,2.9384,1.34496,0.0211753
1069,0,-2.06917,1.18917,0.563299
1069,1,-2.07553,0.805955,-0.594753
1069,2,-1.80471,0.141349,0.268363
1069,3,1.98864,0.35361,0.0395704
1069,4,2.99793,0.37939,0.0304501
1069,5,3.96486,0.389978,0.0441788
1069,6,4.96057,0.464178,0.049902
1069,7,5.96784,0.462851,0.0491071
1069,8,6.95168,0.483957,0.0269277
1069,9,7.97157,0.459037,0.0366261
1069,10,-1.06035,1.31378,0.0192546
1069,11,-0.0665394,1.35263,0.0305921
1069,12,0.982487,1.32129,0.0337612
1069,13,1.98636,1.2854,0.0353816
1069,14,2.94769,1.3583,0.0266282
1070,0,-2.06917,1.18917,0.563299
1070,1,-2.07553,0.805955,-0.594753
1070,2,-1.80424,0.145661,0.275588
1070,3,1.98819,0.361549,0.0392377
1070,4,3.00684,0.377437,0.0289301
1070,5,3.95768,0.387259,0.0492835
1070,6,4.96321,0.453509,0.0512287
1070,7,5.97158,0.464158,0.0474387
1070,8,6.95263,0.487052,0.0291618
1070,9,7.97019,0.462905,0.0383115
1070,10,-1.05635,1.31846,0.0183636
1070,11,-0.0674329,1.34868,0.030879
1070,12,0.977335,1.31262,0.0351068
1070,13,1.99255,1.28839,0.0306251
1070,14,2.95701,1.37165,0.032092
1071,0,-2.06917,1.18917,0.563299
1071,1,-2.07553,0.805955,-0.594753
1071,2,-1.80452,0.147899,0.277477
1071,3,1.98653,0.363542,0.0391483
1071,4,3.0011,0.380808,0.0290658
1071,5,3.96196,0.401618,0.0463907
1071,6,4.96584,0.442839,0.0525554
1071,7,5.97533,0.465465,0.0457703
1071,8,6.95367,0.490046,0.0313516
1071,9,7.96882,0.466773,0.039997
1071,10,-1.05381,1.31934,0.0182418
1071,11,-0.0645552,1.34052,0.0312762
1071,12,0.973452,1.30849,0.0356478
1071,13,1.99874,1.29137,0.0258686
1071,14,2.96632,1.38501,0.0375557
1072,0,-2.06917,1.18917,0.563299
1072,1,-2.07553,0.805955,-0.594753
1072,2,-1.80512,0.149237,0.277047
1072,3,1.98409,0.361667,0.039217
1072,4,2.99214,0.385348,0.029565
1072,5,3.96625,0.415978,0.0434979
1072,6,4.96266,0.446783,0.0523869
1072,7,5.96946,0.457428,0.0436474
1072,8,6.95828,0.48873,0.0316582
1072,9,7.97506,0.464915,0.0395992
1072,10,-1.05506,1.31035,0.0201174
1072,11,-0.0616775,1.33237,0.0316734
1072,12,0.972157,1.31362,0.0345477
1072,13,1.99759,1.29483,0.0292103
1072,14,2.96082,1.3765,0.0377862
1073,0,-2.06917,1.18917,0.563299
1073,1,-2.07553,0.805955,-0.594753
1073,2,-1.80573,0.150574,0.276616
1073,3,1.98164,0.359793,0.0392857
1073,4,2.98319,0.389888,0.0300641
1073,5,3.96967,0.426145,0.0413606
1073,6,4.95777,0.455018,0.0517792
1073,7,5.96193,0.447782,0.0414463
1073,8,6.96289,0.487415,0.0319649
1073,9,7.98256,0.462109,0.0388567
1073,10,-1.05631,1.30135,0.021993
1073,11,-0.0612463,1.32981,0.0318069
1073,12,0.970861,1.31876,0.0334477
1073,13,1.99377,1.29846,0.0355018
1073,14,2.9553,1.36796,0.0380116
1074,0,-2.06917,1.18917,0.563299
1074,1,-2.07553,0.805955,-0.594753
1074,2,-1.80212,0.153039,0.273238
1074,3,1.97683,0.356109,0.0362893
1074,4,2.98271,0.389374,0.0306324
1074,5,3.96781,0.410555,0.0438645
1074,6,4.95288,0.463253,0.0511716
1074,7,5.95439,0.438135,0.0392451
1074,8,6.96718,0.486102,0.0322269
1074,9,7.99006,0.459304,0.0381141
1074,10,-1.05726,1.29515,0.0241271
1074,11,-0.0628658,1.33195,0.0317193
1074,12,0.97131,1.32001,0.0321135
1074,13,1.98995,1.30208,0.0417932
1074,14,2.94979,1.35942,0.0382369
1075,0,-2.06917,1.18917,0.563299
1075,1,-2.07553,0.805955,-0.594753
1075,2,-1.79667,0.155993,0.268578
1075,3,1.97047,0.35125,0.0313002
1075,4,2.98409,0.387751,0.0312159
1075,5,3.96595,0.394966,0.0463684
1075,6,4.95788,0.45936,0.0506218
1075,7,5.95876,0.431668,0.0383232
1075,8,6.95821,0.484869,0.0305916
1075,9,7.98411,0.470021,0.0351339
1075,10,-1.05747,1.29612,0.026926
1075,11,-0.0644853,1.33408,0.0316316
1075,12,0.975313,1.31331,0.0303018
1075,13,1.98493,1.29663,0.0416614
1075,14,2.95368,1.35893,0.0358648
1076,0,-2.06917,1.18917,0.563299
1076,1,-2.07553,0.805955,-0.594753
1076,2,-1.79122,0.158948,0.263918
1076,3,1.96411,0.34639,0.0263111
1076,4,2.98547,0.386128,0.0317993
1076,5,3.96388,0.381385,0.0483783
1076,6,4.96577,0.451926,0.0500889
1076,7,5.96517,0.425749,0.0376217
1076,8,6.94924,0.483637,0.0289562
1076,9,7.97594,0.482976,0.0317833
1076,10,-1.05768,1.2971,0.0297249
1076,11,-0.063233,1.33773,0.0299375
1076,12,0.979317,1.30661,0.0284902
1076,13,1.97948,1.28786,0.0391899
1076,14,2.95758,1.35845,0.0334901
1077,0,-2.06917,1.18917,0.563299
1077,1,-2.07553,0.805955,-0.594753
1077,2,-1.79036,0.156014,0.265643
1077,3,1.96825,0.348551,0.0269429
1077,4,2.98283,0.390779,0.0314753
1077,5,3.96049,0.38014,0.0473532
1077,6,4.97366,0.444491,0.0495561
1077,7,5.97159,0.419831,0.0369203
1077,8,6.94065,0.482401,0.0274007
1077,9,7.96776,0.495931,0.0284328
1077,10,-1.05685,1.3,0.0320912
1077,11,-0.0595737,1.34264,0.0268966
1077,12,0.981222,1.30267,0.0269269
1077,13,1.97403,1.2791,0.0367184
1077,14,2.96148,1.35796,0.0311153
1078,0,-2.06917,1.18917,0.563299
1078,1,-2.07553,0.805955,-0.594753
1078,2,-1.79149,0.15052,0.270145
1078,3,1.97922,0.355276,0.0312291
1078,4,2.97931,0.396807,0.0309521
1078,5,3.95711,0.378896,0.0463281
1078,6,4.96567,0.447623,0.0513034
1078,7,5.97869,0.432134,0.0403287
1078,8,6.94819,0.481,0.0292351
1078,9,7.96471,0.489234,0.0281244
1078,10,-1.05337,1.30783,0.0333451
1078,11,-0.0559143,1.34756,0.0238558
1078,12,0.978848,1.30436,0.0258701
1078,13,1.97452,1.2788,0.0366641
1078,14,2.96111,1.36286,0.033719
1079,0,-2.06917,1.18917,0.563299
1079,1,-2.07553,0.805955,-0.594753
1079,2,-1.79263,0.145026,0.274646
1079,3,1.99018,0.362001,0.0355153
1079,4,2.97578,0.402836,0.0304289
1079,5,3.95443,0.378517,0.0443899
1079,6,4.95302,0.453857,0.0537204
1079,7,5.9859,0.447578,0.0444453
1079,8,6.95573,0.479599,0.0310696
1079,9,7.96251,0.479283,0.0283194
1079,10,-1.04989,1.31566,0.0345991
1079,11,-0.0550321,1.34718,0.0235988
1079,12,0.976473,1.30604,0.0248133
1079,13,1.97719,1.28161,0.0374992
1079,14,2.96074,1.36776,0.0363276
1080,0,-2.06917,1.18917,0.563299
1080,1,-2.07553,0.805955,-0.594753
1080,2,-1.7905,0.145846,0.275492
1080,3,1.9968,0.363805,0.0359847
1080,4,2.97569,0.399605,0.0318361
1080,5,3.9561,0.383457,0.0368426
1080,6,4.94037,0.460091,0.0561374
1080,7,5.99312,0.463022,0.0485619
1080,8,6.96306,0.478203,0.0328448
1080,9,7.96031,0.469333,0.0285145
1080,10,-1.05023,1.32158,0.0335453
1080,11,-0.0564778,1.34236,0.0256752
1080,12,0.976069,1.31035,0.0246964
1080,13,1.97987,1.28443,0.0383344
1080,14,2.96037,1.37266,0.0389363
1081,0,-2.06917,1.18917,0.563299
1081,1,-2.07553,0.805955,-0.594753
1081,2,-1.78697,0.149412,0.27475
1081,3,2.0006,0.362411,0.0339723
1081,4,2.97634,0.394341,0.033667
1081,5,3.95776,0.388397,0.0292953
1081,6,4.94365,0.464256,0.0546563
1081,7,5.98822,0.459221,0.0500853
1081,8,6.96158,0.477058,0.0321026
1081,9,7.961,0.46492,0.0276244
1081,10,-1.06036,1.32257,0.0265572
1081,11,-0.0579236,1.33754,0.0277516
1081,12,0.979681,1.32,0.0264965
1081,13,1.97743,1.2865,0.0390907
1081,14,2.95598,1.37011,0.0361466
1082,0,-2.06917,1.18917,0.563299
1082,1,-2.07553,0.805955,-0.594753
1082,2,-1.78343,0.152977,0.274008
1082,3,2.00439,0.361016,0.03196
1082,4,2.977,0.389078,0.035498
1082,5,3.95978,0.393492,0.0229697
1082,6,4.95162,0.467812,0.0520305
1082,7,5.98124,0.452104,0.0511617
1082,8,6.9601,0.475913,0.0313605
1082,9,7.96215,0.461424,0.0265548
1082,10,-1.0705,1.32356,0.0195692
1082,11,-0.0584042,1.336,0.027941
1082,12,0.983293,1.32965,0.0282967
1082,13,1.97311,1.28829,0.0398179
1082,14,2.95159,1.36755,0.0333515
1083,0,-2.06917,1.18917,0.563299
1083,1,-2.07553,0.805955,-0.594753
1083,2,-1.78689,0.148548,0.275276
1083,3,2.00165,0.356462,0.0297607
1083,4,2.9759,0.382808,0.0349223
1083,5,3.96393,0.399533,0.0241485
1083,6,4.95959,0.471369,0.0494047
1083,7,5.97427,0.444987,0.0522382
1083,8,6.95878,0.474857,0.030618
1083,9,7.96331,0.457928,0.0254851
1083,10,-1.07552,1.32155,0.0140409
1083,11,-0.0580758,1.3372,0.0265486
1083,12,0.987506,1.33613,0.0292977
1083,13,1.9688,1.29009,0.0405451
1083,14,2.9472,1.365,0.0305565
1084,0,-2.06917,1.18917,0.563299
1084,1,-2.07553,0.805955,-0.594753
1084,2,-1.79339,0.140643,0.277419
1084,3,1.99465,0.349856,0.0274398
1084,4,2.97442,0.376317,0.0338183
1084,5,3.96807,0.405574,0.0253274
1084,6,4.95936,0.465423,0.0485657
1084,7,5.96861,0.445892,0.047361
1084,8,6.96413,0.477578,0.0298613
1084,9,7.96047,0.457888,0.0286082
1084,10,-1.06726,1.31174,0.0123034
1084,11,-0.0577474,1.3384,0.0251561
1084,12,0.992945,1.33614,0.0286691
1084,13,1.97254,1.29068,0.0390824
1084,14,2.95096,1.36317,0.0286182
1085,0,-2.06917,1.18917,0.563299
1085,1,-2.07553,0.805955,-0.594753
1085,2,-1.7999,0.132738,0.279561
1085,3,1.98766,0.343249,0.0251189
1085,4,2.97293,0.369826,0.0327143
1085,5,3.97207,0.410542,0.0268995
1085,6,4.95672,0.456687,0.0482513
1085,7,5.96317,0.448179,0.0414578
1085,8,6.96947,0.480298,0.0291047
1085,9,7.95696,0.458419,0.0324252
1085,10,-1.059,1.30193,0.0105659
1085,11,-0.054267,1.33744,0.02684
1085,12,0.998385,1.33615,0.0280404
1085,13,1.97922,1.29085,0.036822
1085,14,2.95473,1.36135,0.0266807
1086,0,-2.06917,1.18917,0.563299
1086,1,-2.07553,0.805955,-0.594753
1086,2,-1.79805,0.132553,0.279051
1086,3,1.98557,0.34611,0.0272109
1086,4,2.97649,0.377094,0.0324241
1086,5,3.97513,0.408919,0.0308879
1086,6,4.95408,0.447952,0.047937
1086,7,5.95774,0.450467,0.0355545
1086,8,6.97467,0.482833,0.0283831
1086,9,7.95345,0.458951,0.0362421
1086,10,-1.0526,1.29622,0.011392
1086,11,-0.0481443,1.33468,0.0311025
1086,12,0.999882,1.33392,0.029668
1086,13,1.9859,1.29101,0.0345616
1086,14,2.9585,1.35953,0.0247433
1087,0,-2.06917,1.18917,0.563299
1087,1,-2.07553,0.805955,-0.594753
1087,2,-1.79258,0.135724,0.277387
1087,3,1.98668,0.355126,0.0321719
1087,4,2.98116,0.387381,0.0323126
1087,5,3.97819,0.407295,0.0348763
1087,6,4.9543,0.450488,0.0488456
1087,7,5.95996,0.447926,0.0358263
1087,8,6.97372,0.477464,0.0291511
1087,9,7.95823,0.46104,0.0377889
1087,10,-1.05103,1.30118,0.0188758
1087,11,-0.0420217,1.33192,0.0353651
1087,12,0.993338,1.32711,0.0358973
1087,13,1.9871,1.29064,0.0369076
1087,14,2.95464,1.36625,0.0295541
1088,0,-2.06917,1.18917,0.563299
1088,1,-2.07553,0.805955,-0.594753
1088,2,-1.7871,0.138894,0.275723
1088,3,1.98779,0.364143,0.0371329
1088,4,2.98582,0.397669,0.032201
1088,5,3.98043,0.404863,0.0377849
1088,6,4.95537,0.456334,0.0501133
1088,7,5.96349,0.44456,0.0371537
1088,8,6.97277,0.472094,0.0299191
1088,9,7.96438,0.463386,0.0389599
1088,10,-1.04946,1.30613,0.0263596
1088,11,-0.0438535,1.32998,0.0366843
1088,12,0.986795,1.3203,0.0421265
1088,13,1.98627,1.29008,0.0409488
