time_s,nodeId,eventType
200.860,7,Tx Ack
200.860,6,Rx Ack
200.860,6,Tx Ack
200.860,7,Rx Ack
201.110,11,Tx Ack
201.111,10,Rx Ack
201.111,10,Tx Ack
201.111,11,Rx Ack
201.160,10,Tx Ack
201.160,11,Rx Ack
201.160,11,Tx Ack
201.160,10,Rx Ack
201.160,10,Tx Ack
201.160,11,Rx Ack
201.701,3,Tx Ack
201.701,10,Rx Ack
201.701,10,Tx Ack
201.701,3,Rx Ack
201.759,10,Tx Data
201.759,10,Tx Data
201.760,3,Rx Data
201.760,3,Tx Ack
201.760,3,Rx Data
201.760,10,Rx Ack
201.760,10,Tx Ack
201.760,3,Rx Ack
201.760,3,Tx Ack
201.760,10,Rx Ack
201.760,10,Tx Ack
201.760,3,Rx Ack
202.301,3,Tx Ack
202.301,7,Rx Ack
202.301,7,Tx Ack
202.301,3,Rx Ack
202.359,7,Tx Data
202.359,7,Tx Data
202.360,3,Rx Data
202.360,3,Tx Ack
202.360,3,Rx Data
202.360,7,Rx Ack
202.360,7,Tx Ack
202.360,3,Rx Ack
202.360,3,Tx Ack
202.360,7,Rx Ack
202.360,7,Tx Ack
202.360,3,Rx Ack
202.601,7,Tx Ack
202.601,2,Rx Ack
202.601,2,Tx Ack
202.601,7,Rx Ack
202.659,2,Tx Data
202.659,2,Tx Data
202.660,7,Rx Data
202.660,7,Tx Ack
202.660,7,Rx Data
202.660,2,Tx Ack
202.660,7,Rx Ack
202.660,7,Tx Ack
202.660,2,Rx Ack
202.660,2,Rx Ack
202.660,2,Tx Ack
202.660,7,Rx Ack
203.801,0,Tx Ack
203.801,2,Rx Ack
203.801,2,Tx Ack
203.801,0,Rx Ack
203.859,2,Tx Data
203.859,2,Tx Data
203.860,0,Rx Data
203.860,0,Tx Ack
203.860,0,Rx Data
203.860,2,Rx Ack
203.860,2,Tx Ack
203.860,0,Rx Ack
203.860,0,Tx Ack
203.860,2,Rx Ack
203.860,2,Tx Ack
203.860,0,Rx Ack
204.701,6,Tx Ack
204.701,9,Rx Ack
204.701,9,Tx Ack
204.701,6,Rx Ack
204.759,9,Tx Data
204.759,9,Tx Data
204.760,6,Rx Data
204.760,6,Tx Ack
204.760,6,Rx Data
204.760,9,Rx Ack
204.760,9,Tx Ack
204.760,6,Rx Ack
204.760,6,Tx Ack
204.760,9,Rx Ack
204.760,9,Tx Ack
204.760,6,Rx Ack
206.204,1,Tx Ack
206.205,0,Rx Ack
206.205,0,Tx Ack
206.205,1,Rx Ack
206.260,0,Tx Ack
206.260,1,Rx Ack
206.260,1,Tx Ack
206.260,0,Rx Ack
206.260,0,Tx Ack
206.260,1,Rx Ack
206.801,14,Tx Ack
206.801,9,Rx Ack
206.801,9,Tx Ack
206.801,14,Rx Ack
206.859,9,Tx Data
206.859,9,Tx Data
206.860,14,Rx Data
206.860,14,Tx Ack
206.860,14,Rx Data
206.860,9,Rx Ack
206.860,9,Tx Ack
206.860,14,Rx Ack
206.860,14,Tx Ack
206.860,9,Rx Ack
206.860,9,Tx Ack
206.860,14,Rx Ack
207.410,4,Tx Ack
207.418,14,Rx Ack
207.418,14,Tx Ack
207.418,4,Rx Ack
207.460,14,Tx Ack
207.460,4,Rx Ack
207.460,4,Tx Ack
207.460,14,Rx Ack
207.460,14,Tx Ack
207.460,4,Rx Ack
207.701,4,Tx Ack
207.701,7,Rx Ack
207.701,7,Tx Ack
207.701,4,Rx Ack
207.759,7,Tx Data
207.759,7,Tx Data
207.760,4,Rx Data
207.760,4,Tx Ack
207.760,4,Rx Data
207.760,7,Rx Ack
207.760,7,Tx Ack
207.760,4,Rx Ack
207.760,4,Tx Ack
207.760,7,Rx Ack
207.760,7,Tx Ack
207.760,4,Rx Ack
208.601,6,Tx Ack
208.601,9,Rx Ack
208.601,9,Tx Ack
208.601,6,Rx Ack
208.659,9,Tx Data
208.659,9,Tx Data
208.660,6,Rx Data
208.660,6,Tx Ack
208.660,6,Rx Data
208.660,9,Rx Ack
208.660,9,Tx Ack
208.660,6,Rx Ack
208.660,6,Tx Ack
208.660,9,Rx Ack
208.660,9,Tx Ack
208.660,6,Rx Ack
210.101,6,Tx Ack
210.101,9,Rx Ack
210.101,9,Tx Ack
210.101,6,Rx Ack
210.159,9,Tx Data
210.159,9,Tx Data
210.160,6,Rx Data
210.160,6,Tx Ack
210.160,6,Rx Data
210.160,9,Rx Ack
210.160,9,Tx Ack
210.160,6,Rx Ack
210.160,6,Tx Ack
210.160,9,Rx Ack
210.160,9,Tx Ack
210.160,6,Rx Ack
210.701,0,Tx Ack
210.701,11,Rx Ack
210.701,11,Tx Ack
210.701,0,Rx Ack
210.759,11,Tx Data
210.759,11,Tx Data
210.759,0,Rx Data
210.759,0,Tx Ack
210.760,0,Rx Data
210.760,11,Rx Ack
210.760,11,Tx Ack
210.760,0,Rx Ack
210.760,0,Tx Ack
210.760,11,Rx Ack
210.760,11,Tx Ack
210.760,0,Rx Ack
211.001,0,Tx Ack
211.001,2,Rx Ack
211.001,2,Tx Ack
211.001,0,Rx Ack
211.059,2,Tx Data
211.059,2,Tx Data
211.060,0,Rx Data
211.060,0,Tx Ack
211.060,0,Rx Data
211.060,2,Rx Ack
211.060,2,Tx Ack
211.060,0,Rx Ack
211.060,0,Tx Ack
211.060,2,Rx Ack
211.060,2,Tx Ack
211.060,0,Rx Ack
211.308,3,Tx Ack
211.309,13,Rx Ack
211.309,13,Tx Ack
211.309,3,Rx Ack
211.360,13,Tx Ack
211.360,3,Rx Ack
211.360,3,Tx Ack
211.360,13,Rx Ack
211.360,13,Tx Ack
211.360,3,Rx Ack
212.501,1,Tx Ack
212.501,9,Rx Ack
212.501,9,Tx Ack
212.501,1,Rx Ack
212.559,9,Tx Data
212.559,9,Tx Data
212.560,1,Rx Data
212.560,1,Tx Ack
212.560,1,Rx Data
212.560,9,Tx Ack
212.560,1,Rx Ack
212.560,1,Tx Ack
212.560,9,Rx Ack
212.560,9,Rx Ack
212.560,9,Tx Ack
212.560,1,Rx Ack
213.101,6,Tx Ack
213.101,10,Rx Ack
213.101,10,Tx Ack
213.101,6,Rx Ack
213.159,10,Tx Data
213.159,10,Tx Data
213.160,6,Rx Data
213.160,6,Tx Ack
213.160,6,Rx Data
213.160,10,Rx Ack
213.160,10,Tx Ack
213.160,6,Rx Ack
213.160,6,Tx Ack
213.160,10,Rx Ack
213.160,10,Tx Ack
213.160,6,Rx Ack
213.401,8,Tx Ack
213.401,3,Rx Ack
213.401,3,Tx Ack
213.401,8,Rx Ack
213.459,3,Tx Data
213.459,3,Tx Data
213.460,8,Rx Data
213.460,8,Tx Ack
213.460,8,Rx Data
213.460,3,Rx Ack
213.460,3,Tx Ack
213.460,8,Rx Ack
213.460,8,Tx Ack
213.460,3,Rx Ack
213.460,3,Tx Ack
213.460,8,Rx Ack
214.001,7,Tx Ack
214.001,11,Rx Ack
214.001,11,Tx Ack
214.001,7,Rx Ack
214.059,11,Tx Data
214.059,11,Tx Data
214.060,7,Rx Data
214.060,7,Tx Ack
214.060,7,Rx Data
214.060,11,Rx Ack
214.060,11,Tx Ack
214.060,7,Rx Ack
214.060,7,Tx Ack
214.060,11,Rx Ack
214.060,11,Tx Ack
214.060,7,Rx Ack
214.609,0,Tx Ack
214.609,12,Rx Ack
214.609,12,Tx Ack
214.610,0,Rx Ack
214.660,12,Tx Ack
214.660,0,Rx Ack
214.660,0,Tx Ack
214.660,12,Rx Ack
214.660,12,Tx Ack
214.660,0,Rx Ack
214.907,10,Tx Ack
214.908,14,Rx Ack
214.908,14,Tx Ack
214.908,10,Rx Ack
214.960,14,Tx Ack
214.960,10,Rx Ack
214.960,10,Tx Ack
214.960,14,Rx Ack
214.960,14,Tx Ack
214.960,10,Rx Ack
217.301,9,Tx Ack
217.301,4,Rx Ack
217.301,4,Tx Ack
217.301,9,Rx Ack
217.359,4,Tx Data
217.359,4,Tx Data
217.360,9,Rx Data
217.360,9,Tx Ack
217.360,4,Tx Ack
217.360,9,Rx Data
217.360,4,Rx Ack
217.360,9,Rx Ack
217.360,9,Tx Ack
217.360,4,Rx Ack
217.360,4,Tx Ack
217.361,9,Rx Ack
218.501,8,Tx Ack
218.501,11,Rx Ack
218.501,11,Tx Ack
218.501,8,Rx Ack
218.559,11,Tx Data
218.559,11,Tx Data
218.560,8,Rx Data
218.560,8,Tx Ack
218.560,8,Rx Data
218.560,11,Rx Ack
218.560,11,Tx Ack
218.560,8,Rx Ack
218.560,8,Tx Ack
218.560,11,Rx Ack
218.560,11,Tx Ack
218.560,8,Rx Ack
219.101,14,Tx Ack
219.101,8,Rx Ack
219.101,8,Tx Ack
219.101,14,Rx Ack
219.159,8,Tx Data
219.159,8,Tx Data
219.159,14,Rx Data
219.159,14,Tx Ack
219.160,14,Rx Data
219.160,8,Rx Ack
219.160,8,Tx Ack
219.160,14,Rx Ack
219.160,14,Tx Ack
219.160,8,Rx Ack
219.160,8,Tx Ack
219.160,14,Rx Ack
219.401,11,Tx Ack
219.401,0,Rx Ack
219.401,0,Tx Ack
219.401,11,Rx Ack
219.459,0,Tx Data
219.459,0,Tx Data
219.460,11,Rx Data
219.460,11,Tx Ack
219.460,11,Rx Data
219.460,0,Rx Ack
219.460,0,Tx Ack
219.460,11,Rx Ack
219.460,11,Tx Ack
219.460,0,Rx Ack
219.460,0,Tx Ack
219.460,11,Rx Ack
219.709,0,Tx Ack
219.710,4,Rx Ack
219.710,4,Tx Ack
219.710,0,Rx Ack
219.760,4,Tx Ack
219.760,0,Rx Ack
219.760,0,Tx Ack
219.760,4,Rx Ack
219.760,4,Tx Ack
219.760,0,Rx Ack
221.509,13,Tx Ack
221.515,10,Rx Ack
221.515,10,Tx Ack
221.515,13,Rx Ack
221.560,10,Tx Ack
221.560,13,Rx Ack
221.560,13,Tx Ack
221.560,10,Rx Ack
221.560,10,Tx Ack
221.560,13,Rx Ack
222.108,13,Tx Ack
222.109,7,Rx Ack
222.109,7,Tx Ack
222.109,13,Rx Ack
222.160,7,Tx Ack
222.160,13,Rx Ack
222.160,13,Tx Ack
222.160,7,Rx Ack
222.160,7,Tx Ack
222.160,13,Rx Ack
223.908,1,Tx Ack
223.909,12,Rx Ack
223.909,12,Tx Ack
223.909,1,Rx Ack
223.960,12,Tx Ack
223.960,1,Rx Ack
223.960,1,Tx Ack
223.960,12,Rx Ack
223.960,12,Tx Ack
223.960,1,Rx Ack
224.501,2,Tx Ack
224.501,6,Rx Ack
224.501,6,Tx Ack
224.501,2,Rx Ack
224.559,6,Tx Data
224.559,6,Tx Data
224.559,2,Rx Data
224.559,2,Tx Ack
224.560,2,Rx Data
224.560,6,Rx Ack
224.560,6,Tx Ack
224.560,2,Rx Ack
224.560,2,Tx Ack
224.560,6,Rx Ack
224.560,6,Tx Ack
224.560,2,Rx Ack
226.003,5,Tx Ack
226.004,10,Rx Ack
226.004,10,Tx Ack
226.004,5,Rx Ack
226.060,10,Tx Ack
226.060,5,Rx Ack
226.060,5,Tx Ack
226.060,10,Rx Ack
226.060,10,Tx Ack
226.060,5,Rx Ack
227.201,0,Tx Ack
227.201,4,Rx Ack
227.201,4,Tx Ack
227.201,0,Rx Ack
227.259,4,Tx Data
227.259,4,Tx Data
227.260,0,Rx Data
227.260,0,Tx Ack
227.260,0,Rx Data
227.260,4,Tx Ack
227.260,0,Rx Ack
227.260,0,Tx Ack
227.261,4,Rx Ack
227.261,4,Rx Ack
227.261,4,Tx Ack
227.261,0,Rx Ack
227.809,3,Tx Ack
227.811,6,Rx Ack
227.811,6,Tx Ack
227.811,3,Rx Ack
227.860,6,Tx Ack
227.860,3,Rx Ack
227.860,3,Tx Ack
227.860,6,Rx Ack
227.860,6,Tx Ack
227.860,3,Rx Ack
228.403,8,Tx Ack
228.413,2,Rx Ack
228.413,2,Tx Ack
228.413,8,Rx Ack
228.460,2,Tx Ack
228.460,8,Rx Ack
228.460,8,Tx Ack
228.460,2,Rx Ack
228.460,2,Tx Ack
228.460,8,Rx Ack
228.701,0,Tx Ack
228.701,3,Rx Ack
228.701,3,Tx Ack
228.701,0,Rx Ack
228.759,3,Tx Data
228.759,3,Tx Data
228.760,0,Rx Data
228.760,0,Tx Ack
228.760,0,Rx Data
228.760,3,Rx Ack
228.760,3,Tx Ack
228.760,0,Rx Ack
228.760,0,Tx Ack
228.760,3,Rx Ack
228.760,3,Tx Ack
228.760,0,Rx Ack
229.301,7,Tx Ack
229.301,6,Rx Ack
229.301,6,Tx Ack
229.301,7,Rx Ack
229.359,6,Tx Data
229.359,6,Tx Data
229.359,7,Rx Data
229.359,7,Tx Ack
229.360,7,Rx Data
229.360,6,Rx Ack
229.360,6,Tx Ack
229.360,7,Rx Ack
229.360,7,Tx Ack
229.360,6,Rx Ack
229.360,6,Tx Ack
229.360,7,Rx Ack
229.602,5,Tx Ack
229.603,8,Rx Ack
229.603,8,Tx Ack
229.603,5,Rx Ack
229.660,8,Tx Ack
229.660,5,Rx Ack
229.660,5,Tx Ack
229.660,8,Rx Ack
229.660,8,Tx Ack
229.660,5,Rx Ack
231.401,5,Tx Ack
231.408,13,Rx Ack
231.408,13,Tx Ack
231.408,5,Rx Ack
231.460,13,Tx Ack
231.460,5,Rx Ack
231.460,5,Tx Ack
231.460,13,Rx Ack
231.460,13,Tx Ack
231.460,5,Rx Ack
231.701,14,Tx Ack
231.701,0,Rx Ack
231.701,0,Tx Ack
231.701,14,Rx Ack
231.759,0,Tx Data
231.759,0,Tx Data
231.760,14,Rx Data
231.760,14,Tx Ack
231.760,14,Rx Data
231.760,0,Tx Ack
231.760,0,Rx Ack
231.760,14,Rx Ack
231.760,14,Tx Ack
231.760,0,Rx Ack
231.760,0,Tx Ack
231.761,14,Rx Ack
234.101,5,Tx Ack
234.102,4,Rx Ack
234.102,4,Tx Ack
234.102,5,Rx Ack
234.160,4,Tx Data
234.160,4,Tx Data
234.160,5,Rx Data
234.160,5,Tx Ack
234.160,5,Rx Data
234.160,4,Tx Ack
234.160,5,Rx Ack
234.160,5,Tx Ack
234.161,4,Rx Ack
234.161,4,Rx Ack
234.161,4,Tx Ack
234.161,5,Rx Ack
234.401,0,Tx Ack
234.401,7,Rx Ack
234.401,7,Tx Ack
234.401,0,Rx Ack
234.459,7,Tx Data
234.459,7,Tx Data
234.460,0,Rx Data
234.460,0,Tx Ack
234.460,0,Rx Data
234.460,7,Tx Ack
234.460,7,Rx Ack
234.460,0,Rx Ack
234.460,0,Tx Ack
234.460,7,Rx Ack
234.460,7,Tx Ack
234.461,0,Rx Ack
234.709,13,Tx Ack
234.710,8,Rx Ack
234.710,8,Tx Ack
234.710,13,Rx Ack
234.760,8,Tx Ack
234.760,13,Rx Ack
234.760,13,Tx Ack
234.760,8,Rx Ack
234.760,8,Tx Ack
234.760,13,Rx Ack
235.001,8,Tx Ack
235.001,3,Rx Ack
235.001,3,Tx Ack
235.001,8,Rx Ack
235.059,3,Tx Data
235.059,3,Tx Data
235.060,8,Rx Data
235.060,8,Tx Ack
235.060,8,Rx Data
235.060,3,Rx Ack
235.060,3,Tx Ack
235.060,8,Rx Ack
235.060,8,Tx Ack
235.060,3,Rx Ack
235.060,3,Tx Ack
235.060,8,Rx Ack
235.301,8,Tx Ack
235.301,11,Rx Ack
235.301,11,Tx Ack
235.301,8,Rx Ack
235.359,11,Tx Data
235.359,11,Tx Data
235.359,8,Rx Data
235.359,8,Tx Ack
235.360,8,Rx Data
235.360,11,Rx Ack
235.360,11,Tx Ack
235.360,8,Rx Ack
235.360,8,Tx Ack
235.360,11,Rx Ack
235.360,11,Tx Ack
235.360,8,Rx Ack
236.801,5,Tx Ack
236.801,4,Rx Ack
236.801,4,Tx Ack
236.801,5,Rx Ack
236.859,4,Tx Data
236.859,4,Tx Data
236.860,5,Rx Data
236.860,5,Tx Ack
236.860,5,Rx Data
236.860,4,Rx Ack
236.860,4,Tx Ack
236.860,5,Rx Ack
236.860,5,Tx Ack
236.860,4,Rx Ack
236.860,4,Tx Ack
236.860,5,Rx Ack
237.405,8,Tx Ack
237.412,4,Rx Ack
237.412,4,Tx Ack
237.412,8,Rx Ack
237.460,4,Tx Ack
237.460,8,Rx Ack
237.460,8,Tx Ack
237.460,4,Rx Ack
237.460,4,Tx Ack
237.460,8,Rx Ack
238.601,8,Tx Ack
238.601,11,Rx Ack
238.601,11,Tx Ack
238.601,8,Rx Ack
238.659,11,Tx Data
238.659,11,Tx Data
238.660,8,Rx Data
238.660,8,Tx Ack
238.660,8,Rx Data
238.660,11,Rx Ack
238.660,11,Tx Ack
238.660,8,Rx Ack
238.660,8,Tx Ack
238.660,11,Rx Ack
238.660,11,Tx Ack
238.660,8,Rx Ack
240.401,9,Tx Ack
240.402,8,Rx Ack
240.402,8,Tx Ack
240.402,9,Rx Ack
240.460,8,Tx Data
240.460,8,Tx Data
240.460,9,Rx Data
240.460,9,Tx Ack
240.460,9,Rx Data
240.460,8,Tx Ack
240.460,8,Rx Ack
240.460,9,Rx Ack
240.460,9,Tx Ack
240.460,8,Rx Ack
240.460,8,Tx Ack
240.461,9,Rx Ack
241.309,1,Tx Ack
241.310,13,Rx Ack
241.310,13,Tx Ack
241.310,1,Rx Ack
241.360,13,Tx Ack
241.360,1,Rx Ack
241.360,1,Tx Ack
241.360,13,Rx Ack
241.360,13,Tx Ack
241.360,1,Rx Ack
242.203,9,Tx Ack
242.204,5,Rx Ack
242.204,5,Tx Ack
242.204,9,Rx Ack
242.260,5,Tx Ack
242.260,9,Rx Ack
242.260,9,Tx Ack
242.260,5,Rx Ack
242.260,5,Tx Ack
242.260,9,Rx Ack
243.103,9,Tx Ack
243.104,11,Rx Ack
243.104,11,Tx Ack
243.104,9,Rx Ack
243.160,11,Tx Ack
243.160,9,Rx Ack
243.160,9,Tx Ack
243.160,11,Rx Ack
243.160,11,Tx Ack
243.160,9,Rx Ack
244.601,14,Tx Ack
244.601,7,Rx Ack
244.601,7,Tx Ack
244.601,14,Rx Ack
244.659,7,Tx Data
244.659,7,Tx Data
244.660,14,Rx Data
244.660,14,Tx Ack
244.660,14,Rx Data
244.660,7,Tx Ack
244.660,7,Rx Ack
244.660,14,Rx Ack
244.660,14,Tx Ack
244.660,7,Rx Ack
244.660,7,Tx Ack
244.661,14,Rx Ack
246.101,5,Tx Ack
246.101,13,Rx Ack
246.101,13,Tx Ack
246.101,5,Rx Ack
246.159,13,Tx Data
246.159,13,Tx Data
246.160,5,Rx Data
246.160,5,Tx Ack
246.160,5,Rx Data
246.160,13,Tx Ack
246.160,13,Rx Ack
246.160,5,Rx Ack
246.160,5,Tx Ack
246.160,13,Rx Ack
246.160,13,Tx Ack
246.161,5,Rx Ack
247.601,8,Tx Ack
247.601,14,Rx Ack
247.601,14,Tx Ack
247.601,8,Rx Ack
247.659,14,Tx Data
247.659,14,Tx Data
247.660,8,Rx Data
247.660,8,Tx Ack
247.660,8,Rx Data
247.660,14,Rx Ack
247.660,14,Tx Ack
247.660,8,Rx Ack
247.660,8,Tx Ack
247.660,14,Rx Ack
247.660,14,Tx Ack
247.660,8,Rx Ack
249.101,1,Tx Ack
249.101,0,Rx Ack
249.101,0,Tx Ack
249.101,1,Rx Ack
249.159,0,Tx Data
249.159,0,Tx Data
249.160,1,Rx Data
249.160,1,Tx Ack
249.160,1,Rx Data
249.160,0,Tx Ack
249.160,1,Rx Ack
249.160,1,Tx Ack
249.161,0,Rx Ack
249.161,0,Rx Ack
249.161,0,Tx Ack
249.161,1,Rx Ack
249.408,13,Tx Ack
249.409,9,Rx Ack
249.409,9,Tx Ack
249.409,13,Rx Ack
249.460,9,Tx Ack
249.460,13,Rx Ack
249.460,13,Tx Ack
249.460,9,Rx Ack
249.460,9,Tx Ack
249.460,13,Rx Ack
249.705,3,Tx Ack
249.708,11,Rx Ack
249.708,11,Tx Ack
249.708,3,Rx Ack
249.760,11,Tx Ack
249.760,3,Rx Ack
249.760,3,Tx Ack
249.760,11,Rx Ack
249.760,11,Tx Ack
249.760,3,Rx Ack
250.004,0,Tx Ack
250.004,8,Rx Ack
250.004,8,Tx Ack
250.005,0,Rx Ack
250.060,8,Tx Ack
250.060,0,Rx Ack
250.060,0,Tx Ack
250.060,8,Rx Ack
250.060,8,Tx Ack
250.060,0,Rx Ack
251.201,13,Tx Ack
251.201,7,Rx Ack
251.201,7,Tx Ack
251.201,13,Rx Ack
251.259,7,Tx Data
251.259,7,Tx Data
251.260,13,Rx Data
251.260,13,Tx Ack
251.260,7,Tx Ack
251.260,13,Rx Data
251.261,7,Rx Ack
251.261,13,Rx Ack
251.261,13,Tx Ack
251.261,7,Rx Ack
251.261,7,Tx Ack
251.261,13,Rx Ack
252.404,2,Tx Ack
252.405,10,Rx Ack
252.405,10,Tx Ack
252.405,2,Rx Ack
252.460,10,Tx Ack
252.460,2,Rx Ack
252.460,2,Tx Ack
252.460,10,Rx Ack
252.460,10,Tx Ack
252.460,2,Rx Ack
252.701,13,Tx Ack
252.701,12,Rx Ack
252.701,12,Tx Ack
252.701,13,Rx Ack
252.759,12,Tx Data
252.759,12,Tx Data
252.760,13,Rx Data
252.760,13,Tx Ack
252.760,12,Tx Ack
252.760,13,Rx Data
252.760,13,Rx Ack
252.760,13,Tx Ack
252.761,12,Rx Ack
252.761,12,Rx Ack
252.761,12,Tx Ack
252.761,13,Rx Ack
253.005,12,Tx Ack
253.005,8,Rx Ack
253.005,8,Tx Ack
253.006,12,Rx Ack
253.060,8,Tx Ack
253.060,12,Rx Ack
253.060,12,Tx Ack
253.060,8,Rx Ack
253.060,8,Tx Ack
253.060,12,Rx Ack
253.601,5,Tx Ack
253.601,1,Rx Ack
253.601,1,Tx Ack
253.601,5,Rx Ack
253.659,1,Tx Data
253.659,1,Tx Data
253.660,5,Rx Data
253.660,5,Tx Ack
253.660,5,Rx Data
253.660,1,Tx Ack
253.660,1,Rx Ack
253.660,5,Rx Ack
253.660,5,Tx Ack
253.661,1,Rx Ack
253.661,1,Tx Ack
253.661,5,Rx Ack
254.201,14,Tx Ack
254.202,12,Rx Ack
254.202,12,Tx Ack
254.202,14,Rx Ack
254.260,12,Tx Data
254.260,12,Tx Data
254.260,14,Rx Data
254.260,14,Tx Ack
254.260,14,Rx Data
254.260,12,Tx Ack
254.261,14,Rx Ack
254.261,14,Tx Ack
254.261,12,Rx Ack
254.261,12,Rx Ack
254.261,12,Tx Ack
254.262,14,Rx Ack
254.808,4,Tx Ack
254.818,2,Rx Ack
254.818,2,Tx Ack
254.818,4,Rx Ack
254.860,2,Tx Ack
254.860,4,Rx Ack
254.860,4,Tx Ack
254.860,2,Rx Ack
254.860,2,Tx Ack
254.860,4,Rx Ack
255.706,5,Tx Ack
255.707,14,Rx Ack
255.707,14,Tx Ack
255.707,5,Rx Ack
255.760,14,Tx Ack
255.760,5,Rx Ack
255.760,5,Tx Ack
255.760,14,Rx Ack
255.760,14,Tx Ack
255.760,5,Rx Ack
258.401,14,Tx Ack
258.401,4,Rx Ack
258.401,4,Tx Ack
258.401,14,Rx Ack
258.459,4,Tx Data
258.459,4,Tx Data
258.460,14,Rx Data
258.460,14,Tx Ack
258.460,14,Rx Data
258.460,4,Tx Ack
258.460,14,Rx Ack
258.460,14,Tx Ack
258.461,4,Rx Ack
258.461,4,Rx Ack
258.461,4,Tx Ack
258.461,14,Rx Ack
259.301,1,Tx Ack
259.301,13,Rx Ack
259.301,13,Tx Ack
259.301,1,Rx Ack
259.359,13,Tx Data
259.359,13,Tx Data
259.360,1,Rx Data
259.360,1,Tx Ack
259.360,1,Rx Data
259.360,13,Tx Ack
259.360,13,Rx Ack
259.360,1,Rx Ack
259.360,1,Tx Ack
259.361,13,Rx Ack
259.361,13,Tx Ack
259.361,1,Rx Ack
262.601,5,Tx Ack
262.601,2,Rx Ack
262.601,2,Tx Ack
262.601,5,Rx Ack
262.659,2,Tx Data
262.659,2,Tx Data
262.660,5,Rx Data
262.660,5,Tx Ack
262.660,5,Rx Data
262.660,2,Rx Ack
262.660,2,Tx Ack
262.660,5,Rx Ack
262.660,5,Tx Ack
262.660,2,Rx Ack
262.660,2,Tx Ack
262.660,5,Rx Ack
262.901,0,Tx Ack
262.901,14,Rx Ack
262.901,14,Tx Ack
262.901,0,Rx Ack
262.959,14,Tx Data
262.959,14,Tx Data
262.960,0,Rx Data
262.960,0,Tx Ack
262.960,0,Rx Data
262.960,14,Tx Ack
262.960,0,Rx Ack
262.960,0,Tx Ack
262.960,14,Rx Ack
262.960,14,Rx Ack
262.960,14,Tx Ack
262.960,0,Rx Ack
263.802,13,Tx Ack
263.803,11,Rx Ack
263.803,11,Tx Ack
263.803,13,Rx Ack
263.860,11,Tx Ack
263.860,13,Rx Ack
263.860,13,Tx Ack
263.860,11,Rx Ack
263.860,11,Tx Ack
263.860,13,Rx Ack
265.601,6,Tx Ack
265.602,5,Rx Ack
265.602,5,Tx Ack
265.602,6,Rx Ack
265.660,5,Tx Data
265.660,5,Tx Data
265.660,6,Rx Data
265.660,6,Tx Ack
265.660,6,Rx Data
265.660,5,Tx Ack
265.660,6,Rx Ack
265.660,6,Tx Ack
265.661,5,Rx Ack
265.661,5,Rx Ack
265.661,5,Tx Ack
265.661,6,Rx Ack
267.701,5,Tx Ack
267.701,9,Rx Ack
267.701,9,Tx Ack
267.701,5,Rx Ack
267.759,9,Tx Data
267.759,9,Tx Data
267.760,5,Rx Data
267.760,5,Tx Ack
267.760,5,Rx Data
267.760,9,Rx Ack
267.760,9,Tx Ack
267.760,5,Rx Ack
267.760,5,Tx Ack
267.760,9,Rx Ack
267.760,9,Tx Ack
267.760,5,Rx Ack
268.901,0,Tx Ack
268.901,14,Rx Ack
268.901,14,Tx Ack
268.901,0,Rx Ack
268.959,14,Tx Data
268.959,14,Tx Data
268.959,0,Rx Data
268.959,0,Tx Ack
268.960,0,Rx Data
268.960,14,Rx Ack
268.960,14,Tx Ack
268.960,0,Rx Ack
268.960,0,Tx Ack
268.960,14,Rx Ack
268.960,14,Tx Ack
268.960,0,Rx Ack
271.001,4,Tx Ack
271.001,8,Rx Ack
271.001,8,Tx Ack
271.001,4,Rx Ack
271.059,8,Tx Data
271.059,8,Tx Data
271.060,4,Rx Data
271.060,4,Tx Ack
271.060,4,Rx Data
271.060,8,Tx Ack
271.060,4,Rx Ack
271.060,4,Tx Ack
271.061,8,Rx Ack
271.061,8,Rx Ack
271.061,8,Tx Ack
271.061,4,Rx Ack
272.801,9,Tx Ack
272.801,5,Rx Ack
272.801,5,Tx Ack
272.801,9,Rx Ack
272.859,5,Tx Data
272.859,5,Tx Data
272.860,9,Rx Data
272.860,9,Tx Ack
272.860,9,Rx Data
272.860,5,Rx Ack
272.860,5,Tx Ack
272.860,9,Rx Ack
272.860,9,Tx Ack
272.860,5,Rx Ack
272.860,5,Tx Ack
272.860,9,Rx Ack
274.601,1,Tx Ack
274.601,5,Rx Ack
274.601,5,Tx Ack
274.601,1,Rx Ack
274.659,5,Tx Data
274.659,5,Tx Data
274.660,1,Rx Data
274.660,1,Tx Ack
274.660,1,Rx Data
274.660,5,Tx Ack
274.660,1,Rx Ack
274.660,1,Tx Ack
274.660,5,Rx Ack
274.660,5,Rx Ack
274.660,5,Tx Ack
274.660,1,Rx Ack
275.801,13,Tx Ack
275.801,7,Rx Ack
275.801,7,Tx Ack
275.801,13,Rx Ack
275.859,7,Tx Data
275.859,7,Tx Data
275.859,13,Rx Data
275.859,13,Tx Ack
275.860,13,Rx Data
275.860,7,Rx Ack
275.860,7,Tx Ack
275.860,13,Rx Ack
275.860,13,Tx Ack
275.860,7,Rx Ack
275.860,7,Tx Ack
275.860,13,Rx Ack
277.601,12,Tx Ack
277.601,8,Rx Ack
277.601,8,Tx Ack
277.601,12,Rx Ack
277.659,8,Tx Data
277.659,8,Tx Data
277.660,12,Rx Data
